Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,lâu,sâu đục thân,sâu đục thân,,lâu|xa. Xôi|bền|năm|năm|cao|lúc nãy|hạn|dày|trời,0.0,0.0,0.6689450740814209,0.2253824919462204,0.0,0.0,0.0,17,12,3,1-5
"Tơdrong noh thoi đe chih nơ̆r 'Bok. Kei-Dei tơ lăm sơ̆p hla bơar sư thoi âu: ""lĕm lăng. Inh đei man minh pôm tơmo gĭt tơ. Pơlei. Siôn wă pơm hnam, tơmo noh gĭt tơpă na. Inh iŏk sư. Bu lui kơ tơmo noh huay kơ hli minh tơdrong kiơ ôh."".","Tơdrong noh thoi đe chih nơ̆r 'Bok. Kei-Dei tơ lăm sơ̆p hla bơar sư thoi âu: ""lĕm lăng. Inh đei man minh pôm tơmo gĭt tơ. Pơlei. Siôn wă pơm hnam, tơmo noh gĭt tơpă na. Inh iŏk sư. Bu lui kơ tơmo noh huay kơ hli minh tơdrong kiơ ôh."".","Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""","Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.","Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.",,"Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Đức. Giê-su lại hỏi: ""Còn anh em, anh em bảo. Thầy là ai? Ông. Si-môn. Phê-rô thưa: ""Thầy là Đấng. Ki-tô,. Con. Thiên. Chúa hằng sống.""|Đức. Giê-su trả lời: “Thầy ở với anh em bấy lâu, thế mà anh. Phi-líp-phê, anh chưa biết. Thầy ư? Ai thấy. Thầy là thấy. Chúa. Cha. Sao anh lại nói: “Xin tỏ cho chúng con thấy. Chúa. Cha”?|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Chính vua Đa-vít được. Thánh. Thần soi sáng đã nói: Đức. Chúa phán cùng. Chúa. Thượng tôi: bên hữu. Cha đây,. Con lên ngự trị, để rồi bao địch thù,. Cha sẽ đặt dưới chân. Con.|Ông. Si-môn. Phê-rô liền đáp: “Thưa. Thầy, bỏ. Thầy thì chúng con biết đến với ai? Thầy mới có những lời đem lại sự sống đời đời|Đa-vít thưa với. Sau-lơ rằng:. Xin chớ ai ngã lòng vì cớ người. Phi-li-tin kia! Kẻ tôi tớ vua sẽ đi đấu địch cùng hắn.|Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""|Chính anh em làm chứng cho thầy là thầy đã nói: “Tôi đây không phải là Đấng. Ki-tô, mà là kẻ được sai đi trước mặt. Người.",0.0,0.0,0.4601256847381592,0.3430235981941223,0.0,0.0,0.0,234,156,34,>30
Tơdrong phak kiơ̆ kơ juăt.,Tơdrong phak kiơ̆ kơ juăt.,Giép-thê làm quan xét.,Luật hòa-dụ,Luật hòa-dụ,,Giép-thê làm quan xét.|Ồng già thật già. Mắt đến là nhiều?|Anh. Boong học rất giỏi.|Đúng là say rượu.|Ông bẫy rất giỏi.|Bom nổ rung chuyển.|Bin ừ hử lên võng nằm.|Yôl phải trông nhà.|Cải đặt phía trẻn. Rừns rực phía dưới?|Xuống dưới kia là bến nước.,0.0,0.0,0.3530004322528839,0.04508033022284508,0.0,0.0,0.0,26,11,2,1-5
"Tơdrong pơgơ̆p so noh ưh pă rŏ hơnơ̆ng boih, yua kơ đei tơdrong pơgơ̆p 'nao 'lơ̆ng rŏ hloh loi tơpă.","Tơdrong pơgơ̆p so noh ưh pă rŏ hơnơ̆ng boih, yua kơ đei tơdrong pơgơ̆p 'nao 'lơ̆ng rŏ hloh loi tơpă.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.","So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.",4.0,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Được sự khôn-ngoan, thật quí hơn vàng ròng biết mấy! Được thông-sáng, đáng chuộng hơn bạc biết bao!|Con lạc đà chui qua lỗ kim còn dễ hơn người giàu vào. Nước. Thiên. Chúa.""|So với vinh quang tuyệt vời này, thì vinh quang xưa kia chẳng vinh quang gì.|Tuy chưa đúng tuổi thanh niên thực sự, nhưng. Giông cũng đã lớn và chững chạc nhiều hơn trước đây.|Vì hễ các từng ười cao ưên đắt bao nhiêu,. Thì sự nhân-từ. Ngài càng lớn cho kẻ nào kính-sợ. Ngài bấy nhiêu.|Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.|Ðối với nó, côn trượng chẳng khác gì rơm rạ, tiếng lao rít chỉ khiến nó mỉm cười.|Nghe rú lên nháo nhác ấy là giọng của. Diông. Sẽn. Grẽn và. Dang,. Dẽch chớ không ai khác nữa.|Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""",0.0,0.25,0.3261151909828186,0.29510846734046936,0.0,1.0,1.0,100,76,16,16-30
"Tơdrong pơm 'bok soi tih, tơ̆ng 'Bok. Kei. Dei ưh kơ rơih iŏk, kon bơngai ưh kơ đei bu gơh pơm kơdih ôh; đơ̆ng 'Bok. Kei-Dei rơih iŏk na kon bơngai gơh pơm. Thoi 'bok. Arôn sơ̆ 'Bok. Kei-Dei rơih iŏk mơi na sư gơh pơm 'bok soi tih.","Tơdrong pơm 'bok soi tih, tơ̆ng 'Bok. Kei. Dei ưh kơ rơih iŏk, kon bơngai ưh kơ đei bu gơh pơm kơdih ôh; đơ̆ng 'Bok. Kei-Dei rơih iŏk na kon bơngai gơh pơm. Thoi 'bok. Arôn sơ̆ 'Bok. Kei-Dei rơih iŏk mơi na sư gơh pơm 'bok soi tih.","Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni","Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.","Không ai tự gán cho mình vinh dự ấy, nhưng phải được. Thiên. Chúa gọi, như ông. A-ha-ron đã được gọi.",,"Hô-đai-va-hu,. En-gia-síp,. Pơ-la-gia, Ác-cúp,. Giô-kha-nan, Ðơ-la-gia,. A-na-ni|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Ê-phe,. Gít-i, Ê-li-ên, Át-ri-ên,. Giếc-mơ-gia,. Hô-đát-gia,. Giác-đi-ên|Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Họ-hàng. Am-ram, họ-hàng. Dít-sa, họ-hàng. Hếp-rôn và họ-hàng. U-xi-ên thuộc về. Kê-hát. Đó là những họ-hàng của. Kê-hát.|Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|Song,. Diông. Sẽn. Grẽn đập ngực mình biến thành con báo cứ từ từ leo lên cây dây bắc ngang hết dây này qua dây kia hết dây kia qua sang dây khác cứ leo lên dần dần như vậy, khi đến gặp rồi: lộp bộp một phát xem lủng lẳng trên cây, con báo phóng chụp con này thấy không phải thả đi, chụp con kia chưa đúng thả ra, cứ mỗi con bắt được đập vảo cây, móc ra con mắt, đập một phát móc con mắt biết bao nhiêu con mà không phải. Diông Đỏk. Gle.|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|Giô-en,. Giê-hu, con của. Giô-síp-gia, con của. Xơ-ra-gia, con của. A-xi-ên,",0.0,0.0,0.44944772124290466,0.12143266946077347,0.0,0.0,0.0,231,101,21,16-30
Tơdrong pơm pơ loch mơ nuih. Hyat. Mih pơm ăn kơ rim 'nu hơdoi milăk.,Tơdrong pơm pơ loch mơ nuih. Hyat. Mih pơm ăn kơ rim 'nu hơdoi milăk.,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.",Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,Hành động giết người của giặc. Mỹ làm cho mọi người đều căm giận,,"Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Sự. Kiêng Ăn Đẹp. Lòng. CHÚA|Hỡi kìa,. Diông Đõk. Gle bảo. Gom. Iă,. Gom. Iunơ rằng:|Thiêm ăn cơm đi, tôi không dám ăn đâu.",0.0,0.0,0.39760318398475647,0.028256140649318695,0.0,0.0,0.0,69,64,14,6-15
"Tơdrong pơyom ưh kơ lăp hăm lu bơngai bơlŭk. Thoi prĕl bơyan phang, thoi 'mi bơyan kĕch.","Tơdrong pơyom ưh kơ lăp hăm lu bơngai bơlŭk. Thoi prĕl bơyan phang, thoi 'mi bơyan kĕch.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.","Tuyết đâu rơi mùa hè, trời đâu mưa mùa gặt, quyền cao chức trọng đâu hợp với kẻ ngu si.",,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Các nẻo nó vốn lầ nẻo khoái-lạc,. Và các lối nó cả đều blnh-an.",0.0,0.0,0.3866308331489563,0.17041078209877014,0.0,0.0,0.0,88,87,20,16-30
"Tơdrong rang mơnhal sư thoi măt 'nă. Dôm lu chrà hodah lẻch đờng ti 'ma sư,. Tơdrong mơsêh sư ôn tơ lăm noh.","Tơdrong rang mơnhal sư thoi măt 'nă. Dôm lu chrà hodah lẻch đờng ti 'ma sư,. Tơdrong mơsêh sư ôn tơ lăm noh.","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn","Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.","Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.",,"Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn|Ram sinh. Am-mi-na-đáp,. Am-mi-na-đáp sinh. Nác-sôn, thủ lãnh con cái ông. Giu-đa|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Còn các thầy tư tế. Lê-vi, con cái. Xa-đốc, đảm trách việc phục vụ trong thánh điện của. Ta vào thời con cái Ít-ra-en lạc xa. Ta, chính chúng sẽ đứng trước nhan. Ta để phục vụ. Ta; chúng sẽ đứng trước nhan. Ta để tiến dâng lên. Ta mỡ và máu, sấm ngôn của Ðức. Chúa là. Chúa. Thượng.|tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",0.0,0.0,0.4094960689544678,0.08356702327728271,0.0,0.0,0.0,108,95,21,16-30
"Tơdrong sĩt ’lởng tơpàt. Ih oei đei đỡng jơhnơr âu truh tơ jơhnơr nai. . Ih porjing'boih teh, teh oei kợ)ăp.","Tơdrong sĩt 'lởng tơpàt. Ih oei đei đỡng jơhnơr âu truh tơ jơhnơr nai. . Ih porjing'boih teh, teh oei kợ)ăp.",Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,"Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.","Sự thành-tín. Chúa còn đời nầy đến đời kia. . Chúa đã lập ưái đất, đất còn vững-bền.",,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.|Hơi ơi, bia. Sơnglống nói cho cưng, em mình. Diông. Sẽn. Grẽn rằng|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Hà ê la, dạ, hỡi bạn. Diông. Sẽn. Grẽn.|Xe-léc người. Am-mon,. Nác-rai người. Bơ-ê-rốt, cận vệ của ông. Giô-áp con bà. Xơ-ru-gia,|Đụ mẹ. Diông. Sẽn. Grẽn, bạn khôn ngoan thần kì thật.|Bọn. Diông. Sẽn. Grẽn,. Dang,. Dẽch xông tới rồi sỉ nhục họ, như thế tụi bay biết, sướng.",0.0,0.0,0.4318464398384094,0.17350664734840393,0.0,0.0,0.0,108,84,18,16-30
"Tơdrong to'boh âu gàh tơmam soi juàt kơ pơyỡr âu dang yơ gơh pơyờr dõng păng gah tơdrong yoch mả dei tơdrong pơrảm, wă jao lu linh pãng anih rơgoh wă-pợjuà gơhlỡr hăm jờng, ding dang yơ đỉ?","Tơdrong to'boh âu gàh tơmam soi juàt kơ pơyỡr âu dang yơ gơh pơyờr dõng păng gah tơdrong yoch mả dei tơdrong pơrảm, wă jao lu linh pãng anih rơgoh wă-pợjuà gơhlỡr hăm jờng, ding dang yơ đỉ?","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?","Thị kiến này còn kéo dài đến bao giờ: của lễ thường tiến bị tước đoạt, tội ác tàn phá hoành hành, nơi thánh và đạo binh bị chà đạp dưới chân?",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Sóc to chạy xuống?|Thân nó to bằng cái chòi. Tai nó hình con bươm bướm. Răng nanh nó hai cái dài. Mũi nó như là con đỉa?|Giả như toàn thân chỉ là mắt, thì lấy gì mà nghe? Giả như toàn thân chỉ là tai, thì lấy gì mà ngửi?|Ồng già thật già. Mắt đến là nhiều?|Các dây của bạn đã chùng rồi, không sao giữ được cho cột đứng, không giương được cờ hiệu nữa. Bấy giờ người ta sẽ chia nhau vô vàn chiến lợi phẩm; kẻ què cũng tha hồ hôi của.|Dây gì dài, dài không hết?|Cặp anh em đánh nhau anh em còn quan lớn chơi cùng quan to, chỉ có thế thôi, không ngại cũng không sợ gỉ; cặp đôi đánh với cặp đôi, đơn lẻ đánh nhau đơn lẻ.|ai gánh việc khuyên-bào, hãy khuyên-bảo; ai bố-thí, hãy lấy lồng rộng-râi mà bố-thí; ai cai-trị, hãy siêng-năng mà cai-ưị; ai làm sự thương-xót, hãy lấy lòng vui mà làm.|Lũ lượt khách lội nước?",0.0,0.0,0.38412097096443176,0.23515330255031586,0.0,0.0,0.0,189,141,32,>30
"Tơdrong truh thoi âu:. Wă lu ơiu tơno kiờ àkăn, inh tep apọ 'bôh lu trìu tơno kiỡ akăn lăm khủl noh tă kơlu trĩu tơno brông păng đei sõk brông, hơglũk hơglăk ngăl.","Tơdrong truh thoi âu:. Wă lu ơiu tơno kiờ àkăn, inh tep apọ 'bôh lu trìu tơno kiỡ akăn lăm khủl noh tă kơlu trĩu tơno brông păng đei sõk brông, hơglũk hơglăk ngăl.","Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.","Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.","Vào thời chiên dê giao nhau, tôi ngước mắt lên và chiêm bao thấy rằng: những con dê đực phủ những con cái thì vằn, lốm đốm và khoang.",,"Con của ông. Cút là:. Xơ-va,. Kha-vi-la,. Xáp-ta,. Ra-ơ-ma,. Xáp-tơ-kha. Con của ông. Ra-ơ-ma là:. Sơ-va, Ðơ-đan.|ghê sợ biết bao, thị kiến tôi đang gặp -: đó là tên phản bội đang phản bội, là tay tàn phá đang tàn phá. ""Ê-lam, tiến lên,. Mê-đi, siết chặt vòng vây!"". Ta sẽ làm im bặt mọi tiếng khóc.|Các môn đệ nói: “Thưa. Thầy, mới đây người. Do-thái tìm cách ném đá. Thầy, mà. Thầy lại còn đến đó sao?|Ồ kia,. Gom. Iă,. Gom lung lằm bằm nhiều lời và ông ta nói ràng:. Sẽ chặt, bắn, sẽ bị đấm cứ rủa bằng miệng không.|Tôi nói cho các ông hay:. Từ phương đông phương tây, nhiều người sẽ đến dự tiệc cùng các tổ phụ Áp-ra-ham,. I-xa-ác và. Gia-cóp trong. Nước. Trời.|Ngươi hãy nói: Ðức. Chúa là. Chúa. Thượng phán như sau:. Này,. Ta hạch tội ngươi, hỡi. Gốc, thủ lãnh tối cao của. Me-séc và. Tu-van.|Ép-ra-im là con bê thuần thục, ưa đạp lúa, và. Ta,. Ta sẽ luồn cái ách vào cổ xinh đẹp của nó! Ta sẽ đặt ách cho Ép-ra-im,. Giu-đa sẽ kéo cày,. Gia-cóp sẽ kéo bừa.|Con của ông. Sêm là: Ê-lam, Át-sua, Ác-pắc-sát,. Lút,. A-ram.|“Phần. Thầy,. Thầy bảo cho anh em biết: hãy dùng. Tiền. Của bất chính mà tạo lấy bạn bè, phòng khi hết tiền hết bạc, họ sẽ đón rước anh em vào nơi ở vĩnh cửu.|Đức. Giê-su đáp: “Anh sẽ thí mạng vì. Thầy ư? Thật,. Thầy bảo thật cho anh biết: gà chưa gáy, anh đã chối. Thầy ba lần.",0.0,0.0,0.4497712552547455,0.32991892099380493,0.0,0.0,0.0,163,133,29,16-30
Tơdrong tĕch mơdro păng huai iŏk teh mir chĕn.,Tơdrong tĕch mơdro păng huai iŏk teh mir chĕn.,Anh. Boong học rất giỏi.,Về việc bán và chuộc các sản-nghiệp,Về việc bán và chuộc các sản-nghiệp,,"Anh. Boong học rất giỏi.|Có một chiếc khố biết bao nhiêu lần buộc gút.|Ồng già thật già. Mắt đến là nhiều?|Hà ê lah, bạn. Diông. Sẽn. Grẽn à ơi.|Bin ừ hử lên võng nằm.|Anh. Miết khoác gùi đi trước.|Rượu cần, thứ nào cũng ngon|Rượu cần, thứ nào cũng ngon|Rắn muốn tranh người để được sông lâu.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.",0.0,0.0,0.2697042226791382,-0.04577865079045296,0.0,0.0,0.0,46,35,7,6-15
"Tơdrong tơblah tơblũng bĩ sĩ bỡn wă, po kăn hăp năm chă kơdih tơdrong tơpăi, tơdrong tong răm.","Tơdrong tơblah tơblũng bĩ sĩ bỡn wă, po kăn hăp năm chă kơdih tơdrong tơpăi, tơdrong tong răm.","Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.",Chuyện chém giết nhau không phải là điều chúng ta mong muốn,Chuyện chém giết nhau không phải là điều chúng ta mong muốn,,"Phao-lô lại trở lên, bẻ bành mà ăn; giảng-luận lâu cho đến sáng mới đl.|Ông Áp-ra-ham được một trăm tuổi khi sinh được người con là. I-xa-ác.|Sau khi sinh. Se-lác, ông Ác-pắc-sát sống bốn trăm lẻ ba năm và sinh ra con trai con gái.|Tiểu đội trưởng. Lâng đã ngoài ba mươi, có vợ và một con.|một con bò đực tơ, một con chiên đực, một con chiên con giáp năm, dùng về của-lễ thiêu;|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Sau khi sinh. E-nốt, ông. Sết sống tám trăm lẻ bảy năm và sinh ra con trai con gái.|Tam-cứ-tróc khòng có nghề gì làm ăn, phải vào rừng đi cắt dây mây.|Khó khăn nhất là cõng già. Phới, bế già qua hết khe này, vực khác.|Năm sa-bát",0.0,0.0,0.30731630325317383,-0.09471782296895981,0.0,0.0,0.0,94,59,12,6-15
