Bahnaric,Predicted_VN,Gold_VN,Gold_rank,TopK_Preds,BERTScore_P,BERTScore_R,BERTScore_F1
"Ih boih bongai akan pom pOyo ham de, ih hu'ch ko bongai nai toplih ko klo ih.","Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.","Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.",2.0,"Chồng hãy làm tròn bổn phận đối với vợ, và vợ đối với chồng cũng vậy.|Ðàn bà ngoại tình, thay vì ở với chồng, lại tư thông với người khác.|Chẳng lẽ ông chủ lại biết ơn đầy tớ vì nó đã làm theo lệnh truyền sao?|Thưa cô, con muốn làm giáo viên như cô.|Muốn lấy em gái của họ, mà giết anh trai của vợ mình.|Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.|Mạng sống cùa anh mới là quan trọng.|Chớ cấu-hiệp cùng bác gái hay thím ngươi; bằng cấu-hiệp, ấy là gây nhục cho anh em của cha ngươi.|Nếu chủ trước đã ưng lấy con đòi làm hầu, rồi sau lại chẳng muốn, thì chủ phải biểu chuộc nàng lại, chớ không có phép gạt, rồi đem bán nàng cho kẻ ngoại-bang.|Cô gái chạy về nhà mẹ cô, báo cho biết những việc ấy.",0.7344301342964172,0.7419768571853638,0.7381841540336609
Bin duinh duanh iõk mơh inh ăn anoh chrũp tah amăn lễ lăm kơdũng.,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.,1.0,"Bin loay hoay cho miếng cơm tôi vừa đưa cất vào túi.|Bin đưa súng cho tôi bảo ngồi chờ.|Bin hỏi trong khi tôi đang ăn sắn nướng với thứ súp đặc sệt quết lên lá chuôi, đắng ngòm.|Bin thấy tôi ôm về một bọc và tôi kể cho cậu nghe cái tổ ÔC trời cho hấp dẫn tới mức, cậu muôn xuống xem xem cái tổ ốc thế nào.|Bin dẫn tôi vào rừng săn thú, kiếm cái ăn, và tôi đã phát hiện ra khả năng săn bắn của mình không đến nỗi tồi.|Bin kéo tôi lại bên ghè rượu, nói rất nhiều với những người kia và họ ồ, à rối rít.|Bin nói câu gì đó rất gay gắt với anh rồi dựng anh ngồi trở lại.|Bin nói và ôm đầu, gục xuống hai đầu gốì, thỉnh thoảng lại lấy cái khăn mặt đang ngậm ra, nhổ.|Bin chùi chân lên võng, ngáp.|Bin co người rút mũi lao ra khỏi thân cây, nói:",1.0,1.0,1.0
"Ñieâu peâng. Thöông tröêk HÑND tinh, rim ‘Ban ñôêng HÑND tinh",Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.,"Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh",2.0,"Tìm hiểu văn hóa các dân tộc để tôn vinh “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định.|Điều 3. Thường trực Hội đồng nhân dân tỉnh, các Ban của Hội đồng nhân dân tỉnh|Là nơi lưu giữ và quảng bá Võ cổ truyền Bình Định; góp phần giữ gìn và phát huy bản sắc văn hóa dân tộc|Kinh tế ban đêm của TP. Quy Nhơn và vùng phụ cận - Thực trạng và giải pháp.|Tăng cường công tác thông tin, tuyên truyền về Chương trình giải quyết việc làm tỉnh Bình Định giai đoạn 2016 - 2020.|Có. Người Ba na củng còn có ở Gia Lai, Kon Tum. Tiếng Ba na ở Vĩnh Thạnh cũng giống tiếng Ba na Gia Lai, Kon Tum...|Về việc phê duyệt Chương trình khung các hoạt động “Ngày Văn hóa các dân tộc Việt Nam” tại Bình Định|Do Trung ương tổ chức, chương trình Ngày hội Văn hóa - Thể thao các dân tộc miền núi tỉnh Bình Định năm 2009|Về công tác bảo tồn và phát huy Võ cổ truyền Việt Nam nói chung và Võ cổ truyền Bình Định nói riêng|Đại học Quy Nhơn, Đại học Quang Trung, Cao đẳng Bình Định...",0.6335993409156799,0.6346818208694458,0.6341400742530823
Ih nĕ pră lê̆ ĭnh.,Con xin mẹ đừng quá đau buŏn.,"Cha ơi, đừng bỏ con.",2.0,"Con xin mẹ đừng quá đau buŏn.|Cha ơi, đừng bỏ con.|Nàng không được làm mất đấy nhé.|Cha chẳng nói gì cho bọn ta biết.|Cha đang muốn nghe con nói lắm lắm.|Những lời cha dặn con, con xin ghi nhớ trong dạ, tạc trong lòng.|Không giấu gì bác, lũ cháu có ba đứa, cháu là con đầu.|Bác à! Bác hơi yếu, hãy để cháu dìu bác đi.|Do quá lo lắng cho lũ con và đau buŏn vì thương nhớ cha, dạo này con thấy mẹ gầy ốm nhiều. Con xin mẹ đừng như thế nữa.|Con hãy nhớ kỹ lời cùa cha dặn này nhé:",0.7466017007827759,0.7750276923179626,0.7605492472648621
"Stfndm hla btfar noh btflang 'btft an5p inh, dei chih, lam pang daih, noh dei chih lu ttfdrong nhtfm hmoi tfh so^ngon p5ng ttfdrong ptfmat-tat.","rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""","rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""",1.0,"rồi mở ra trước mặt tôi; sách được viết cả mặt trong lẫn mặt ngoài, trong đó có viết những khúc ai ca, những lời than vãn và những câu nguyền rủa.""|Người ta đã dẫn các nhà thông thái và pháp sư đến để đọc và giải thích hàng chữ kia cho ta; nhưng họ đều không giải thích được ý nghĩa.|Có lẽ cậu đang phân giải những điều mà tôi vừa nói với cậu về lập trường, quan điểm, vì trong những câu dài dặc của cậu, tôi nghe rõ các từ ây.|Thiên thần đang nói với tôi cầm cái thước đo là một cây sậy bằng vàng, để đo thành, các cửa và tường thành.|Và kìa: có những con mắt như mắt người trên sừng ấy, và có một cái mồm nói những điều quái gở.|Ngay cả cái hôm nhận được giấy báo trúng tuyển, u tôi vì lo lắng cho sức khỏe và tính khí chẳng ra gì của tôi mà khóc, tôi cũng không thấy mủi lòng.|Làm cỏ: Việc trừ cỏ ở những vườn điều mới trồng trong những năm đầu tiên là rất quan trọng vì cỏ dại sẽ cạnh tranh chất dinh dưỡng, ánh sáng và nước với điều.|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|Như thế, có khác chi những nhạc cụ không hồn, như sáo như đàn: nếu âm thanh không rõ, thì làm sao nhận ra được cung nhạc tiếng đàn?|Rồi tôi thấy một thiên thần khác bay trên đỉnh vòm trời, mang một tin mừng vĩnh cửu để loan báo cho các người ở trên mặt đất, cho mọi dân, mọi chi tộc, mọi ngôn ngữ và mọi nước.",0.9999998211860657,0.9999998211860657,0.9999998211860657
Lăm năr chơnang soi đei tuh đak 'bâu phu lu kră pơgơ̆r pơyơ̆r tơmam lu sư 'bơ̆t anăp chơnang wă pơm giĕng pơyơ̆r.,"Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.","Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.",1.0,"Trong ngày bàn-thờ được xức dầu, các quan-trưởng dâng lễ-vật mình trước bàn-thờ về cuộc khánh-thành nó.|Trong bảy ngày, người ta sẽ làm lễ xá tội cho bàn thờ, thanh tẩy và thánh hiến bàn thờ.|Thầy tế-lễ sẽ khám cho, và giam món có vít ấy trong bảy ngày.|bàn-thờ dâng của-lễ thiêu và rá đồng; đòn khiêng và các đồ phụ-tùng cua bàn-thờ; cái thùng và chân thùng;|hòm bảng-chứng và đòn khiêng; nắp thi-ân cùng màn che nơi chí-thánh;|Trước khi vào khám vít mốc đó, thầy tế-lễ phải truyền họ đem đồ-đạc trong nhà ra hết, hầu cho khỏi bị lây ô-uế; sau khi dời xong, thầy tế-lễ sẽ vào đặng khám nhà.|Lễ Dâng hoa, Dâng hương:|Bàn học|và tại chỗ mụt chốc có nổi sưng sắc trắng hay là một đốm trắng-hồng, thì người đó phải đi tỏ mình cùng thầy tế-lễ;|Vì thế, tất cả những gì anh em nói lúc đêm hôm, sẽ được nghe giữa ban ngày; và điều anh em rỉ tai trong buồng kín, sẽ được công bố trên mái nhà.”",1.0,1.0,1.0
"Pôgloh la rim tôpu jiêt ñunh, apung tieâm phong ñat ty leâ ‘biêa oeêng cham pôlei biê chu ñoâng lôêm tôdrong phong, dôêt jiêt","Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.","Nhất là những ổ dịch cũ, vùng tiêm phòng đạt tỷ lệ thấp và địa phương thiếu chủ động trong công tác phòng, chống dịch",,"Thể hiện nét đẹp trong văn hóa giao tiếp của người Bình Định, tạo tâm lý tin tưởng, phấn khởi cho các đoàn về tham dự Liên hoan.|Hàng năm Hội đồng trẻ em tỉnh sẽ tổ chức rà soát, kiện toàn lại với những trường hợp các em quá tuổi quy định và lý do khách quan khác.|Tập trung tổ chức tiêm phòng đồng loạt, dứt điểm từng thôn, đến xã, đảm bảo đúng tiến độ theo kế hoạch, tránh tình trạng dàn trải, kéo dài.|Tạo điều kiện giao lưu trao đổi giữa các dân tộc, địa phương, du khách trong nước và quốc tế, tăng tính hấp dẫn, hỗ trợ cho các hoạt động.|Măng tây xanh là cây cho thu hoạch chồi măng non mỗi ngày để làm thực phẩm rau ăn cao cấp, vì thế rất cần được cung cấp đều đặn, đầy đủ nước tưới hàng ngày ở tất cả các giai đoạn sinh trưởng.|Có điều kiện nên nuôi heo nái bằng lồng sắt, dùng núm uống tự động (tham khảo kiểu chuồng ở các trại chăn nuôi tiên tiến).|Lớp tập huấn còn là dịp để bà con nông dân trao đổi, chia sẻ kinh nghiệm và được tư vấn giải đáp những khó khăn vướng mắc trong thực tế|Sự gia tăng dân số và lực lượng lao động cùng với tình trạng thất nghiệp tạo nên sức ép lớn trong vấn đề giải quyết việc làm cho người lao động, đặc biệt là việc làm chất lượng cao, ổn định.|Cây có tán cân đối, tránh cành đan xen giữa các cây làm giảm sản lượng, xén tỉa tạo hình kịp thời cho phép giảm những đầu tư không cần thiết về công lao động, vật tư và làm cho vườn cây đạt sản lượng cao.|Nâng cao năng lực cho các bên liên quan bằng cách phổ biến kiến thức và kỹ năng về công nghệ quản lý toàn diện chất thải nông nghiệp cho các đối tượng hưởng lợi.",0.6641033291816711,0.6718188524246216,0.667938768863678
Tơdrong kuy hoach,Mục tiêu chung,Nội dung quy hoạch,5.0,Mục tiêu chung|Thời vụ trồng|Kỹ thuật ươm trồng|Giải pháp về chính sách|Nội dung quy hoạch|Chi tiết vốn theo trường|Học phí điều chỉnh|Quy trình thành lập|Chuyển đổi cơ cấu cây trồng|Quy trình kỹ thuật sản xuất rau sạch,0.7555787563323975,0.754083514213562,0.7548304200172424
"Mà-lei đỡng rõng kơ ih, gô đei minh pôm char nai, iung blah toYăn 'biỡ kơ dêh char pơtao ih; dờng noh đei dỡng dêh char mă pêng, wă khan kong gô pơgởr jỡp kơ teh dak.","Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.","Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.",1.0,"Sau triều đại ngài, sẽ xuất hiện một vương quốc khác kém hơn ngài. Rồi một vương quốc thứ ba nữa, vương quốc bằng đồng, sẽ thống trị cả mặt đất.|Vậy, nếu ngươi đọc và giải thích được hàng chữ đó cho ta, thì ngươi sẽ được mặc cẩm bào đỏ thẫm, đeo vòng vàng vào cổ, và sẽ là nhân vật thứ ba trong vương quốc.""|Bây giờ, ta có thể để cho ngươi làm trên đất này thêm một năm thứ ba, một năm cuối cùng nữa thôi, nếu ngươi không có cách đề làm theo lời ta dặn, lúc đó hậu quả thế nâo người sẽ thấy.|Nó vươn cao tới tận các đạo binh trên trời, làm cho một phần đạo binh đó và một phần các tinh tú phải nhào xuống đất, rồi nó đạp chân lên.|Nước Chúa là nước cổ đời đời, Quyền cai-ưị của Chúa còn đến muôn đời.|Người sẽ mở rộng quyền bính, và lập nền hoà bình vô tậncho ngai vàng và vương quốc của vua Ða-vít.Người sẽ làm cho vương quốc được kiên cố vững bềntrên nền tảng chính trực công minh,từ nay cho đến mãi muôn đời.Vì yêu thương nồng nhiệt,Ðức Chúa các đạo binh sẽ thực hiện điều đó|Một con sư tử đã bước ra khỏi bụi rậmMột kẻ hủy diệt các nước đã xuất chinh.Nó đã rời khỏi chỗ nó,Để đến biến xứ sở của ngươi thành một nơi hoang phế,Các thành trì của ngươi sẽ thành chốn đổ nát điêu tàn,Không người ở.|Ngài xây đền thánh Ngài giốngnhư nơỉ rất cao, Khác nào ưái đất mà Ngài đã sáng-lập đời đời.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Ðến ngày đó, gánh nặng của nó sẽ rời khỏi vai ngươi,ách của nó sẽ rời khỏi cổ ngươi.Cái ách sẽ bị bẻ gãy vì cảnh phì nhiêu.""",1.0,1.0,1.0
"21 Ahithophel tori: “Ih athei nam 'bich hamlu akan konhdng 'ba ih ma le lu sif oei tornoh wa wei-lang hnam potao. Mifh di-dangbongai IsOrael bat khan ih poTn kotae knfpkor 'ba ih thoi noh, lei di-dang lu bongai kiorih, rai nuih kotang hloh dong.”","21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""","21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""",1.0,"21 A-khi-thô-phen nói với Áp-sa-lôm: ""Xin ngài hãy đến với các tỳ thiếp mà cha ngài đã để lại giữ nhà. Toàn thể Ít-ra-en sẽ nghe biết rằng ngài đã trở nên đáng ghét đối với cha ngài, và mọi người theo ngài sẽ mạnh bạo lên.""|Nghe tiếng nói của vua và các đại thần, hoàng thái hậu đi vào phòng tiệc. Bà lên tiếng nói:|2 Ngay cả trước kia, khi ông Sa-un làm vua cai trị chúng tôi, chính ngài đã chỉ huy các cuộc hành quân của Ít-ra-en. Ðức Chúa đã phán với ngài: ""Chính ngươi sẽ chăn dắt Ít-ra-en, dân Ta, chính ngươi sẽ là người lãnh đạo Ít-ra-en.""|Người ta sẽ níu lấy người anh em trong nhà cha mình mà nói:""Anh còn áo choàng, hãy làm đầu chúng tôi,và đống hoang tàn này sẽ ở dưới quyền anh.""|Khi ấy, vua mới bắt con đầu lòng, là người có quyền lên ngôi kế vị, mà tế trên tường thành làm lễ vật toàn thiêu.|Vì vậy các cổng của ngươi sẽ luôn luôn mở rộngNgày lẫn đêm không đóng lại bao giờ,Để người ta có thể mang những của cải của các dân đến cho ngươi,Và các vua chúng sẽ dẫn đầu từng phái đoàn một.|Vậy, nếu ngươi đọc và giải thích được hàng chữ đó cho ta, thì ngươi sẽ được mặc cẩm bào đỏ thẫm, đeo vòng vàng vào cổ, và sẽ là nhân vật thứ ba trong vương quốc.""|Bởi vì ngươi không được sai đến với một dân có ngôn ngữ tối tăm và miệng lưỡi khó nói, mà là đến với nhà Ít-ra-en.|Ông đi nói với vua:|37 Hôm ấy, toàn dân và toàn thể Ít-ra-en biết rằng không phải do lệnh vua mà ông Áp-ne, con ông Ne, đã bị giết.",0.9999999403953552,0.9999999403953552,0.9999999403953552
Trương hơp đư̌ng rong yap  đĭ đăng mưk jên tơgǔm 30% sư ruôt adrĕch ơi sô le ala 1.000 đông tơng lĕi đĕi yap tron sô 1.000 đông.,Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp,Trường hợp sau khi tính tổng mức kinh phí hỗ trợ 30% chi phí mua giống có số lẻ dưới 1.000 đồng thì được tính tròn số là 1.000 đồng.,,"Đáng chú ý là có 400 hội viên NCT đạt danh hiệu “Tuổi cao - gương sáng” các cấp|Quy định quản lý và sử dụng kinh phí chăm sóc sức khỏe ban đầu cho người cao tuổi tại nơi cư trú;|Danh sách các địa phương được công nhận kết quả duy trì đạt chuẩn Phổ cập giáo dục mầm non cho trẻ 5 tuổi năm 2015|Riêng trong năm 2018 có 71 người với số tiền hỗ trợ 142 triệu đồng. Định mức hỗ trợ 2 triệu đồng/người.|Mức hỗ trợ 05 triệu đồng/người/lần. Danh sách đề nghị hỗ trợ được Chủ tịch UBND tỉnh phê duyệt.|Bón phân: Lượng phân thay đổi tuỳ theo từng giai đoạn sinh trưởng của cây để bổ sung cho phù hợp.|Theo các hộ trồng rau ở đây cho biết, một hộ sản xuất 500 m2 rau sạch thu nhập bình quân được 3,5 đến 4 triệu đồng/tháng|Phối giống cho heo vào thời gian 7-8 tháng tuổi đạt trọng lượng từ 90-120 kg.|Hỗ trợ 75% kinh phí theo giá mua sữa cho tất cả các đối tượng tham gia Chương trình|Giống vừng V6 là giống vừng mới của Nhật đang được các tỉnh phía Bắc phát triển mạnh.",0.6272352337837219,0.6424103379249573,0.6347320675849915
"Ưh kơ đei bu tơgŭm iĕmưh kơ đei pơgang kiơ wă kơ iĕm huay kơ jĭ,rơka jĭ iĕm ưh pă tơsir boih.",Chẳng ai cầu thay cho ngươiChẳng ai kiếm thuốc băng bó vết thương của ngươi;Ngươi sẽ không thể lành lại như trước.,Chẳng ai cầu thay cho ngươiChẳng ai kiếm thuốc băng bó vết thương của ngươi;Ngươi sẽ không thể lành lại như trước.,1.0,"Chẳng ai cầu thay cho ngươiChẳng ai kiếm thuốc băng bó vết thương của ngươi;Ngươi sẽ không thể lành lại như trước.|Không ai nên lên theo cùng ngươi hết, khắp núi không nên thấy có người, và chiên, bò cũng chẳng nên ăn cỏ nơi núi nầy nữa.|Không ai phá rối các anh. Bọn em luôn canh giữ các anh.|Trong dân ta có kẻ nghèo-nàn ở cùng ngươi, nếu ngươi cho người mượn tiền, chớ xử với họ như người cho vay, và cũng chẳng nên bắt họ chịu lời.|Không ai dám đến nhà tán em đâu.|Xin mọi người cứ tự nhiên đừng làm khách nhé.|Các ngươi cậy vào gươm đao, làm điều ghê tởm, ai nấy làm cho vợ người đồng loại ra ô uế, thế mà lại đòi quyền sở hữu đất này!|Còn những kẻ tầm thường khác thì tránh đi nơi khác, không được nghe người lớn nói chuyện.|“Hãy chiến đấu để qua được cửa hẹp mà vào, vì tôi nói cho anh em biết: có nhiều người sẽ tìm cách vào mà không thể được.”|Thế mà anh em, anh em lại khinh dể người nghèo! Chẳng phải những người giàu áp bức anh em đó sao? Chẳng phải họ lôi anh em ra toà đó sao?",0.9999999403953552,0.9999999403953552,0.9999999403953552
Lu bngai 'nŏh,Những người ấy (này),Những người ấy (này),1.0,"Những người ấy (này)|Những người này là bạn tôi|Người nọ nói thế|Đứa nào đứa nấy mắt sáng lên.|Những người đàn bà đã cười với tôi.|Một số bệnh thường gặp trên heo|Ðây là gia đình ông Nô-ê: Ông Nô-ê là người công chính, hoàn hảo giữa những người đồng thời, và ông đi với Thiên Chúa.|Một vài anh|Người cao tuổi|Khử giống.",1.0,1.0,1.0
Na bơngai hao aseh kok ei năm hloi tơ sư chĕp jŏ hră. Đe ăn kơ sư agăl pơkao wă pơtih gia kơ tơdrong sư blah đe jei sư. Na sư năm tơblah. sư blah đe jei sư tơpă.,"Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.","Tôi thấy: kìa một con ngựa trắng, và người cỡi ngựa mang cung. Người ấy được tặng một triều thiên và ra đi như người thắng trận, để chiến thắng.",,"Nghe lời đó, người thanh niên buồn rầu bỏ đi, vì anh ta có nhiều của cải.|Nhưng khi trở nên tự cao tự đại và sinh lòng kiêu căng quá mức, người đã bị truất ngôi và mất hết vinh dự.|Người ta trao lưỡi gươm ấy để liếc, để cầm trong tay. Ðó là lưỡi gươm đã mài, đã liếc, để trao vào tay kẻ sát hại.|Nhưng nếu có người mạnh thế hơn đột nhập và thắng được người ấy, thì sẽ tước lấy vũ khí mà người ấy vẫn tin tưởng và sẽ đem phân phát những gì đã lấy được.”|Nó nghĩ về anh|Bị ức hiếp dã man, người ta rên rỉ và van xin khi bị kẻ cường quyền đàn áp.|Vua chúa trần gian đã làm chuyện gian dâm và sống xa hoa với nó, sẽ đấm ngực khóc than nó, khi thấy khói từ đám cháy thiêu huỷ nó.|để lôi kéo họ lên khỏi hố, cho nhìn thấy ánh sáng cõi nhân sinh.|Người ấy giơ ra, và tay liền trở lại bình thường.|Ông còn sai thêm một người thứ ba, nhưng họ cũng đánh trọng thương, rồi quăng ra ngoài",0.6975703239440918,0.6897969245910645,0.6936618685722351
"Tơdrong pêng. Chanh Văn phong Uy 'ban nhân yân tinh, Giam đôk Sơ Nông nghiêp păng phat triên nông thôn, Giam đôk Trung tâm Phuk vu hanh chinh công tinh, Kơpal rim sơ, 'ban, nganh; Chu tich Uy 'ban nhân yân rim tơring, thĭ xa, thanh phi păng rim kơtum, rim 'nâu kon tơring ơi liên kuan chiu trach nhiêm thi hanh Kuyêt đĭnh 'nâu./.","Điều 3. Chánh Văn phòng Ủy ban nhân dân tỉnh, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Giám đốc Trung tâm Phục vụ hành chính công tỉnh, Thủ trưởng các sở, ban, ngành; Chủ tịch Ủy ban nhân dân các huyện, thị xã, thành phố và các tổ chức, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này./","Điều 3. Chánh Văn phòng Ủy ban nhân dân tỉnh, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Giám đốc Trung tâm Phục vụ hành chính công tỉnh, Thủ trưởng các sở, ban, ngành; Chủ tịch Ủy ban nhân dân các huyện, thị xã, thành phố và các tổ chức, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này./",1.0,"Điều 3. Chánh Văn phòng Ủy ban nhân dân tỉnh, Giám đốc Sở Nông nghiệp và Phát triển nông thôn, Giám đốc Trung tâm Phục vụ hành chính công tỉnh, Thủ trưởng các sở, ban, ngành; Chủ tịch Ủy ban nhân dân các huyện, thị xã, thành phố và các tổ chức, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này./|Điều 3. Chánh Văn phòng UBND tỉnh; Giám đốc các Sở Tài chính, Y tế, Nông nghiệp và PTNT, Công Thương, Kế hoạch và Đầu tư; Chủ tịch UBND các huyện, thị xã, thành phố và các đơn vị, cá nhân có liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./.|Tại hội nghị, các đại biểu được nghe kế hoạch tổ chức bầu cử, Quyết định thành lập Ban Chỉ đạo bầu cử Trưởng thôn do đ/c chủ tịch UBND xã làm trưởng ban, phân công các thành viên trong Ban Chỉ đạo phụ trách địa bàn 7 thôn, Quyết định thành lập Tổ  bầu cử ở các thôn.|Điều 3. Chánh Văn phòng UBND tỉnh, Giám đốc các Sở: Nông nghiệp và PTNT, Y tế, Công Thương, Tài chính và Thủ trưởng các cơ quan, đơn vị liên quan chịu trách nhiệm thi hành Quyết định này kể từ ngày ký./|Thực hiện việc chia sẻ thông tin giữa các cơ quan trong ngành Nông nghiệp và Phát triển nông thôn, giữa cấp tỉnh và cấp huyện từ lập kế hoạch đến thực hiện kiểm tra, giám sát, thanh tra chuyên ngành thông qua Website của Sở Nông nghiệp và Phát triển nông thôn, Website của Ủy ban nhân dân các huyện, thị xã, thành phố.|Phát huy những kết quả đạt được, Hội NCT huyện Vĩnh Thạnh tiếp tục đẩy mạnh các phong trào thi đua yêu nước như: Phong trào “Tuổi cao – gương sáng” gắn với việc “Học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh”; Chăm lo đời sống tinh thần, vật chất cho hội viên, để các cụ yên tâm “Sống vui, sống khoẻ, sống có ích cho gia đình và xã hội|Tại buổi Lễ, lãnh đạo Ủy ban MTTQ Việt Nam xã Vĩnh Thuận thông qua Quyết định thành lập mô hình điểm; Quyết định thành lập Ban chủ nhiệm mô hình; Quy chế hoạt động và phát động thi đua xây dựng khu dân cư đạt mô hình điểm bảo vệ môi trường và ứng phó với biến đổi khí hậu; hướng dẫn khu dân cư và hộ gia đình ký cam kết thực hiện công tác giữ gìn và bảo vệ môi trường ở khu dân cư và một số nội dung khác|Thời gian tới Ban Dân vận huyện ủy Vĩnh Thạnh tập trung tuyên truyền, đẩy mạnh công tác Dân vận của chính quyền, thực hiện tốt quy chế dân chủ ở cơ sở; tiếp tục triển khai các chính sách phù hợp với các tầng lớp nhân dân, các tôn giáo, dân tộc; đẩy mạnh các phong trào thi đua yêu nước, trọng tâm là phong trào thi đua “Dân vận khéo” gắn với việc học tập và làm theo tư tưởng, đạo đức, phong cách Hồ Chí Minh; xây dựng khối đại đoàn kết toàn dân tộc, xây dựng hệ thống chính trị trong sạch vững mạnh, góp phần vào sự phát triển kinh tế, xã hội, giữ vững quốc phòng, an ninh, bảo vệ an sinh xã hội trên địa bàn huyện năm 2020 đề ra|Đại biếu của tỉnh: Các đồng chí trong Ban Thường vụ Tỉnh ủy, Thường trực HĐND, UBND, UBMTTQ Việt Nam tỉnh, lãnh đạo Đoàn đại biểu Quốc hội tỉnh;|Đề nghị Ủy ban Mặt trận Tổ quốc Việt Nam tỉnh và các tổ chức chính trị - xã hội liên quan theo phạm vi chức năng, nhiệm vụ của mình tham gia tuyên truyền, phổ biến chính sách, pháp luật, kiểm tra, giám sát việc thực thực hiện chính sách, pháp luật về trợ giúp xã hội.",1.0,1.0,1.0
