Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Hoa sen,sâu đục thân,sâu đục thân,,"Hoa sen|gỗ lim|Cục vàng|Cục vàng|Hòn đá nặng đó|Hòn đá nặng đó|Ôi dòng sông đẹp làm sao.|Thiên. Chúa phán: ""Phải có một cái vòm ở giữa khối nước, để phân rẽ nước với nước.""|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Bỗng có muôn vàn thiên binh hợp với sứ thần cất tiếng ngợi khen. Thiên. Chúa rằng:",0.0,0.0,0.0710163414478302,-0.16001945734024048,0.0,0.0,0.0,17,12,3,1-5
"Yă bia. Sĭn kơdrăt kơdrăt kơ bia. Lŭi tơ bŭ kơdŭ rống, gruih hue năng tơrŏng, 'bôh tơ bŏm hơdruh bia. Lŭi, mĕ hăp ană đĕch boih.","Yă bia. Sĭn kơdrăt kơdrăt kơ bia. Lŭi tơ bŭ kơdŭ rống, gruih hue năng tơrŏng, 'bôh tơ bŏm hơdruh bia. Lŭi, mĕ hăp ană đĕch boih.",Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.,Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.,Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.,1.0,"Bà bia. Sĭn giật mình khi nàng. Lŭi vừa đấm nhẹ lưng bà. Bà liền quay lại thì gặp gưong mặt hồng hồng xinh xinh của nàng. Lŭi. Mẹ nàng khẽ nở nụ cười.|Cô bia. Sĩn à! Anh không biết nên giúp gia đình cô chú thế nào đây.|Mẹ ơi, mẹ nấu cho con nãm nồi bung cơm và bốn ché mắm chua.|Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Nhìn thấy ông. Set đau nằm liệt một chỗ, bà bia. Sìn chỉ biết khóc và trong lòng thấy quặn đau.|Rồi, cô bia. Mơsêh nhìn thấy. Diông. Sẽn. Grẽn cùng đà lớn lên nhiều rồi, cũng rắn chắc rồi, cũng biết diễn trận đàm chém ném giáo rồi.|Ông. Set vừa nói xong, bà bia. Sìn òa lên khóc sướt mướt.",1.0,1.0,-0.01883012056350708,-0.01883012056350708,1.0,1.0,1.0,128,150,34,>30
Yă kiơ kon prok jur?,Yă kiơ kon prok jur?,"Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.",Sóc to chạy xuống?,Sóc to chạy xuống?,,"Các anh đi vào làng trước mặt kia, và sẽ thấy ngay một con lừa mẹ đang cột sẵn đó, có con lừa con bên cạnh.|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Kia là đàn gà của tôi|Chị đi vác nước|Mẹ ở nhà mang bầu. Con|Mẹ ơi, ai đấy?|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi",0.0,0.0,-0.018746182322502136,-0.39770418405532837,0.0,0.0,0.0,20,18,4,1-5
Yă kiơ noh.,Yă kiơ noh.,Cô gái đẹp kia,Cái gì thế ?,Cái gì thế ?,,"Cô gái đẹp kia|Bà trả lời|Con chó dữ này|dì|Đúng rŏi bác ạ -. Giông nói|Chó chạy|Ở đây là ruộng|Ở đây là ruộng|Mẹ ơi, ai đấy?|Con dao sắc ấy",0.0,0.0,-0.0015822499990463257,-0.07474778592586517,0.0,0.0,0.0,11,12,4,1-5
Yă kiơ tơhue bok. Glaih dơsuh?,Yă kiơ tơhue bok. Glaih dơsuh?,Anh. Miết tới bắt tay tôi,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,Cái gỉ mà dám chổng mông cho thần sấm trên trời?,,"Anh. Miết tới bắt tay tôi|Anh. Miết khoác gùi đi trước.|Bin nói và đứng dậy|Anh bắn thằng. Mỹ hay bắn con chó?|Bin ừ hử lên võng nằm.|Xương sống người gãy ra hai khúc|Bin! Bin! Anh. Yơng, anh. Miết đưa mọi người đi đâu hết cả rồi?|Huk theo ba nó đi làm|Má bằng ba ngón tay. Răng chỉ có một cái?|Mẹ tắm dưới suối. Con khóc trên bờ?",0.0,0.0,-0.038745537400245667,-0.24180231988430023,0.0,0.0,0.0,30,48,11,6-15
Yă tơ hoăng blah kơn.,Yă tơ hoăng blah kơn.,"Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:",Bà đánh rơi chiếc khăn,Bà đánh rơi chiếc khăn,,"Làng quê. Giông có ông. Set trông coi, một lần nọ gọi. Giông đến:|Thương quá chết trên núi một mình|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Thứ mười sáu: ông. Kha-nan-gia-hu, các con ông và anh em ông là mười hai người|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Mỗi tuần lên nương một lần|Hai con đường (Lc 13: 24 )|Số ngọc là mười hai, tùy theo số danh của các con trai. Y-sơ-ra-ên. Mỗi viên ngọc có khắc một tên trong mười hai chi-phái. Y-sơ-ra-ên như người ta khắc con dấu.|Người ấy đo cổng, từ mái phòng thị vệ bên này tới mái phòng thị vệ bên kia: rộng mười hai thước rưỡi; hai lối ra vào đối diện nhau.|Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.",0.0,0.0,-0.048753902316093445,-0.08505156636238098,0.0,0.0,0.0,21,22,5,1-5
Yă tơ huong khăn tơ kơn.,Yă tơ huong khăn tơ kơn.,Mỗi tuần lên nương một lần,Bà đánh rơi chiếc khăn,Bà đánh rơi chiếc khăn,,"Mỗi tuần lên nương một lần|Mẹ ở nhà mang bầu. Con|Thương quá chết trên núi một mình|Giường một|Giường một|Hai con đường (Lc 13: 24 )|Phần còn lại rộng hai ngàn năm trăm thước, dài mười hai ngàn năm trăm thước, đó là đất phàm tục, dùng để làm thành, làm nhà ở và làm đồng cỏ. Thành sẽ nằm ở giữa.|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.|Bà bia. Sĩn, mẹ. Giông, cũng dặn dò con trai rất kỹ:|Mẹ một, bú không hết?, con nhiều",0.0,0.0,-0.011961773037910461,-0.08078746497631073,0.0,0.0,0.0,24,22,5,1-5
"Yŏng pơgơ̆r tih hloh lu adrĕch bơngai. Lêwi noh Êlêasar, kon drŏ-nglo. Arôn 'bok soi tơm; sư jao ăn kơ Êlêasar wei-lăng păng pơgơ̆r lu bơngai bơ̆jang lăm anih rơgoh.","Yŏng pơgơ̆r tih hloh lu adrĕch bơngai. Lêwi noh Êlêasar, kon drŏ-nglo. Arôn 'bok soi tơm; sư jao ăn kơ Êlêasar wei-lăng păng pơgơ̆r lu bơngai bơ̆jang lăm anih rơgoh.","Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!","Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.","Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.",7.0,"Vì hôm nay hoàng tử đã xuống sát tế bò, bê béo, chiên cừu nhiều vô kể, rồi mời tất cả các hoàng tử, các người chỉ huy quân đội, tư tế Ép-gia-tha. Này họ đang ăn uống trước mặt hoàng tử ấy và hoan hô: ""Vua. A-đô-ni-gia-hu muôn năm!|Rồi ông đem theo các vị chỉ huy một trăm quân, quân. Ca-ri, các thị vệ và toàn dân trong xứ. Họ rước vua từ. Nhà Ðức. Chúa xuống, sau đó đi qua. Cửa. Các. Thị. Vệ mà tới đền vua. Vua. Giô-át ngự lên ngai vua|Sang ngày thứ ba, là ngày sinh nhật của. Pha-ra-ô, vua mở tiệc thết đãi triều thần và nâng đầu quan chánh chước tửu và quan chánh ngự thiện lên giữa triều thần.|Chỉ có đất của các tư tế là ông không mua, vì các tư tế được trợ cấp nhất định của. Pha-ra-ô, và họ sống nhờ trợ cấp nhất định. Pha-ra-ô ban; do đó họ không phải bán đất đai của họ.|Vua xây lại những nơi cao mà vua cha là. Khít-ki-gia đã phá huỷ; vua lập các tế đàn kính. Ba-an, dựng một cột thờ như vua Ít-ra-en là. A-kháp đã làm, sụp lạy toàn thể các thiên binh và phụng thờ chúng|Những người đóng trại trước đền-tạm về phía đông, tức trước hội-mạc về phía mặt trời mọc, là. Môi-se,. A-rôn và các con trai người, có chức-phận săn-sóc nơi thánh thế cho dân. Y-sơ-ra-ên. Người ngoại đến gần sẽ bị xử-tử.|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Vua cũng phá huỷ tế đàn ở. Bết Ên và tế đàn ở nơi cao mà vua. Gia_x0002_róp-am, con ông. Nơ-vát, đã lập, - vua này đã lôi kéo Ít-ra-en phạm tội. Vua thiêu huỷ tế đàn ở nơi cao, biến thành tro, và thiêu huỷ cột thờ|Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về",0.0,0.1428571492433548,0.04473346471786499,-0.01680825650691986,0.0,0.0,1.0,165,127,21,16-30
"Yŏng ưh kơ lah thoi noh ôh. Mă-lei yŏng juăt khan kơ đĭch sư thoi âu: ‘E hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. Gô inh sa đang 'mơ̆i na e gơh sa.","Yŏng ưh kơ lah thoi noh ôh. Mă-lei yŏng juăt khan kơ đĭch sư thoi âu: 'E hơmet kơ inh tơmam sa 'mơ̆i, đơ̆ng noh na e pôk kơ inh. Gô inh sa đang 'mơ̆i na e gơh sa.","Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,","chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?","chứ không bảo: ""Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!""?",3.0,"Người ấy nói: ""Tôi không thể cùng với cụ quay trở lại và đến nhà cụ; tôi sẽ không ăn bánh và uống nước với cụ tại đó,|Không ai có thể làm tôi hai chủ, vì hoặc sẽ ghét chủ này mà yêu chủ kia,|chứ không bảo: “Hãy dọn cơm cho ta ăn, thắt lưng hầu bàn cho ta ăn uống xong đã, rồi anh hãy ăn uống sau!”?|Ai xin, thì hãy cho, ai lấy cái gì của anh, thì đừng đòi lại|Bà ta giữ ông lại dùng bữa. Từ đó, mỗi lần đi qua, ông đều ghé vào dùng bữa.|Ông liền chối: “Tôi có biết ông ấy đâu, chị!”|Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Ông trả lời: ""Bảy chiên cái còn non ấy, xin ông nhận từ tay tôi; đó sẽ là bằng chứng tỏ ra chính tôi đã đào cái giếng ấy.""|Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""",0.0,0.3333333432674408,0.04770749807357788,-0.018846213817596436,0.0,1.0,1.0,162,107,25,16-30
Yơ bri inh xang peh. Ba xang peh klaih. Mich. Jĭt. Hơpăl.,Yơ bri inh xang peh. Ba xang peh klaih. Mich. Jĭt. Hơpăl.,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,Hôm qua tôi đã giã gạo và đã giã xong 10 cối,1.0,"Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Hôm qua tôi đã giã gạo và đã giã xong 10 cối|Tôi chạy kịp ba cái bóng lúp xúp trên gô|Tôi ngồi dậy đúng lúc. Bin nhảy xuống hầm.|Hai anh em ngầm thi nhau kiếm thịt rừng.|Vậy tôi lấy cái chén từ tay. CHÚA và bắt mọi nước. CHÚA sai tôi đến uống chén ấy|Sau mỗi bữa ăn khó nhọc, anh. Yơng đều bảo. Bin đưa cho tôi hai viên thuốc kí-ninh|Người ép tôi nuốt cay ngậm đắng, rượu bồ hòn bắt uống cho say.|Tôi chợt nshĩ tới một gùi gạo hoặc muô""i sẽ dành cho hắn lúc trở về và tôi đắc chí cười thầm",1.0,1.0,0.07868736982345581,0.07868736982345581,1.0,1.0,1.0,57,44,12,6-15
Yơ̆r ti!,Yơ̆r ti!,Giơ tay lên!,Giơ tay lên!,Giơ tay lên!,1.0,Giơ tay lên!|Tiếng của lão cất lên:|Thật may phúc trời cho|Khônơ! Một trăm lần không. Một ngàn lần không.|Mong anh khỏe mạnh!|Ở đây là ruộng|Ở đây là ruộng|Thúng long lanh. Nia sóng|Ngải hãy trốn đi|Bok. Rơlì nói ngay:,1.0,1.0,0.021981626749038696,0.021981626749038696,1.0,1.0,1.0,8,12,3,1-5
"Sêla pojing. Eber,. Eber pojing. Pêlek,. Pêlek pợịing kơ. Rêu,.","Sêla pojing. Eber,. Eber pojing. Pêlek,. Pêlek pợịing kơ. Rêu,.","Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan","Ê-ve,. Pe-lét,. Rơ-u,","Ê-ve,. Pe-lét,. Rơ-u,",6.0,"Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ê... kìa, chú. Dống, chú. Wăt nghĩ thế nào cũng không xong, hai người xúi nhau đeo đuổi mà đập bằng khúc cây, nói rằng: coi chừng xem, bây giờ chúng ta dùng khúc cây mà đập lúc này ta sẽ được nó rồi.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ê-ve,. Pe-lét,. Rơ-u,|Hỡi bạn. Dang,. Dẽch. Hai cậu giừ hai cô. Lung,. Lang thật kĩ nhé, bây giờ ta sẽ đối đầu với họ !|Cậu. Dŏng và cậu. Wăt liền khấn ngay:|Ê... kìa. Diông Đõk. Gle tìm đây đó chẳng thấy... nhìn hướng tu krong không thấy, tìm toàn cảnh thượng nguồn, hạ lưu rồi tứ phía toàn thấy cái khiên che chắn không.|Vì ưong tay Đức. Giê-hô-va có cái chén. Sôi bọt rượu; chén ấy đầy rượu pha,. Ngài rót nó ra: thật hết thảy kẻ ác nơi thế-gian sẽ hút cặn rượu ấy,. Và uống nó.",0.0,0.1666666716337204,0.023615434765815735,-0.051407769322395325,0.0,0.0,1.0,63,21,3,1-5
"ơnăm bìúng-a chăl pơtao. Belsatsar pơgởr, teh đak. Babilôn,. Daniel apo ’bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei ’bTch-kơpal giơng sư.","ơnăm bìúng-a chăl pơtao. Belsatsar pơgởr, teh đak. Babilôn,. Daniel apo 'bôh păng đei 'bôh lăm tơdrong tơchẽng kơplah sư oei 'bTch-kơpal giơng sư.","Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.","Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.",7.0,"Iốvả, nếu ưái đầu mùa là thánh, thì cả đồng cũng thánh; và nếu rễ la thánh, thì các nhánh cũng thánh.|Bin nói và đứng dậy|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|Còn bà. Xi-la thì sinh. Tu-van. Ca-in; ông này là ông tổ các người thợ rèn đồng và sắt.|Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:|Năm thứ ba đời vua. Ky-rô nước. Ba-tư, có lời mặc khải cho ông Ða-ni-en cũng gọi là. Bên-tơ-sát-xa: đó là lời chân thật loan báo một cuộc chiến lớn.|Năm thứ nhất đời. Bên-sát-xa làm vua xứ. Ba-by-lon, trong một giấc chiêm bao, khi đang nằm trên giường, ông Ða-ni-en thấy trong trí thị kiến sau đây.|Người ta đem một phiến đá tới đặt trên miệng hầm. Vua lấy ấn của mình và ấn của các đại thần niêm phiến đá lại để không còn thay đổi gì được nữa về vụ ông Ða-ni-en.|Vua. Sa-lô-môn là người trổi vượt hơn tất cả các đế vương trên mặt đất về sự giàu có và khôn ngoan|Bin bảo:",0.0,0.1428571492433548,-0.001238703727722168,-0.04829779267311096,0.0,0.0,1.0,146,149,28,16-30
a.,a.,cãi,thung,thung,,cãi|chào|da|tãi|ngả|hót|dày|vỏ|giáo|mắc bẫy,0.0,0.0,0.10125139355659485,-0.5771785974502563,0.0,0.0,0.0,2,5,1,1-5
a nĭnh oĕi.,a nĭnh oĕi.,bếp,chỗ ở,chỗ ở,5.0,bếp|đồng|hàng|hàng|chỗ ở|bánh|ban|người|giọng|họ,0.0,0.20000000298023224,0.010832935571670532,-0.010977789759635925,0.0,1.0,1.0,11,5,2,1-5
a pŭng.,a pŭng.,quàng,xã,xã,,quàng|ngả|mắc bẫy|bẫy|mả|phổi|nọc|làm|ngà|ngâm,0.0,0.0,0.013175711035728455,-0.2266596555709839,0.0,0.0,0.0,7,2,1,1-5
a thăi tơng laih ăn kơ eng.,a thăi tơng laih ăn kơ eng.,Bà mới nói,Hãy tha thứ cho tôi!,Hãy tha thứ cho tôi!,,"Bà mới nói|Vua nói với toàn thể cộng đồng Ít-ra-en:|Thôi thì chì nghe được giọng nói cùa nó cũng được|Mụ này đã nói với tôi:|Vị ấy nói với tôi:|Đức. Vua sẽ đáp lại rằng:|người bên cạnh:|Ông Ê-li-sa bảo: ""Lấy cho tôi một cái tô mới và bỏ muối vào đó."". Họ đi lấy cho ông.|Ông truyền lệnh cho họ như sau:|Bấy giờ ngươi hãy đập vỡ cái bình sành trước mặt những kẻ đi với ngươi",0.0,0.0,-0.00990515947341919,-0.33063602447509766,0.0,0.0,0.0,27,20,5,1-5
a'măn.,a'măn.,ngâm,để dành,để dành,,ngâm|tiết kiệm|kết bạn|đề nghị|bằng phẳng|đề phòng|nhường nhịn|quý mến|phương châm|nấm rơm,0.0,0.0,0.012513339519500732,-0.31708431243896484,0.0,0.0,0.0,7,7,2,1-5
adral.,adral.,bọn,đánh dấu,đánh dấu,,bọn|nay|này|này|công nhân|cây|cá nhân|địa ngục|trai|sau đây,0.0,0.0,0.05811494588851929,-0.2139807790517807,0.0,0.0,0.0,6,8,2,1-5
adrin.,adrin.,"Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra",gắng,gắng,,"Duy trì nghiêm công tác trực sẵn sàng chiến đấu, kịp thời xử lý các tình huống xảy ra|mệnh lệnh|có chuyện gì đấy|thuận lợi|chỉ huy|giỏi|linh hồn|ngoại trừ|khôn|chất lượng",0.0,0.0,0.053410112857818604,-0.0511188805103302,0.0,0.0,0.0,6,4,1,1-5
adring.,adring.,hợp tác,cùng,cùng,,hợp tác|kết bạn|phương châm|quát|tham|tiêu|túi|oai|nhường nhịn|vietgap,0.0,0.0,0.14370137453079224,-0.053057730197906494,0.0,0.0,0.0,7,4,1,1-5
"adruh ho?lai kon adruh. Eyipto?, ‘. NAm tdk be to? char. Gileat iok dak po?gang pik; ' . mA ih yua po?gang ki?m; ifh ko? klaih! Ro?ka ih ho?kar kifm tfh ko? tcf’sir. Dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","adruh ho?lai kon adruh. Eyipto?, '. NAm tdk be to? char. Gileat iok dak po?gang pik; ' . mA ih yua po?gang ki?m; ifh ko? klaih! Ro?ka ih ho?kar kifm tfh ko? tcf'sir. Dl-dang deh char nai go ktftdmg ang v lu idm dei to?drong mo?lau.","Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!","Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!",3.0,"Nhưng sự che chở của. Pha-ra-ô sẽ khiến các ngươi phải thẹn thùng, và việc ẩn núp dưới bóng. Ai-cập sẽ làm cho các ngươi phải nhuốc hổ.|Vì ngươi mang mối thù truyền kiếp và trao con cái Ít-ra-en cho gươm đao tàn sát, vào ngày chúng lâm nạn, vào lúc tội ác tới mức cuối cùng.|Hãy lên. Ga-la-át lấy dầu thoa, hỡi trinh nữ con gái. Ai-cập! Ngươi có lấy thuốc nhiều cũng vô ích, vết thương của ngươi sẽ chẳng lành!|Ngày đầu, các ngươi sẽ có một sự nhóm-hiệp thánh, chẳng nên làm một công-việc xác-thịt.|Vậy, các ngươi hãy ăn-năn và trở lại, đặng cho tội-lỗi minh được xóa đi|Hỡi vua Át-sua, các mục tử của ngươi đều thiếp đi, các anh hùng của ngươi ngủ hết rồi, dân của ngươi tản lạc trên núi non mà chẳng ai tập trung chúng lại.|Người vì sự lỗi mình phải dẫn đến thầy tế-lễ một con chiên đực, không tì-vít chi bắt trong bầy, tùy theo ý ngươi đánh giá; rồi thầy tế-lễ sẽ làm lễ chuộc lỗi cho người đã lầm-lỡ phạm tội và không tự biết, thì lỗi người sẽ được tha.|Bởi vì chính ngươi đã cướp bóc bao dân tộc, nên những dân còn lại sẽ cướp bóc ngươi, vì ngươi đã đổ máu người đồng loại, đã tàn phá thành thị đất đai và mọi dân cư trong thành.|Thế bạn nàng vừa tới đây len là gì vậy|Hỡi con người, hãy quay mặt về phía. Pha-ra-ô, vua. Ai cập, mà tuyên sấm hạch tội nó và toàn cõi. Ai-cập.",0.0,0.3333333432674408,0.02905040979385376,-0.017114460468292236,0.0,1.0,1.0,231,135,27,16-30
adrĭng.,adrĭng.,chung,chung,chung,1.0,chung|bọn|cùng|địa ngục|chúc|đồng|mạng|địa bàn|địa bàn|trăm,1.0,1.0,0.1294616162776947,0.1294616162776947,1.0,1.0,1.0,7,5,1,1-5
adrơ̆i jul.,adrơ̆i jul.,"Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.",chúc,chúc,3.0,"Sau đó,. Ta sẽ đổ thần khí. Ta trên hết thảy người phàm. Con trai con gái các ngươi sẽ trở thành ngôn sứ, người già được báo mộng, thanh niên thấy thị kiến.|thung|chúc|bọn|Những kẻ hiểu biết trong dân sẽ dạy dỗ nhiều người; nhưng họ sẽ ngã gục vì gươm đâm lửa đốt, sẽ bị đày ải, bị cướp bóc trong một thời gian.|Lúc đó,. Người sẽ sai các thiên sứ đi, và. Người sẽ tập họp những kẻ được. Người tuyển chọn từ bốn phương về, từ đầu mặt đất cho đến cuối chân trời.|Trong. Hội. Thánh,. Thiên. Chúa đã đặt một số người, thứ nhất là các. Tông Đồ, thứ hai là các ngôn sứ, thứ ba là các thầy dạy, rồi đến những người được ơn làm phép lạ, được những đặc sủng để chữa bệnh, để giúp đỡ người khác, để quản trị, để nói các thứ tiếng lạ.|Rồi tôi nghe từ phía ngai có tiếng hô to: ""Đây là nhà tạm. Thiên. Chúa ở cùng nhân loại,. Người sẽ cư ngụ cùng với họ. Họ sẽ là dân của. Người, còn chính. Người sẽ là. Thiên-Chúa-ở-cùng-họ.|Ta sẽ cho các thủ lãnh của ngươi nên giống như hồi trước, và các cố vấn của ngươi tựa thuở ban đầu. Sau đó, ngươi sẽ được gọi là ""Thành phố của đức công minh"", là ""Ðô thị trung tín"".|Người sẽ đứng làm trọng tài giữa các quốc gia và phân xử cho muôn dân tộc. Họ sẽ đúc gươm đao thành cuốc thành cày, rèn giáo mác nên liềm nên hái. Dân này nước nọ sẽ không còn vung kiếm đánh nhau, và thiên hạ thôi học nghề chinh chiến.",0.0,0.3333333432674408,0.003283366560935974,-0.010387971997261047,0.0,1.0,1.0,11,4,1,1-5
agĕi.,agĕi.,trăm,giỏi,giỏi,,trăm|tím|hạt giống|đồng|bánh|xuân|thạnh|dại|choàng|ngôi,0.0,0.0,-0.017488598823547363,-0.11557367444038391,0.0,0.0,0.0,5,4,1,1-5
ahrei.,ahrei.,dâu,giờ,giờ,,dâu|dâu|mạng|bập bênh|cùng nhau|bọn|nay|này|này|bùi,0.0,0.0,0.031763955950737,-0.15064792335033417,0.0,0.0,0.0,6,3,1,1-5
ahrei.,ahrei.,dâu,nay,nay,7.0,dâu|dâu|mạng|bập bênh|cùng nhau|bọn|nay|này|này|bùi,0.0,0.1428571492433548,0.031763955950737,-0.04818819463253021,0.0,0.0,1.0,6,3,1,1-5
ahrĕi ơ̆u.,ahrĕi ơ̆u.,mạng,bây giờ,bây giờ,10.0,mạng|đồng|ao|này|này|bọn|địa ngục|nay|bánh|bây giờ,0.0,0.10000000149011612,-0.008675530552864075,-0.07113128900527954,0.0,0.0,1.0,10,7,2,1-5
