Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
Noh jỡ. Kră. Yang 'Bok. Kei-Dei. Tih. Hloh; anăn mă đe ư-ang sư boih. Krủ. Yang.,noh jo kra yang bok kei dei tih hloh anan ma đe u ang su boih kru yang,"Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ",Ðức. Chúa là. Thiên. Chúa các đạo binh: danh hiệu. Người là Ðức. Chúa.,ðuc chua la thien chua cac đao binh danh hieu nguoi la ðuc chua,,"Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|Ông. A-khi-thô-phen làm cố vấn cho vua. Ông. Khu-sai người Ác-ki là bạn thân của vua|Con thật là may mắn lắm đó|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Bác. Rŏk là anh ruột của cha cháu.|Mẹ càng chiều, con càng hư|Mẹ càng chiều, con càng hư|Ông. Kha-da-ên nói:|Ðó là việc ba dũng sĩ đã làm|Sẽn. Grẽn bắn lấy ngay, đi dần dần càng đi vào sâu thấy càng nhiều vừa bắn vừa lượm vừa xỏ vào dây thôi.",0.0,0.0,0.09135812520980835,-0.7310779690742493,0.0,0.0,0.0,80,70,14,6-15
"Noh kư̆m thoi đe chih roi tơdrong bơngai lui kơjăp lăm hla bơar 'Bok. Kei-Dei thoi âu: “Sư asong tơmam sư kơ lu bơngai dơnuh hin, sư pơm 'lơ̆ng tơgŭm đe ling-lang.”.",noh kum thoi đe chih roi todrong bongai lui kojap lam hla boar bok kei dei thoi au su asong tomam su ko lu bongai donuh hin su pom long togum đe ling lang,Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.,"theo như lời đã chép:. Kẻ túng nghèo,. Người rộng tay làm phúc; đức công chính của. Người tồn tại muôn đời.",theo nhu loi đa chep ke tung ngheo nguoi rong tay lam phuc đuc cong chinh cua nguoi ton tai muon đoi,,"Riêng đối với lũ cháu đây hình như bác thấy còn có cái gì đó mà bác chưa dược biết rõ.|Bọn tớ thỉ kệ bọn tớ, bạn ạ|Và nếu anh em không trung tín trong việc sử dụng của cải của người khác, thì ai sẽ ban cho anh em của cải dành riêng cho anh em?”|thì chẳng những anh em làm được điều. Thầy vừa làm cho cây vả,|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Cái chết của cô ấy làm tôi rất đau khổ|Em nói như thế khác nào em chê bọn chị|Ta đã nói:. Càc ngươi là thần,. Hết thảy đều lầ con ưai của Đấng. Chí -Cao./’",0.0,0.0,-0.06463488936424255,-0.44749972224235535,0.0,0.0,0.0,165,107,22,16-30
"Noh minh tơdrong juăt gah bơngai ji chin dơnuh hin ưh kơ đei tơmam pơyơ̆r, wă kơ rơgoh đơ̆ng tơdrong jĭ sư.",noh minh todrong juat gah bongai ji chin donuh hin uh ko đei tomam poyor wa ko rogoh đong todrong ji su,Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.,Đó là luật-lệ về lễ nên thanh-sạch của kẻ nghèo-nàn bị vít phung.,đo la luat le ve le nen thanh sach cua ke ngheo nan bi vit phung,,"Nhưng tất cả những sự việc ấy chỉ là khởi đầu các cơn đau đớn.|Không ai ăn được nhiều.|các|Các ngươi sẽ không được làm điều đó|Cậu một mực cãi:|Được|Cũng chẳng nên ăn thịt đã đụng đến vật chi ô-uế; phải thiêu đi. Còn thịt nào ăn được, ai tinh-sạch mới nên ăn.|Chiều đến, người ta đem nhiều kẻ bị quỷ ám tới gặp Đức. Giê-su.|Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.|Trong hoàn cảnh hiện tại, anh em có được dư giả, là để giúp đỡ những người đang lâm cảnh túng thiếu, để rồi khi được dư giả, họ cũng sẽ giúp đỡ anh em, lúc anh em lâm cảnh túng thiếu. Như thế, sẽ có sự đồng đều,",0.0,0.0,-0.012347042560577393,-0.16542765498161316,0.0,0.0,0.0,107,65,13,6-15
Noh mă lu tơdrong jang pêng 'nu bơngai nuih kơtang đei pơm.,noh ma lu todrong jang peng nu bongai nuih kotang đei pom,Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ,Ðó là việc ba dũng sĩ đã làm,ðo la viec ba dung si đa lam,,"Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Vì ngươi đã làm đúng những điều. Ta coi là ngay thẳng, và ngươi đã xử với nhà. A-kháp y như lòng. Ta muốn, thì con cháu ngươi sẽ ngự trên ngai cai trị Ít-ra-en cho đến đời thứ bốn|Ta đã thấy chiêm bao, và tâm hồn ta bối rối vì muốn biết mình đã thấy gì trong giấc chiêm bao.|vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin|Thực ra nếu bình thường, có cô"" hết mức hai anh em tôi về tới nơi tạm trú cũng phải nửa đêm.|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Đây, chính anh em ta cũng đã già rồi.|Người ta đã chọn các thần mới:. Tức thì cơn giặc có tại trước cửa thành. Giữa bốn mươi ngàn người. Y-sơ-ra-ên,. Người ta chẳng thấy cái khiên, cũng chẳng thấy cây giáo.|Chẳng lẽ. Ngài đã hoàn toàn loại bỏ. Giu-đa rồi sao. Chẳng lẽ lòng. Ngài đã chán ghét. Si-ôn lắm sao? Sao. Ngài nỡ đánh hạ chúng con Đến độ không còn cách nào chữa lành như vậy? Chúng con mong mỏi bình an, nhưng an lành chẳng thấy; Chúng con trông mong đến kỳ được chữa lành, nhưng chỉ thấy toàn nỗi kinh hoàng.|Ngươi hãy chăn dắt bầy chiên sắp đem làm thịt.",0.0,0.0,0.05294919013977051,-0.2343708872795105,0.0,0.0,0.0,59,28,8,6-15
"Noh pom ko.johrigom lu stf pOchah hach, dei 1O bongai p&k loch,. Inh dei dan boih dao wa poldch to rim ’mang jang lu stf. O! Dao pOm boih wa ko poldch de chocher thoi komlat; de poiel stf wa yua koh poldch.",noh pom ko johrigom lu stf pochah hach dei 1o bongai p k loch inh dei dan boih dao wa poldch to rim mang jang lu stf o dao pom boih wa ko poldch de chocher thoi komlat de poiel stf wa yua koh poldch,"thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.","để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.",đe cho hon xieu phach lac đe tang them so nguoi guc nga noi cac cong thanh cua chung ta đe cho luoi guom sat hai luoi guom đuoc đuc đe phong ra tia chop đuoc liec đe sat hai,,"thì cũng như người giả vờ điên phóng lửa, bắn tên gây chết chóc.|Giông cầm lấy gươm khiên rồi khấn:|Khi thấy đám đông tuôn đến, Đức. Giê-su quát mắng tên quỷ:|Sau đó, đột nhiên giật mình đánh mạnh đánh đập vung tan tác lũ nhỏ bị chảy máu, lòe loẹt, nhầy nhục, khóc nháo nhác cỡ nào...|Người. Si-chem sai mấy kẻ đi rình rập người trên chót núi; chúng nó cướp giựt những kẻ đi qua đường gần bên chúng nó. A-bi-mê-léc hay được điều đó.|Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Nó nho nhỏ gầy gầy. Dám nhảy xuống sông tỉm đá quý?|tên nhọn của. Người vây bủa lấy tôi, đâm thẳng vào lưng, không mảy may thương hại, khiến cho mật tôi đổ tràn ra đất.|Thế là tất cả bầy heo từ trên sườn núi lao xuống biển và chết đuối hết. Các người chăn heo chạy trốn vào thành, kể lại mọi sự, và những gì đã xảy ra cho những người bị quỷ ám.|Ở đó có một bầy heo khá đông đang ăn trên núi. Lũ quỷ nài xin. Người cho phép chúng nhập vào bầy heo kia, và. Người cho phép",0.0,0.0,-0.042335689067840576,-0.16360771656036377,0.0,0.0,0.0,206,180,40,>30
Noh tơdrong yoch bre kon drŏ-nglo âu tih tơpă 'bơ̆t anăp. Kră. Yang. Yua kơ lu sư pơjăm tơmam soi pơyơ̆r kơ. Kră. Yang lăng ưh kơ gĭt.,noh todrong yoch bre kon dro nglo au tih topa bot anap kra yang yua ko lu su pojam tomam soi poyor ko kra yang lang uh ko git,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.",Tội lỗi của hai người trai trẻ nầy lấy làm rất lớn trước mặt Đức. Giê-hô-va; vì họ gây cho người ta khinh bỉ các của tế lễ dâng cho Đức. Giê-hô-va.,toi loi cua hai nguoi trai tre nay lay lam rat lon truoc mat đuc gie ho va vi ho gay cho nguoi ta khinh bi cac cua te le dang cho đuc gie ho va,,"Cái ghè này có tên là. KơnăngTơno, ghè. Rang. Blo bác ạ.|Những cái bàn (ấy)|Những cái bàn (ấy)|(Tất cả) các cái bàn (ấy)|Kế đến là ông. E-la-da, con ông Ðô-đô, người. A-khô-ác. Ông là một trong ba dũng sĩ|Một cái bàn|Một cái bàn|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|toio thấy người ta cúng thần núi|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",0.0,0.0,-0.05353868007659912,-0.31106582283973694,0.0,0.0,0.0,134,147,32,>30
"Nâu boih jing tơdrong juãt ăn kơ lu adrĕch adrung iĕm ling-lang lăm đĭ-đăng jơhnơr lu iĕm oei arih tơ lăm đĭ-đăng anih tơ yơ lu iĕm oei, lu iĕm ưh kơ gơh sa rơmă dah pham.",nau boih jing todrong juat an ko lu adrech adrung iem ling lang lam đi đang johnor lu iem oei arih to lam đi đang anih to yo lu iem oei lu iem uh ko goh sa roma dah pham,"Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.","Ấy đó là luật-lệ đời đời cho dòng-dõi các ngươi, mặc dầu ở nơi nào: ngươi chẳng nên ăn mỡ hay là huyết.",ay đo la luat le đoi đoi cho dong doi cac nguoi mac dau o noi nao nguoi chang nen an mo hay la huyet,,"Nếu ai ăn thịt của-lễ thù-ân trong ngày thứ ba, thì người nào dâng của-lễ đó sẽ chẳng được nhậm và chẳng kể chi của-lễ đó cho người nữa; ấy là một điều gớm-ghê, ai ăn thịt đó sẽ mang lấy tội mình.|Ðến ngày đó, mỗi người sẽ nuôi một con bò cái tơ và hai con chiên;|Làm sao con bỏ mặc mẹ của con, bỏ rơi các em của con được|Kẻ làm hại cha|Phàm của-lễ chay, hoặc chế dầu, hoặc khô, phải cứ một mực phân cho các con trai. A-rôn.|chỗ ở|Trong giống đi bốn cẳng, hễ con nào đi trên bàn cẳng, thì kể là không sạch cho các ngươi; ai đụng đến xác chết nó sê bị ô-uế đến chiều tối;|Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.|Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.|Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm",0.0,0.0,-0.05390903353691101,-0.12116819620132446,0.0,0.0,0.0,171,103,23,16-30
"Nâu inh 'bôh tơpơh tồ rơmo tih bek 'lỡng lẽch đờng đak krong, năm sa 'nhẽt sip 'bởt cheng đak.",nau inh boh topoh to romo tih bek long lech đong đak krong nam sa nhet sip bot cheng đak,Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.,"Từ sông có bảy con bò cái đi lên, da thịt béo tốt, thân hình đẹp đẽ; chúng gặm cỏ trong đám sậy.",tu song co bay con bo cai đi len da thit beo tot than hinh đep đe chung gam co trong đam say,,"Chúng tôi rời con suốỉ leo lên một khoảng trông gò đồi toàn sim mua và chà là.|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Giạt-mút và đất chung quanh thành, Ên-ga-nim và đất chung quanh thành: hết thảy bốn cái thành.|Si-môn. Phi-e-rơ theo đến, vào trong mộ, thấy vải bỏ dưới đất,|Gọi là suôi nhưng thực ra đây là bãi rộng, nơi tiếp giáp của một nhánh sông. Ba với con suốỉ khá to nên khoáng đãng vô cùng|Khi ở ngoài đường, lúc nơi phố chợ,. Rình-rập tại các hẻm góc.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|Các con của ông. Gô-me là Át-cơ-nát,. Ri-phát,. Tô-gác-ma,|Rồi ăn trộm trứng gà nhà bà. Len để nghe bà chửi",0.0,0.0,0.04037100076675415,-0.31778591871261597,0.0,0.0,0.0,94,96,23,16-30
"Nâu jờ nờr. Kră. Yang khan gah lu bơngai khan lễ adrol, chông kon pơlei. Inh na jrok trong, lu bơngai mă ăn rơnùk rơnua tơmam sa lăm 'bỡr lu sư, lu sư khan:. Wă tơblah hăm lu bơngai mă ưh kơ ăn tơrụam sa kơ lu sư.",nau jo nor kra yang khan gah lu bongai khan le adrol chong kon polei inh na jrok trong lu bongai ma an ronuk ronua tomam sa lam bor lu su lu su khan wa toblah ham lu bongai ma uh ko an toruam sa ko lu su,"Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm","Ðức. Chúa phán thế này về các ngôn sứ đã làm cho dân tôi lầm lạc:. Khi răng chúng cắn được cái gì thì chúng hô: ""Bình an"", còn khi không ai bỏ gì vào miệng chúng, thì chúng lại mở cuộc thánh chiến tấn công họ.",ðuc chua phan the nay ve cac ngon su đa lam cho dan toi lam lac khi rang chung can đuoc cai gi thi chung ho binh an con khi khong ai bo gi vao mieng chung thi chung lai mo cuoc thanh chien tan cong ho,,"Lũ con có biết không, lũ con đi rồi, bọn ta nhớ nhiều lắm|Ta sẽ lập chỗ-ở ta giữa các ngươi, tâm-hồn ta không hề ghê-gớm các ngươi đâu.|Kẻ làm hại cha|Này. Giông, trong lúc các anh em đi đánh giặc, bọn em con gái cũng không ở nhà|Nếu sự thật muốn, thì chạy sang nhà ông nội kia kể mọi sự em cần, rồi ông nội chỉ bày cho.|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Bên cạnh bất cứ ghè rượu nào người ta cũng có đặt một số món ăn được đựng trong chiếc lá hoặc cái tô|Các ngươi chớ làm theo những điều người ta làm hoặc tại xứ Ê-díp-tô, là nơi các ngươi đã kiều-ngụ, hoặc tại xứ. Ca-na-an, là xứ ta dẫn các ngươi đi đến: chớ đi theo thói-tục họ.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Các người hãy đi kéo về. Gom. Iă,. Gom lung lên nhà rông hoặc cứ khiêng hai ông ta bỏ lên nhà rông để từ từ tìm thuốc cây cỏ chữa sau.",0.0,0.0,-0.0377047061920166,-0.3412778675556183,0.0,0.0,0.0,213,209,47,>30
"Nâu kon drỗ-nglo. Dison:. Hêmdan, Êsban,. Ithran păng. Kêran.",nau kon dro nglo dison hemdan esban ithran pang keran,"Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.",ðay la cac con trai ong ði son khem đan et_x0002_ban git ran va co ran,,"Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,|người cha của Ê-tham, rồi đến. Gít_x0002_rơ-en,. Gít-ma,. Gít-bát. Em gái các ông tên là. Hát-len-pô-ni|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Mai táng Đức. Giê-su (Mc 15: 42 -47; Lc 23: 50 -55; Ga 19: 38 -42 )|Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.|Ngày thứ mười hai, đến quan-trưởng của con-cháu. Nép-ta-li, là. A-hi-ra, con trai Ê-nan.|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Sô-ham,. Dắc-cua và. Híp-ri|Đức. Giê-su vào. Giê-ru-sa-lem với tư cách là Đấng. Mê-si-a (Mc 11: 1-11; Lc 19: 28 -38; Ga 12: 12 -16 )|Các con ông Ê-séc, em ông, là",0.0,0.0,0.009331583976745605,-0.10687220096588135,0.0,0.0,0.0,61,77,12,6-15
"Nâu lu kon drõ-nglo. Rubên, kon kơdră drỗ-nglo. Isơrael.",nau lu kon dro nglo ruben kon kodra dro nglo isorael,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""","Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là",cac con ong ruu ven nguoi con đau long cua ong it ra en la,,"Ông. Gia-bết vẻ vang hơn các anh em mình. "". Mẹ ông đặt tên cho ông là. Gia-bết; bà nói""|Bốn tên ấy là con cháu. Ra-pha, ở. Gát, và chúng đã ngã gục do tay vua Ða-vít và do tay bề tôi của vua.|tối nay tôi đi sinh nhật bạn|Thơ. A-sáp làm|Bà. Lê-a nói: ""May quá!""; và bà đặt tên cho nó là. Gát.|Chuyện này cũng là do yang sắp đặt cả mẹ ạ.|Con rể à|Em rể à|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.",0.0,0.0,-0.01507994532585144,-0.28606587648391724,0.0,0.0,0.0,56,61,12,6-15
Nâu nơ̆r đe oei khan kơ inh ‘Tơ yơ nơ̆r đơ̆ng. Kră. Yang khan? Pơsĭt bĕ âu!’.,nau nor đe oei khan ko inh to yo nor đong kra yang khan posit be au,"Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”","Đây này, xin. Ngài xem những lời họ nói với con “Lời của. CHÚA ông đã rao giảng đâu rồi? Hãy làm cho nó được ứng nghiệm đi!”",đay nay xin ngai xem nhung loi ho noi voi con loi cua chua ong đa rao giang đau roi hay lam cho no đuoc ung nghiem đi,,"Đức. Giê-su nói: “Đem phiến đá này đi.”. Cô. Mác-ta là chị người chết liền nói: “Thưa. Thầy, nặng mùi rồi, vì em con ở trong mồ đã được bốn ngày.”|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|Ngươi không được tiếp tục làm rẫy tại vùng đó nữa.|Đây, chính anh em ta cũng đã già rồi.|Vậy, đám đông dân chúng làm chứng cho Đức. Giê-su, họ là những người đã có mặt, khi Đức. Giê-su gọi anh. La-da-rô ra khỏi mồ và làm cho anh trỗi dậy từ cõi chết.|Sứ giả đến báo tin cho ông: ""Họ đã mang đầu các con vua tới rồi|Người được sai đi mời ông. Mi-kha-giơ-hu nói với ông rằng: ""Này, lời các ngôn sứ đều đồng thanh báo cho vua điều may; mong sao lời của ông cũng giống như lời của họ. Xin ông cũng báo điều may.""|Rồi. Người nói: “Con. Người làm chủ ngày sa-bát.”|Thật vậy, có bao giờ. Thiên. Chúa đã phán cùng vị thiên thần nào:. Con là. Con của. Cha, ngày hôm nay. Cha đã sinh ra. Con hoặc là:. Ta sẽ là. Cha. Người, và chính. Người sẽ là. Con. Ta.|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;",0.0,0.0,-0.05586320161819458,-0.3846076726913452,0.0,0.0,0.0,77,124,28,16-30
"Nâu ơ pơtaoỉ. Kră. Yang 'Bok. Kei-Dei mă lu nhôn oei bojang,. Sư gô dõng pơklaih lu nhôn klaih đờng ùnh kơdờr noh.",nau o potaoi kra yang bok kei dei ma lu nhon oei bojang su go dong poklaih lu nhon klaih đong unh kodor noh,Vì nó nên tôi bắn trượt,"Nếu. Thiên. Chúa chúng tôi thờ có sức cứu chúng tôi thì tâu đức vua,",neu thien chua chung toi tho co suc cuu chung toi thi tau đuc vua,,"Vì nó nên tôi bắn trượt|Con chó đen|Con chó đen|Con chó đen|Là ngón tay phải xin chỉ cho cái nhà|chỗ ở|Lúc ấy, tội ác con,. Ngài sẽ niêm trong bọc, lỗi lầm con,. Ngài sẽ phủ lấp đi.|Lúc đó tôi mới sực nhớ đến bạn|Hai người con ông. Dê-bê-đê là. Gia-cô-bê và. Gio-an đến gần Đức. Giê-su và nói: ""Thưa. Thầy, chúng con muốn. Thầy thực hiện cho chúng con điều chúng con sắp xin đây.|chỗ",0.0,0.0,-0.06814026832580566,-0.43695834279060364,0.0,0.0,0.0,114,68,15,6-15
"Nâu, đei minh 'nu hơbồ sư thoi tơdăm kon .bơngai năm pel 'bỡr inh.",nau đei minh nu hobo su thoi todam kon bongai nam pel bor inh,"Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là",Và này có cái gì đó giống như một người trong con cái loài người chạm vào môi tôi.,va nay co cai gi đo giong nhu mot nguoi trong con cai loai nguoi cham vao moi toi,,"Các con ông. Rưu-vên, người con đầu lòng của ông Ít-ra-en, là|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|A-xên được sáu người con có tên như sau: Át-ri-cam con đầu lòng, rồi. Gít-ma-ên,. Sơ-ác-gia, Ô-vát-gia,. Kha-nan. Những người đó đều là con ông. A-xên|Con gì đi đâu cũng nói tên mình cho nơười ta biết?|Bà con ồ ạt nói nói thằng này đặt tên mình là con trâu đực cũ, con bò đực thì cũng phải lắm.|Con người thưa: ""Người đàn bà. Ngài cho ở với con, đã cho con trái cây ấy, nên con ăn""|Nào, bây giờ con hãy đến đó mà lấy|Bấy giờ, ông. Phê-rô thưa với Đức. Giê-su rằng: ""Thưa. Thầy, chúng con ở đây, thật là hay! Chúng con xin dựng ba cái lều, một cho. Thầy, một cho ông. Mô-sê, và một cho ông Ê-li-a.""|sau đó là ông. Gia-cô-bê con ông. Dê-bê-đê và ông. Gio-an, em của ông;|Hết thảy ai sanh trong dòng. Y-sơ-ra-ên sẽ ở nơi trại trong bảy ngày.",0.0,0.0,0.01255267858505249,-0.3349342942237854,0.0,0.0,0.0,66,82,19,16-30
"Nè ăn kơ măt ih tep,. Kúm ’nẽ ăn gơnur màt ih tep.",ne an ko mat ih tep kum ne an gonur mat ih tep,ăn mày,"Chớ để cho hai mất con ngủ,. Hoặc mí mắt con chợp lại;",cho đe cho hai mat con ngu hoac mi mat con chop lai,,"ăn mày|khi nào|Khi lòng. Giông đã sôi sục|Lũ lượt khách lội nước?|Rượu cần, thứ nào cũng ngon|Rượu cần, thứ nào cũng ngon|thằn lần|Có lẽ sự có mặt của tôi làm hắn chột dạ.|lăn|Chó cắn mèo",0.0,0.0,-0.023871004581451416,-0.20347946882247925,0.0,0.0,0.0,50,54,13,6-15
Nêri kon. Mênchi. Mênchi kon. Ađi. Ađi kon. Kôsam. Kôsam kon. Enmađam. Enmađam kon Êrơ.,neri kon menchi menchi kon ađi ađi kon kosam kosam kon enmađam enmađam kon ero,"Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,","Nê-ri con. Man-ki,. Man-ki con Át-đi, Át-đi con. Cô-xam,. Cô-xam con. En-mơ-đam,. En-mơ-đam con. E.",ne ri con man ki man ki con at đi at đi con co xam co xam con en mo đam en mo đam con e,,"Ðây là tên các con trai ông Ít-ma-ên, tên xếp theo gia đình của họ:. Nơ-va-giốt, con đầu lòng của ông Ít-ma-ên, rồi đến. Kê-đa, Át-bơ-ên,. Mít-xam,|Ê-lê-a-sa, con trai. A-rôn, cũng qua đời; người ta chôn người tại. Ghi-bê-át-Phi-nê-a, mà. Phi-nê-a, con trai người, đã được ban cho trong núi Ép-ra-im.|Mê-sa, con đầu lòng (ông này là cha của ông. Díp) và. Ma-rê-sa, cha ông. Khép-rôn|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Tổng-trưởng của người. Lê-vi là Ê-lê-a-sa, con trai của thầy tế-lễ. A-rôn, được đặt lên quản-trị những người coi-sóc nơi thánh.|Bây giờ hai đứa con trai con đã sinh được tại xứ. Ai-cập trước khi cha đến. Ai-cập với con, sẽ là của cha: Ép-ra-im và. Mơ-na-se sẽ là của cha như. Rưu-vên và. Si-mê-ôn.|Ðây là các con trai ông. Xíp-ôn:. Ai-gia và. A-na. Ông. A-na này là người đã tìm thấy suối nước nóng trong sa mạc khi chăn lừa cho cha mình là ông. Xíp-ôn.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Phụ trách chiên dê, có ông. Gia-dít người. Ha-ga|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.",0.0,0.0,0.012784391641616821,-0.16469940543174744,0.0,0.0,0.0,87,99,15,6-15
Nă 'nau suôn sơhmanh yơh?,na nau suon sohmanh yoh,nay,Bác mới lên chơi ạ?,bac moi len choi a,,"nay|này|này|lúc nãy|Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""|lâu rồi tôi chưa đi chơi|Hôm nay là ngày tết|Sáng nay|Yôl phải trông nhà.|Ngày kia họ đến",0.0,0.0,0.12207463383674622,-0.3787510395050049,0.0,0.0,0.0,25,19,5,1-5
