Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,4.0,gỗ lim|mai hồng sơn|thuốc lá|sâu đục thân|cầu vồng|máy bay lên trên trời|Trên trời có hoa|mương nước này sâu quá|đầu trọc lóc|bàn tay,4154|4207|4480|0|3783|4599|2782|4477|4090|4556,0.7765601873|0.7091020942|0.6765033603|0.6723997593|0.6518178582|0.6411147118|0.6349068284|0.6163883805|0.6158928871|0.6038031578,0.0,0.25,0.7765601873397827,0.6723997592926025,0.0,1.0,1.0,17,12,3,1-5
Đơ̆ng rŏng kơ 'noh kon pơlei. Ammôn tơblah hăm lu bơngai. Isơrael.,Đơ̆ng rŏng kơ 'noh kon pơlei. Ammôn tơblah hăm lu bơngai. Isơrael.,"Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.","Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.","Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",1.0,"Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.|Cả hội-chúng. Y-sơ-ra-ên bèn lui ra khỏi mặt. Môi-se.|Sê-lu-mi-ên, con trai. Xu-ri-ha-đal, thống-lãnh quân-đội của chi-phái. Si-mê-ôn.|Mọi người Ít-ra-en tập hợp lại bên vua. Sa-lô-môn trong tháng Ê-ta-nim tức là tháng thứ bảy để mừng. Lễ.|Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.|Vì thế nó mới mang tên là. Sa-lô-môn. . Suốt cuộc đời nó,. Ta sẽ ban cho Ít-ra-en được an cư lạc nghiệp|Sự cứu-rỗi của dân ngoại và sự lầm-lạc của dân. Y-sđ-ra-ên|Phần đất của chi phái. Bên-gia-min|Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.",4879|4858|3050|250|1795|1693|133|447|1844|4887,0.6273295283|0.5138874054|0.5008461475|0.4776667655|0.47251755|0.4610902071|0.4490629435|0.4371545613|0.4199023247|0.4142579734,1.0,1.0,0.6273295283317566,0.6273295283317566,1.0,1.0,1.0,66,56,10,6-15
Đơ̆ng rŏng kơ hlôi tĕch akâu sư kơdih bơih. lĕm kư̆m gơh huai pơdrâu iŏk; dah minh 'nu lăm 'nhŏng oh lu sư kư̆m gơh huai pơdrâu iŏk sư.,Đơ̆ng rŏng kơ hlôi tĕch akâu sư kơdih bơih. lĕm kư̆m gơh huai pơdrâu iŏk; dah minh 'nu lăm 'nhŏng oh lu sư kư̆m gơh huai pơdrâu iŏk sư.,ấm,"sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,","sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,",2.0,"ấm|sau khi đã đem bán mình rồi, thì sẽ có phép chuộc lại: một anh em người được chuộc người lại,|Em gái của họ|Chỉ có lòng thương mến các anh em, đó mới là quan trọng|Cô ấy có dáng người cân đối|Người đàn ông ấy (này)|chị em|Những người ấy (này)|Nếu một người nam lấy vợ của anh em mình, áy là sự ô-uế; người đó đã gây nhục cho anh em mình. Hai người đó sẽ tuyệt-tự.|Vậy nhà kia có bảy anh em trai. Người anh cả lấy vợ, nhưng chưa có con thì đã chết.",4307|4880|4984|4818|3853|27|4208|902|3381|2588,0.5451797843|0.4937125146|0.4859679043|0.4830220044|0.4721516967|0.4712822735|0.4680830538|0.4452541471|0.4215022624|0.4155661762,0.0,0.5,0.5451797842979431,0.49371251463890076,0.0,1.0,1.0,135,93,21,16-30
"Đơ̆ng rŏng kơ kon pơlei. Philistin blah iŏk. Hom. Pơgơ̆p. Kră. Yang 'Bok. Kei-Dei, đơ̆ng Êbênêser tơ pơlei. Asdôt.","Đơ̆ng rŏng kơ kon pơlei. Philistin blah iŏk. Hom. Pơgơ̆p. Kră. Yang 'Bok. Kei-Dei, đơ̆ng Êbênêser tơ pơlei. Asdôt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.","Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.",1.0,"Dân. Phi-li-tin lấy hòm của Đức. Chúa. Trời, đi từ Ê-bên-Ê-xe tới Ách-đốt.|Người. Phi-li-tinh tập họp toàn thể quân đội tại. A-phếch, còn người Ít-ra-en thì đóng trại tại suối nước ở. Gít-rơ-en.|Kế đó,. Bana-ba đi đến thành. Tạt-sơ, để tìm. Sau-lơ,|trong đồng vắng có. Bết-A-ra-ba,. Mi-đin,. Sê-ca-ca,|Có. Thiên. Chúa làm chứng cho tôi: tôi hết lòng yêu quý anh em tất cả, với tình thương của Đức. Ki-tô. Giê-su.|Chúng ta gặp người tại thành. A-sốt, bèn đem người đi với, cùng đến thành. Mi-tilen.|Ðây là một cánh đồng lúa mạch. Dân quân bỏ trốn bọn. Phi-li-tinh,|Dân. Phi-li-tin dàn trận đánh. Y-sơ-ra-ên; lúc giáp trận,. Y-sơ-ra-ên bị dân. Phi-li-tin đánh bại và giết tại chiến trường ước bốn ngàn người.|Họ đã lập giao ước tại. Bơ-e. Se-va, rồi vua. A-vi-me-léc đứng dậy cùng với ông. Pi-khôn, người chỉ huy quân đội của vua, và trở về đất người. Phi-li-tinh.|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,",4881|135|4900|2175|513|2156|3349|1656|3251|4862,0.4867586493|0.4545211196|0.4424324632|0.4371102452|0.4222573638|0.4089762866|0.4085119963|0.3950698972|0.3913167715|0.3881020546,1.0,1.0,0.48675864934921265,0.48675864934921265,1.0,1.0,1.0,114,74,13,6-15
"Đơ̆ng rŏng kơ noh lu bơngai. Isơrael pơm dơ̆ng tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang lu sư kơkuh kơ lu yang. Baal lu yang. Astarôt, lu yang bơngai. Aram, lu yang bơngai. Siđôn, lu yang bơngai. Môap, lu yang bơngai. Ammôn păng lu yang kon pơlei. Philistin. Lu sư achăng lê̆. Kră. Yang păng ưh kơ chu kiơ̆. Sư.","Đơ̆ng rŏng kơ noh lu bơngai. Isơrael pơm dơ̆ng tơdrong kơnê̆ 'bơ̆t anăp. Kră. Yang lu sư kơkuh kơ lu yang. Baal lu yang. Astarôt, lu yang bơngai. Aram, lu yang bơngai. Siđôn, lu yang bơngai. Môap, lu yang bơngai. Ammôn păng lu yang kon pơlei. Philistin. Lu sư achăng lê̆. Kră. Yang păng ưh kơ chu kiơ̆. Sư.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.","Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.",1.0,"Kế ấy, dân. Y-sơ-ra-ên lại làm điều ác trước mặt Đức. Giê-hô-va, phục sự những. Ba-anh và Át-tạt-tê, cùng các thần. Sy-ri, các thần. Si-đôn, các thần. Mô-áp, các thần người. Am-môn, và các thần của dân. Phi-li-tin:. Chúng nó lìa bỏ Đức. Giê-hô-va không phục sự. Ngài.|Mô-áp sẽ phải xấu hổ vì thần. Cơ-mốt cũng như nhà Ít-ra-en đã phải xấu hổ vì thần. Bết Ên, một vị thần được nhà Ít-ra-en tin tưởng.|Em. Pơlao. Chuơh. Dreng của ta|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.|Si-hôn, vua dân. A-mô-rít ở tại. Hết-bôn. Người quản hạt từ. A-rô-e, là thành ở mé khe Ạt-nôn, và từ giữa dòng khe, phân nửa xứ. Ga-la-át cho đến khe. Gia-bốc, là giới hạn dân. Am-môn;|Dân. Ta hỡi, hãy nhớ lại những gì. Ba-lác, vua. Mô-áp, đã dự định và những gì. Bi-lơ-am, con. Bơ-o, đã trả lời cho nó? ... từ. Sít-tim cho đến. Ghin-gan, để ngươi nhận biết hồng ân của Ðức. Chúa.|Cảm ơn nàng nhiều|Em rể à",4882|486|694|1481|4887|3103|3019|5041|693|1177,0.5734585524|0.474630326|0.4634721875|0.4481485784|0.4477836192|0.4176934659|0.4139703214|0.4076557159|0.3966693878|0.3922118843,1.0,1.0,0.5734585523605347,0.5734585523605347,1.0,1.0,1.0,306,267,48,>30
Đơ̆ng rŏng kơ noh mơjĭt-puăn sơnăm nhi 'Barna'ba wih dơ̆ng tơ. Pơlei. Jêrusalem anhăk ba. Tĭt kiơ̆ nhi.,Đơ̆ng rŏng kơ noh mơjĭt-puăn sơnăm nhi 'Barna'ba wih dơ̆ng tơ. Pơlei. Jêrusalem anhăk ba. Tĭt kiơ̆ nhi.,"Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.","Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.","Rồi sau mười bốn năm, tôi lại lên. Giê-ru-sa-lem một lần nữa cùng với ông. Ba-na-ba; tôi cũng đem theo anh. Ti-tô đi với tôi.",,"Sau ngày sa-bát, khi ngày thứ nhất trong tuần vừa ló rạng, bà. Ma-ri-a. Mác-đa-la và một bà khác cũng tên là. Ma-ri-a, đi viếng mộ.|các ngươi tính năm mươi ngày cho đến ngày sau của lễ sa-bát thứ bảy, thì phải dâng một của-lễ chay mới cho Đức. Giê-hô-va.|Hãy triệu tập một buổi họp long trọng kính thần. Ba-an|Còn bốn mươi ngày nữa,. Ni-ni-vê sẽ bị phá đổ.""|Tòi bảo. Bin gọi. BDên sang ăn chung bữa|thứ mười là. Giếc-mơ-gia-hu, thứ mười một là. Mác-ban-nai""|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|hai ngàn|Năm sa-bát|Sáng sáng hãy tiến dâng hy lễ và cứ ba ngày lại dâng cúng lễ thập phân.",859|2044|5125|2766|1278|1533|3331|3733|3071|2962,0.5556298494|0.5292997956|0.5168636441|0.4694314897|0.4504099488|0.4477066696|0.443826139|0.4436721802|0.4425681829|0.4420850277,0.0,0.0,0.5556298494338989,0.43544480204582214,0.0,0.0,0.0,103,125,25,16-30
"Đơ̆ng rŏng kơnoh, kon pơlei yak năm lĕch đơ̆ng. Haserôt, na oei pơdơh tơ char glă. Pharan.","Đơ̆ng rŏng kơnoh, kon pơlei yak năm lĕch đơ̆ng. Haserôt, na oei pơdơh tơ char glă. Pharan.","Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.","Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.","Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.",1.0,"Sau việc đó, dân-sự ra đi từ. Hát-sê-rốt, và hạ trại trong đồng vắng. Pha-ran.|Chúng rời. Ma-đi-an và tới. Pa-ran; từ. Pa-ran chúng lấy một số người đi theo mình xuống. Ai-cập, vào chầu. Pha-ra-ô vua. Ai-cập; vua này cung cấp cho chúng nhà ở, bảo đảm lương thực và cho chúng cả đất đai nữa.|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Bà. Xa-ra qua đời tại. Kia-giát Ác-ba, tức là. Khép rôn, trong đất. Ca-na-an. Ông Áp-ra-ham đến làm lễ chôn cất bà và than khóc bà.|Một nạn đói xảy ra trong xứ ấy, và ông Áp-ram xuống trú ngụ ở. Ai-cập, vì nạn đói hoành hành trong xứ.|Những kẻ bị lưu đày trong đoàn lũ con cái Ít-ra-en sẽ chiếm đất. Ca-na-an cho đến. Xa-rép-ta. Dân. Giê-ru-sa-lem đang bị lưu đày ở. Xơ-pha-rát sẽ chiếm hữu các thành của. Ne-ghép.|Các con trai ông đưa ông về đất. Ca-na-an và chôn cất ông trong cái hang ở cánh đồng. Mác-pê-la, cánh đồng ông Áp-ra-ham đã tậu của ông Ép-rôn, người. Khết, làm miếng đất riêng dành cho phần mộ, đối diện với. Mam-rê.|Có nàng công chúa của. Pha-ra-ô xuống tắm dưới sông, trong khi các thị nữ đi đi lại lại trên bờ. Nàng thấy chiếc thúng ở giữa đám sậy, thì sai con hầu đi lấy|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.",4884|188|4447|2998|1856|884|756|2595|1018|3103,0.6847357154|0.6681460738|0.5357284546|0.5231918097|0.5089153051|0.4824481606|0.4795971215|0.476642102|0.4747013152|0.4721060991,1.0,1.0,0.6847357153892517,0.6847357153892517,1.0,1.0,1.0,90,78,15,6-15
"Đơ̆ng rŏng sư đei blô̆k gơmơ̆k rang hơdah. Lăm anih đak jrŭ kok thoi sŏk ko,.","Đơ̆ng rŏng sư đei blô̆k gơmơ̆k rang hơdah. Lăm anih đak jrŭ kok thoi sŏk ko,.","Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.","Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.","Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.",6.0,"Cây ấy lớn lên và vững mạnh, ngọn cây chạm tới trời, và ở tận cùng mặt đất cũng thấy được.|Chúa láy vực sâu bao-phủ đất như bằng cái áo,. Nước thì cao hơn các núi.|Nó chọn hang hốc làm nơi ẩn mình và nghỉ đêm trong khe núi đá.|Nhìn rượu làm chi: rượu màu đỏ hồng, óng ánh trong ly, rồi trôi xuống cổ.|Nó nằm dưới đám sen, trong lùm sậy, dưới đầm lầy.|Nó để lại phía sau một luồng ánh sáng, biến vực sâu thành mái đầu bạc.|Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.|Do sự hỉểu-biết. Ngài các vực sâu mở ra,. Và mây đặt ra sương-móc.|Chúa rực rỡ khác nào ánh sáng, mở đôi tay toả chiếu hào quang, nơi đó ẩn tàng quyền năng. Chúa.|Hắn vẫn phải đi chân đất và trần lưng đào hầm.",1954|1258|3125|2738|3076|4885|1779|1111|3439|1121,0.5306280851|0.5121234059|0.4777815342|0.4530726373|0.4467318356|0.4359819591|0.4330032766|0.4324681461|0.4271898568|0.4260507524,0.0,0.1666666716337204,0.5306280851364136,0.43598195910453796,0.0,0.0,1.0,77,70,16,16-30
Đơ̆ng yoch jing 'lơ̆ng.,Đơ̆ng yoch jing 'lơ̆ng.,Tội. Lỗi và. Hình. Phạt. Giu-đ,Chính do ân sủng mà chúng ta được cứu độ,Chính do ân sủng mà chúng ta được cứu độ,,Tội. Lỗi và. Hình. Phạt. Giu-đ|Dụ ngôn những tá điền sát nhân|Sự cứu-rễi bời đức-tin|Thánh thi ca tụng quyền năng. Thiên. Chúa|Đức. Giê-su phục sinh hiện ra|Tái. Lập. Sau. Khi. Bị. Lưu Đà|Điều hệ trọng về sự sống lại|Con đường cứu độ|Thiên. Chúa trừng phạt nhân danh công lý|Các sự ô-uế,3447|1775|2830|1703|3656|2015|1622|2736|4682|2140,0.6816594601|0.671744585|0.6696074605|0.6649623513|0.6505639553|0.6487399936|0.6440187097|0.6379079223|0.6304267049|0.6222057939,0.0,0.0,0.681659460067749,0.5083963871002197,0.0,0.0,0.0,23,40,10,6-15
"Đơ̆ng Đan truh tơ. Bêrsêba, đĭ-đăng bơngai. Isơrael băt ngăl kơ. Samuel jing 'bok khan lê̆ adrol tơpăt đơ̆ng. Kră. Yang ăn.","Đơ̆ng Đan truh tơ. Bêrsêba, đĭ-đăng bơngai. Isơrael băt ngăl kơ. Samuel jing 'bok khan lê̆ adrol tơpăt đơ̆ng. Kră. Yang ăn.","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.","Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.",1.0,"Từ Đan cho đến. Bê-e-Sê-ba, cả. Y-sơ-ra-ên đều biết rằng. Sa-mu-ên được lập làm tiên tri của Đức. Giê-hô-va.|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Rồi ông Ða-ni-en về nhà kể cho các bạn là. Kha-na-ni-a,. Mi-sa-ên và. A-da-ri-a biết sự việc,|Vả, người. Bên-gia-min đã hay rằng dân. Y-sơ-ra-ên đi lên. Mích-ba. Dân. Y-sơ-ra-ên nói:. Hãy thuật lại cho biết tội ác nầy đã phạm làm sao?|A-bi-mê-léc cai trị. Y-sơ-ra-ên trong ba năm.|trời|Sau-lơ đáp:. Tôi chỉ là một người. Bên-gia-min, là một chi phái nhỏ hơn hết trong. Y-sơ-ra-ên; nhà tôi lại là hèn mọn hơn hết các nhà của chi phái. Bên-gia-min. Nhân sao ông nói với tôi giọng như vậy.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|gió|Dân. Y-sơ-ra-ên còn làm điều ác trước mặt Đức. Giê-hô-va, quên. Giê-hô-va Đức. Chúa. Trời mình, cúng thờ các hình tượng. Ba-anh và. A-sê-ra.",4887|1720|4862|1987|351|75|3052|29|4051|1654,0.6072224975|0.5639531612|0.5432943106|0.5424274802|0.5391786695|0.4639390409|0.4526324272|0.4377306998|0.4353532195|0.4324233234,1.0,1.0,0.6072224974632263,0.6072224974632263,1.0,1.0,1.0,123,108,19,16-30
"Đại hội chi bộ cơ sở bị hloh 1 năr, đại hội đảng bộ cấp cơ sỏ bị hloh 2 năr; pơ tơm dơng khei 4/2020, keh đang adroi năr 30/6/2020.","Đại hội chi bộ cơ sở bị hloh 1 năr, đại hội đảng bộ cấp cơ sỏ bị hloh 2 năr; pơ tơm dơng khei 4/2020, keh đang adroi năr 30/6/2020.","hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020","hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020","hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020",1.0,"hoàn thành trước ngày 30/6/2020, Đại hội chi bộ cơ sở không quá 1 ngày, đại hội đảng bộ cấp cơ sở không quá 2 ngày; bắt đầu từ tháng 4/2020|% chi bộ trực thuộc Đảng bộ xã. Vĩnh. Thuận đã tổ chức thành công đại hội chi bộ nhiệm kỳ 2020 - 2022,. Tính đến ngày 31.12.2019|Nhóm có 21 hộ nông dân thôn Định. Trường tham gia. Nhóm thuộc. Dự án rau an toàn tỉnh. Bình Định giai đoạn 2016-2021. Thời gian hoạt động của nhóm từ ngày 1/10/2019 đến ngày 31/5/2021|Năm 1984|kiat năm nay 18 tuổi|Cô gái 16 tuổi|Cô gái 16 tuổi|Căn cứ. Luật ngân sách nhà nước ngày 25 tháng 6 năm 2015;|Căn cứ. Nghị định số 52/2018/NĐ-CP ngày 12 tháng 4 năm 2018 của. Chính phủ về phát triển ngành nghề nông thôn;|Qua họp xét, có 337 thanh niên đủ điều kiện gọi khám sức khỏe thực hiện nghĩa vụ quân sự năm 2020",4888|1534|4122|1147|4053|3939|3938|1563|1564|1597,0.7529634833|0.660864532|0.6058571935|0.5966434479|0.5855548382|0.5757892132|0.5757892132|0.573577702|0.5652930737|0.5551809072,1.0,1.0,0.7529634833335876,0.7529634833335876,1.0,1.0,1.0,131,139,31,>30
"Đẽi bỡr pơma, đẽi đon tơmỡng. Oẽi mĩnh dnoh, ưh kơ đẽi năm tơ joh?","Đẽi bỡr pơma, đẽi đon tơmỡng. Oẽi mĩnh dnoh, ưh kơ đẽi năm tơ joh?",Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?,"Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?","Có miệng nói, có tai nghe. Ngồi im một chỗ chẳng hề đi đâu?",,"Người ta nói nó không nghe. Người ta gọi nó chẳng thưa Đêm ngày đứng hoài một chỗ ?|Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”|Già làng hỏi lại. Jẽnh. Hling:|Thơ. A-sấp lầm, để dạy-dỏ luôn?|Nhưng có ke lại nhạo-báng rằng:. Họ say rượu mới đó. Lởi giảng cùa. Phi-e-rớ|Chúng nó không gln-giữ giao-ước của Đức. Chúa. Trời,. Củng không chịu đi theo luật- pháp. Ngài,|Bạn nghe chuyện đó có đúng thật như thế không|OVÌ chưng ông giâng cho chúng tôi nghe sự lạ. Chúng tôi muón biết ý-nghĩa điều đó là gì.|Hai anh em giành giật. Một lát sau có lừa?|Song chúng không chống lại nổi với trí-khôn người cùng với Đức. Thánh-Linh, là Đấng người nhờ mà nói",4774|2578|4765|3407|4138|2134|4757|2650|469|4134,0.4855840802|0.4558166862|0.4182474911|0.4126765132|0.4086450934|0.4070465863|0.4007365704|0.3946518302|0.3896954954|0.3890545666,0.0,0.0,0.4855840802192688,0.26515957713127136,0.0,0.0,0.0,66,59,14,6-15
"Đỏng sư boih mă tơplih khei 'năr, bơyan, pojing pơdỡng pơtao păng ăn tơdrong go'h hơgei hlôh wao kơ lu bơngai hơgei păng àn tơdrong hlôh bãt kơ lu bơngai hơdah.","Đỏng sư boih mă tơplih khei 'năr, bơyan, pojing pơdỡng pơtao păng ăn tơdrong go'h hơgei hlôh wao kơ lu bơngai hơgei păng àn tơdrong hlôh bãt kơ lu bơngai hơdah.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.","Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.",1.0,"Người là Ðấng làm cho tứ thời bát tiết chuyển vần,. Người phế lập các vua,. Người ban sự khôn ngoan cho các nhà thông thái, ban tri thức cho người hiểu rộng biết nhiều.|Nó sẽ gây nên những cuộc tiêu diệt khủng khiếp, sẽ thành công trong việc nó làm, sẽ tiêu diệt những kẻ hùng mạnh, cùng với đoàn dân thánh.|Nó có ma lực cuốn hút tâm hồn con người ta vào cõi mơ mị đầy quyến rũ, mà trong đó sự lựa chọn sáng suốt của lý trì hừng lên, tựa hồ ta được sống lại một lần nữa giữa tự nhiên|Giáo dục xây dựng lực lượng dân quân có bản lĩnh chính trị vững vàng, chính quyền và nhân dân địa phương, có tinh thần trách nhiệm, lực lượng chiến đấu trung thành, sẵn sàng nhận và hoàn thành tốt nhiệm vụ được giao, thực sự là lực lượng chính trị, tin cậy của Đảng|Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý|Người sẽ làm cho thời ngươi được ổn định. Sự khôn ngoan và hiểu biết đem lại ơn cứu độ dồi dào, sự kính sợ Ðức. Chúa, đó chính là kho tàng. Người ban.|phong trào|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Với sự chủ động trong công tác phòng, chống thiên tai và tìm kiếm cứu nạn, góp phần phát triển kinh tế - xã hội tại địa phương và ổn định đời sống của nhân dân trên địa bàn huyện, huyện. Vĩnh. Thạnh đảm bảo sẵn sàng ứng phó kịp thời đối với các loại hình thiên tai có thể xảy ra, nhất là trong mùa mưa bão sắp đến, phấn đấu giảm thiểu đến mức thấp nhất những thiệt hại về người và tài sản do thiên tai gây ra|mệnh lệnh",4890|3122|2200|997|3318|3083|4502|2334|2860|4316,0.6272565722|0.549626708|0.5209537148|0.4969114065|0.4967701137|0.4612827599|0.4472258389|0.4465753436|0.4428319037|0.4384250343,1.0,1.0,0.6272565722465515,0.6272565722465515,1.0,1.0,1.0,160,168,35,>30
