Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kơdrờng thẽng hngot tojruh dih akâu lăm kơplah inh kữ apơi, tổp truh kơ inh mah gơnăl kơdih hlôi tơ lăm thũng jrù să rơhơng hãm blưch blach bơchũk hla hẽch hoch anao chơchưk irh kơ bãt kơ ayơ mă đêl jỡng sơke.","Kơdrờng thẽng hngot tojruh dih akâu lăm kơplah inh kữ apơi, tổp truh kơ inh mah gơnăl kơdih hlôi tơ lăm thũng jrù să rơhơng hãm blưch blach bơchũk hla hẽch hoch anao chơchưk irh kơ bãt kơ ayơ mă đêl jỡng sơke.","Ý nghĩ ngộ nghĩnh ấy kích thích trí tò mò của tôi và tôi lẹ làng nằm ép mình xuống, lẹ làng bò vào đám bụi um tùm, hướng lên vòm cây cao nhất quan sát đámđông những con khỉ đang ngơ ngác","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng","Rừng im ắng hạ mình xuống trong khi tôi lâm vào trạng thái mơ hồ, mãi tới khi tôi chợt nhận ra mình đã lọt vào một thung lũng rộng lớn với vô vàn những thảm lá mục mới bị ủi tung, không biết cơ man nào là dấu chân lợn rừng",2.0,3445|1813|1410|2910|1277|2911|1407|1337|2154|1127,0.0,0.5,0.07127249240875244,0.046301424503326416
Kơkuh bonê kơ. Krầ. Yang ’Bok. Kei-Dei ling-lang hlong hloi! Yua kơ tơdrong hơgei păng mơsẻh làm. Sư.,Kơkuh bonê kơ. Krầ. Yang 'Bok. Kei-Dei ling-lang hlong hloi! Yua kơ tơdrong hơgei păng mơsẻh làm. Sư.,"nhưng Đấng mà'Đức. Chúa. Trời đã khiến sống lại, chẳng có thấy sự hư-nát đâu","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.",,2388|633|2134|1726|727|691|3475|4961|3290|4661,0.0,0.0,0.04724663496017456,-0.09076523780822754
"Kơkúh bơnê bẽ kơ. Kră. Yâng. A +. jờ. Tơmo. Tih inh! sư pợjuăt ti inh wă kơ tơblah, pơhrăm hơngỉâu ti inh gơh tơbỉah.","Kơkúh bơnê bẽ kơ. Kră. Yâng. A +. jờ. Tơmo. Tih inh! sư pợjuăt ti inh wă kơ tơblah, pơhrăm hơngỉâu ti inh gơh tơbỉah.","Chúa ơỉ, nguyện sự nhân-từ. Chúa an-ủi tôi,. Y như. Chúa đã phán cùng kẻ tôi- tớ. Chúa.","Đáng ngợi-khen Đức ỉ “T “T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.","Đáng ngợi-khen Đức ỉ ""T ""T. Giê-hô-va thay, lằ hòn đá tôi! . Ngài dạy tay tôi đánh giặc,. Tập ngón tay tôi tranh-đấu.",3.0,4704|1228|1815|1426|5028|2990|4829|1773|1758|4703,0.0,0.33333334,0.08117163181304932,0.0425952672958374
Kơlih kơ dôm tơdrong lĕch đơ̆ng aia teh âu jei lu kon 'Bok. Kei-Dei ngăl. Dôm lu tơdrong lĕch đơ̆ng aia teh âu thuơ kơ bơ̆n kơlih kơ bơ̆n lui kojăp.,Kơlih kơ dôm tơdrong lĕch đơ̆ng aia teh âu jei lu kon 'Bok. Kei-Dei ngăl. Dôm lu tơdrong lĕch đơ̆ng aia teh âu thuơ kơ bơ̆n kơlih kơ bơ̆n lui kojăp.,"Chúng ta biết rằng. Lề. Luật là tốt, nếu người ta sử dụng cho đúng cách.","vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin","vì mọi kẻ đã được. Thiên. Chúa sinh ra đều thắng được thế gian. Và điều làm cho chúng ta thắng được thế gian, đó là lòng tin của chúng ta. Nguồn mạch đức tin",,704|3452|2981|3140|1351|3189|700|298|2737|761,0.0,0.0,-0.01436150074005127,-0.19499385356903076
"Kơlih kơ inh bơtho tơdrong 'nao 'lơ̆ng. Sư, na inh đei tơdrong gleh pơmat-tat đe chĭt lê̆ inh lăm hnam phak dang ei, kư̆m thoi đe chĭt lu bơngai mă pơm kơnê̆ mơ̆n. Mă-lei đe ưh kơ gơh chĭt lê̆ nơ̆r 'Bok. Kei-Dei ôh.","Kơlih kơ inh bơtho tơdrong 'nao 'lơ̆ng. Sư, na inh đei tơdrong gleh pơmat-tat đe chĭt lê̆ inh lăm hnam phak dang ei, kư̆m thoi đe chĭt lu bơngai mă pơm kơnê̆ mơ̆n. Mă-lei đe ưh kơ gơh chĭt lê̆ nơ̆r 'Bok. Kei-Dei ôh.","Vậy anh em không còn phải là nô lệ nữa, nhưng là con, mà đã là con thì cũng là người thừa kế, nhờ. Thiên. Chúa.","Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!","Vì. Tin. Mừng ấy, tôi chịu khổ, tôi còn phải mang cả xiềng xích như một tên gian phi. Nhưng lời. Thiên. Chúa đâu bị xiềng xích!",7.0,3194|2405|601|2797|1963|4428|1817|5005|2211|3213,0.0,0.14285715,0.00016176700592041016,-0.04233849048614502
Kơlih kơ kiơ. Ih ãn kơ inh 'bôh tơdrong đe pơm kơnễ păng yua kơ kiơ. Ih kuăr tí lăng đẽch tơdrong ưh kơ trồ noh? Tơdrong pơrăm 'bỡt anăp inh; đei tơdrong pợịah pợjăng băL.,Kơlih kơ kiơ. Ih ãn kơ inh 'bôh tơdrong đe pơm kơnễ păng yua kơ kiơ. Ih kuăr tí lăng đẽch tơdrong ưh kơ trồ noh? Tơdrong pơrăm 'bỡt anăp inh; đei tơdrong pợịah pợjăng băL.,Ai sẽ vì tôi dấy lên nghịch kẻ dữ? . Ai sẽ đứng bênh-vực tôi đối cùng kẻ làm ác?,"Sao. Ngài bắt con phải chứng kiến tội ác hoài, còn. Ngài cứ đứng nhìn cảnh khổ đau? Trước mắt con, toàn là cảnh phá phách, bạo tàn, chỗ nào cũng thấy tranh chấp và cãi cọ.","Sao. Ngài bắt con phải chứng kiến tội ác hoài, còn. Ngài cứ đứng nhìn cảnh khổ đau? Trước mắt con, toàn là cảnh phá phách, bạo tàn, chỗ nào cũng thấy tranh chấp và cãi cọ.",,572|1433|1427|4133|2393|2976|1107|3580|2395|2650,0.0,0.0,0.09456342458724976,-0.19647610187530518
"Kơlih kơ kiơ sư kữ kơ pơamet mơnatăn, wă kơ hăp gơh chẽp jang dôm tơdrong kăl thoi âu ii?","Kơlih kơ kiơ sư kữ kơ pơamet mơnatăn, wă kơ hăp gơh chẽp jang dôm tơdrong kăl thoi âu ii?",chẳng lẽ chúng tôi lại dễ dàns được rứt về phía sau?,"Tại sao anh cứ từng bước nhượng bộ, để cho hắn được nhận những công việc quan trọng như thế này nhĩ?","Tại sao anh cứ từng bước nhượng bộ, để cho hắn được nhận những công việc quan trọng như thế này nhĩ?",,4570|985|3571|1170|4889|2977|3009|4774|2938|275,0.0,0.0,0.015488922595977783,-0.23774796724319458
"Kơlih kơ lu sư ưh kơ hlôh thoi noh na. Yêsu wih roi dơ̆ng kơ lu sư: “Lăp đang kơ iĕm pơ̆ng pơlôch. Inh. Kon. Bơngai ning-mônh, 'bơ̆t ei boih iĕm băt kơ. Inh. Kon. Sư. Păng iĕm gô băt kơ. Inh ưh kơ pơm kiơ̆ thoi. Inh tơchĕng kơdih. Inh kơtơ̆ng. Sư pơma thoi yơ, na. Inh bơtho đe kư̆m thoi noh mơ̆n.","Kơlih kơ lu sư ưh kơ hlôh thoi noh na. Yêsu wih roi dơ̆ng kơ lu sư: ""Lăp đang kơ iĕm pơ̆ng pơlôch. Inh. Kon. Bơngai ning-mônh, 'bơ̆t ei boih iĕm băt kơ. Inh. Kon. Sư. Păng iĕm gô băt kơ. Inh ưh kơ pơm kiơ̆ thoi. Inh tơchĕng kơdih. Inh kơtơ̆ng. Sư pơma thoi yơ, na. Inh bơtho đe kư̆m thoi noh mơ̆n.","Thật,. Thầy bảo thật anh em: ai đón tiếp người. Thầy sai đến là đón tiếp. Thầy, và ai đón tiếp. Thầy là đón tiếp Đấng đã sai. Thầy.”","Người bảo họ: “Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.","Người bảo họ: ""Khi các ông giương cao. Con. Người lên, bấy giờ các ông sẽ biết là. Tôi. Hằng. Hữu, và biết tôi không tự mình làm bất cứ điều gì, nhưng. Chúa. Cha đã dạy tôi thế nào, thì tôi nói như vậy.",5.0,1354|1465|1896|2402|1820|3641|2419|3631|2518|1058,0.0,0.2,0.0680074691772461,-0.019810199737548828
Kơlih kơ măt khei duh xang huăng.,Kơlih kơ măt khei duh xang huăng.,Đành chịu vậy thôi,Uống tiếp đã hết nổi,Uống tiếp đã hết nổi,,1211|4745|3459|4977|1093|1389|3028|3506|3515|2445,0.0,0.0,0.0024337172508239746,-0.036238014698028564
"Kơlih kơ thoi noh na bơngai bu huch sa đak păng 'bĕng âu kư̆ kă, bơngai 'noh sư dang wă pơjăm akâu păng pham. Yêsu.","Kơlih kơ thoi noh na bơngai bu huch sa đak păng 'bĕng âu kư̆ kă, bơngai 'noh sư dang wă pơjăm akâu păng pham. Yêsu.",Sẽ có nhiều ngôn sứ giả xuất hiện và lừa gạt được nhiều người.,"Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.","Vì thế, bất cứ ai ăn. Bánh hay uống. Chén của. Chúa cách bất xứng, thì cũng phạm đến. Mình và. Máu. Chúa.",,1585|1959|3221|157|4443|1460|3040|3576|704|2088,0.0,0.0,0.034378647804260254,-0.40873992443084717
"Kơlih kơ thoi noh tơdrong âu gô đei tơpă, na dang ei dôm lu bơ̆n oei arih iŏk dôm lu nơ̆r âu tơguăt kơdih lăm đon bĕ păng pơlung dih băl wă kơ chơt hiôk.","Kơlih kơ thoi noh tơdrong âu gô đei tơpă, na dang ei dôm lu bơ̆n oei arih iŏk dôm lu nơ̆r âu tơguăt kơdih lăm đon bĕ păng pơlung dih băl wă kơ chơt hiôk.","Các bà cũng vậy, phải là người đàng hoàng, không nói xấu, nhưng tiết độ, đáng tin cậy mọi bề.",Vậy anh em hãy dùng những lời ấy mà an ủi nhau.,Vậy anh em hãy dùng những lời ấy mà an ủi nhau.,,1995|660|2742|1457|699|3416|654|3378|2641|2340,0.0,0.0,0.03179216384887695,-0.17442339658737183
"Kơlih kơ thoi.noh na bơ̆n khŭl bơngai lụi athei mơnat ăn kơ lu sư tơmam dah jên tơgŭm sư nặm bơtho tơdrong 'Bok. Kei-DeỊ., biôtrip păng Đêmêươs.","Kơlih kơ thoi.noh na bơ̆n khŭl bơngai lụi athei mơnat ăn kơ lu sư tơmam dah jên tơgŭm sư nặm bơtho tơdrong 'Bok. Kei-DeỊ., biôtrip păng Đêmêươs.",Ngài cũng làm cho họ được ơn. Bên những kẻ bắt họ làm phu-tù.,"Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét","Vậy, chúng ta phải tiếp đón những con người như thế, để cộng tác vào việc truyền bá sự thật. Hành vi của ông Đi-ốt-rê-phét",,4440|3040|2638|3417|3115|702|2149|725|2109|1585,0.0,0.0,0.032657623291015625,-0.1601729393005371
"Kơlih kơ đon bơnôh mih băt dih băl, atăm dơ̆ng mih pơhuach kơ nhôn, tôh ăn kơ nhôn nhŭng et sa păng nhôn.","Kơlih kơ đon bơnôh mih băt dih băl, atăm dơ̆ng mih pơhuach kơ nhôn, tôh ăn kơ nhôn nhŭng et sa păng nhôn.","Lần này chắc chết thật rồi, làm gì bạn cùng biết, biến cái gì bạn cũng theo.",Bác ấy thương mến lũ con lắm mẹ ạ.,Bác ấy thương mến lũ con lắm mẹ ạ.,,812|1118|1482|949|3321|3544|2261|2978|4234|3387,0.0,0.0,0.008208632469177246,-0.33793431520462036
"Kơlih sơ̆ ki 'bă bơ̆n tơ juăt tơ jue we dih băl pơm pô̆ 'băn, lâm 'bok. Set oei tơdăm sơ̆ chă kiơ̆ đe pơdro.","Kơlih sơ̆ ki 'bă bơ̆n tơ juăt tơ jue we dih băl pơm pô̆ 'băn, lâm 'bok. Set oei tơdăm sơ̆ chă kiơ̆ đe pơdro.","biết điều khiển tốt gia đình mình, biết dạy con cái phục tùng cách rất nghiêm chỉnh,","Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.","Vì trước kia cha chúng ta và bác ấy quen biết nhau từ thời còn trai trẻ, nhân lúc bác ấy tới đây để đổi chác. Sau này họ kết thành bạn thân.",,3120|4742|581|4790|3386|2978|5068|4891|3416|3435,0.0,0.0,0.0031948089599609375,-0.13979756832122803
Kơlih trong hơtaih.,Kơlih trong hơtaih.,Chết đói,Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi,Nếu phải mở tiệc cả hai bên ta thấy khó khăn vì đường sá xa xôi,,2168|2167|1147|2169|3025|110|1809|3816|3462|2802,0.0,0.0,-0.014678895473480225,-0.7820953130722046
"Kơlih đe oei gô păng năng 'bơ̆r. Giông pơma, oei chă kơdih kơtŭm kơtŏng anhŏng oh.","Kơlih đe oei gô păng năng 'bơ̆r. Giông pơma, oei chă kơdih kơtŭm kơtŏng anhŏng oh.",Và cả miền thượng nguŏn cũng chẳng còn ai có được cái ăn.,Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.,Mãi đến lúc. Giông gọi tìm họ hàng quen biết và nhắc đến ông. Pơlă. Jă. Jal mới từ nhà bước ra.,,3321|838|3501|1166|3004|2978|1155|1190|2642|2369,0.0,0.0,0.03374969959259033,-0.38665270805358887
Kơmăng adrơ̆u 'bă yơĭ sưt.,Kơmăng adrơ̆u 'bă yơĭ sưt.,Một người (nào đó) đang đi,Tối nay bố không về.,Tối nay bố không về.,,4210|2283|2284|4824|1578|3858|94|685|624|485,0.0,0.0,-0.0012865662574768066,-0.3795318007469177
Kơmăng giăm yăjur.,Kơmăng giăm yăjur.,Chày cất hết trên cao,Khi màn đêm sắp xuống,Khi màn đêm sắp xuống,,1173|3305|3816|770|2802|3462|1147|3253|19|1573,0.0,0.0,0.001176595687866211,-0.046196699142456055
"Kơmăng inh 'bĭch kơpal giơng,. Inh chơchă bơngai mă jơhngơ̆m inh hơyuh. Inh chă sư ră mă-lei ưh kơ 'bôh.","Kơmăng inh 'bĭch kơpal giơng,. Inh chơchă bơngai mă jơhngơ̆m inh hơyuh. Inh chă sư ră mă-lei ưh kơ 'bôh.","Tôi mong hạnh phúc, nhưng lại gặp bất hạnh, chờ ánh sáng, lại gặp tối tăm.","Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!","Suốt đêm, trên giường ngủ, tôi tìm người lòng tôi yêu dấu. Tôi đi tìm chàng mà đâu có gặp!",,714|5093|1343|1265|3955|1438|1271|1232|5165|3212,0.0,0.0,-0.004380583763122559,-0.08460855484008789
Kơna byẽk hlôi hiong tơdrong hlôi keh bơilì.,Kơna byẽk hlôi hiong tơdrong hlôi keh bơilì.,Duy trì sự hợp nhất trong tinh thần khiêm nhường,"Câu chuyện đã biến mất, công việc đã hoàn thành.","Câu chuyện đã biến mất, công việc đã hoàn thành.",,1471|8|575|3459|3542|1199|3262|1576|3026|3474,0.0,0.0,0.006219327449798584,-0.19543355703353882
"Kơna băn anăr drâu wă yak trong răm năm trong glăi, chẽp chăi pôm kong anhong pôm gõp, băk grẽng nẽng bẽng pôm đao.","Kơna băn anăr drâu wă yak trong răm năm trong glăi, chẽp chăi pôm kong anhong pôm gõp, băk grẽng nẽng bẽng pôm đao.","Bây giờ phóng đạp giạt đi tơi bời, bay cao dập xuống lại lâng đãng lảo đảo rớt xuống đất...","Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.","Nhưng rồi về bạn thì chấm dứt tính mạng đi đến đường cùng, chỉ mang theo chiếc vòng, đeo một bông tai, ưên lưng có đao, trên vai có lục lạc.",,3279|4652|908|4830|3466|2303|3308|5065|2081|5084,0.0,0.0,0.043329596519470215,-0.7814279198646545
"Kơna dang ei ih dah pơih ăn trong asong ăn đe sư dah lẽch tơblah tơkoh tơbet gô mỏng măi kơ ai, bu kuan tih arih soi, bu kuan tẽng lôch thôi pă bơbăt mống đẽch bơih, mă nống gõk lăm âu nồng mỡng bơr đe sư kĩmi gleh đẽch boih.","Kơna dang ei ih dah pơih ăn trong asong ăn đe sư dah lẽch tơblah tơkoh tơbet gô mỏng măi kơ ai, bu kuan tih arih soi, bu kuan tẽng lôch thôi pă bơbăt mống đẽch bơih, mă nống gõk lăm âu nồng mỡng bơr đe sư kĩmi gleh đẽch boih.","Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.","Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.","Cho nên bây giờ cô phải 1UỞ cửa cho họ đi ra để họ chém đánh đấm đá nhau cứ mặc cho số phận, ai mạnh được sổng lâu, ai yếu thì chết sớm, chớ bây giờ chẳng có cách nào khác nừa;cho dù chúng ta ở trong làng này thật bình yên, nhưng cứ phải nghe họ chửi bới không chịu được.",1.0,1834|3174|599|3624|2073|2367|1127|2307|2262|425,1.0,1.0,0.06143629550933838,0.06143629550933838
Kơna geh rồng đe sư anoh yă kiơ?,Kơna geh rồng đe sư anoh yă kiơ?,Người to lại không có?,Mà phía sau của họ là gì?,Mà phía sau của họ là gì?,,5082|924|669|1117|3463|2863|2525|3317|1787|3009,0.0,0.0,0.011368155479431152,-0.1558435559272766
"Kơna lei tơdrong pơrăm lu ayăt chữ anoh, mă khan sư jỡ tơansla hnam mălei sư kữ kơ pơrỡng đẽch, mă tơpă jờ sư bơih bơnoai pơm tơiung jơhngờm đon hơdỡng kơjăp, lei lơliơ mă. Bin khan wih pơma kơ inh thoi kơ gơanheu kơ măt thoi anoh ii?","Kơna lei tơdrong pơrăm lu ayăt chữ anoh, mă khan sư jỡ tơansla hnam mălei sư kữ kơ pơrỡng đẽch, mă tơpă jờ sư bơih bơnoai pơm tơiung jơhngờm đon hơdỡng kơjăp, lei lơliơ mă. Bin khan wih pơma kơ inh thoi kơ gơanheu kơ măt thoi anoh ii?","Chính anh đã tự dày vò trong khi giận dữ, chẳng lẽ vì anh mà cả trái đất lại bị bỏ hoang và núi đá chuyển mình dời chỗ?","Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?","Vậy thì việc diệt tên ác ôn, dù hắn là người nhà mà anh vẫn cứ quyêt định, chứng tỏ anh có lập trường tư tưởng vững vàng, chứ cổ sao. Bin lại nói với tôi bằng cái vẻ ít thiện cảm thế nhỉ?",,1235|2262|1233|1615|4643|3335|5116|2933|2804|41,0.0,0.0,0.05078238248825073,-0.13817036151885986
Kơnh dơning mưh nhi pongot pă bĩ wă mõm bu.,Kơnh dơning mưh nhi pongot pă bĩ wă mõm bu.,Khi hai ta đã thề thốt với nhau rồi,Nay mai có đói chẳng biết phải bú ai đây.,Nay mai có đói chẳng biết phải bú ai đây.,,4983|1183|1195|2834|2882|4745|4977|4760|3444|1006,0.0,0.0,0.0016985535621643066,-0.21335536241531372
"Kơnong ayăt roi chă pơanhoh, mălei gre păr. L19 rai păr jruh kơđeh kơđeh.","Kơnong ayăt roi chă pơanhoh, mălei gre păr. L19 rai păr jruh kơđeh kơđeh.","Cho tháy nhạc-chánh, dùng vé điếu (Bóng-huẬ chứng-cớ)","Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.","Pháo địch đã chuyển làn, nhưng máy bay. L19 thì lại sà thíp hơn.",8.0,403|365|2146|2746|2467|2239|2796|1838|2142|3458,0.0,0.125,0.1099584698677063,-0.049077391624450684
"Kơpah yak năm truh tơ hlôi kơ pơlei bơih,. Samuel khan kơ. Sôl:. Ih athei đam ih rai năm adrol kơ ba. Đam sư ei rai năm adrol sư khan dơ̆ng:. Dang ei dơ̆ng 'mơ̆i wă kơ inh roi kơ ih kơtơ̆ng nơ̆r 'Bok. Kei-Dei khan kơ inh.","Kơpah yak năm truh tơ hlôi kơ pơlei bơih,. Samuel khan kơ. Sôl:. Ih athei đam ih rai năm adrol kơ ba. Đam sư ei rai năm adrol sư khan dơ̆ng:. Dang ei dơ̆ng 'mơ̆i wă kơ inh roi kơ ih kơtơ̆ng nơ̆r 'Bok. Kei-Dei khan kơ inh.","Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.","Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.",5.0,3433|2259|3619|151|1839|2272|1989|3551|5129|3647,0.0,0.2,0.0389552116394043,0.0019109845161437988
Kơpenjở lăp minh dăng hơdôm amăng tơguỗt.,Kơpenjở lăp minh dăng hơdôm amăng tơguỗt.,Mây một khoanh giăng ra cả nước,Có một chiếc khố biết bao nhiêu lần buộc gút.,Có một chiếc khố biết bao nhiêu lần buộc gút.,,1088|2984|430|4772|930|1888|1194|2353|1547|3355,0.0,0.0,0.02846735715866089,-0.16947144269943237
"Kơplah 'bok soi mơ̆t lăm. Bơsŭn. Anih. Akŭm wă soi sơmah huai đơ̆ng tơdrong yoch lăm anih 'lơ̆ng rơgoh, 'nĕ kơ ăn minh 'nu bơngai bu oei lăm noh, 'dĭng truh tơ sư lĕch, đơ̆ng rŏng kơ sư soi sơmah huai đơng yoch sư kơdihi hnam dơnŏ sư păng đĭ-đăng kon pơlei. Isơrael.","Kơplah 'bok soi mơ̆t lăm. Bơsŭn. Anih. Akŭm wă soi sơmah huai đơ̆ng tơdrong yoch lăm anih 'lơ̆ng rơgoh, 'nĕ kơ ăn minh 'nu bơngai bu oei lăm noh, 'dĭng truh tơ sư lĕch, đơ̆ng rŏng kơ sư soi sơmah huai đơng yoch sư kơdihi hnam dơnŏ sư păng đĭ-đăng kon pơlei. Isơrael.","Ví dù các người có thể đánh bại toàn thể đội quân. Canh-đê đi nữa, thì chỉ những kẻ bị thương nằm dưỡng thương trong các trại của chúng cũng có thể trỗi dậy mà thiêu rụi thành này trong lửa.’. Giê-rê-mi. Bị. Tù vì. Nói. Thật","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.","Khi thầy tế-lễ vào đặng làm lễ chuộc tội nơi thánh cho đến khi người ra, thì chẳng nên có ai ở tại hội-mạc; vậy, người sẽ làm lễ chuộc tội cho mình, cho nhà mình, và cho cả hội-chúng. Y-sơ-ra-ên.",4.0,2341|1866|38|1841|4650|3363|996|2394|1086|4776,0.0,0.25,0.0596165657043457,0.017084896564483643
"Kơplah 'bôh lu sư, kon pơlei tă kơ ơh sơngon, đĩ-đăng tà kơ hli ngăl hơbrỡp hơbrônh, kơ muh măt.","Kơplah 'bôh lu sư, kon pơlei tă kơ ơh sơngon, đĩ-đăng tà kơ hli ngăl hơbrỡp hơbrônh, kơ muh măt.","Có ba điều khiến đất chuyển rung, và bốn chuyện nó không sao chịu nổi :","Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.","Trông thấy chúng, chư dân run rẩy, mặt mày thất sắc.",,4808|2356|2887|3271|3458|286|2957|3114|2738|369,0.0,0.0,0.033236026763916016,-0.3260379433631897
"Kơplah 'bă sư. Thêra oei arih,. Haran sư lôch lám tơring sư kơdih, lăm, pơlei Ưr dêh. Kalđê.","Kơplah 'bă sư. Thêra oei arih,. Haran sư lôch lám tơring sư kơdih, lăm, pơlei Ưr dêh. Kalđê.",Nhưng thầy tế-lê thượng-phẩm là. A-na-nia biểu mấy kẻ đứng gần. Phao-lô vả miệng người.,"Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.","Ha-ran chết trước mặt cha mình là. Te-ra, tại thành. Ua của người. Can-đê, quê hương ông.",,533|3053|4733|5164|226|1492|3520|980|232|2319,0.0,0.0,0.0042490363121032715,-0.14540433883666992
"Kơplah 'noh đĭ-đăng bơngai. Isơrael oei ôn lăm groi kông Êphraim, kơtơ̆ng khan bơngai. Philistin thuơ kơdâu, kư̆m wang druh blah lu linh ayăt 'noh.","Kơplah 'noh đĭ-đăng bơngai. Isơrael oei ôn lăm groi kông Êphraim, kơtơ̆ng khan bơngai. Philistin thuơ kơdâu, kư̆m wang druh blah lu linh ayăt 'noh.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.","Lại khi hết thảy người. Y-sơ-ra-ên đương ẩn trong núi Ép-ra-im, nghe dân. Phi-li-tin chạy trốn, cũng rượt đuổi theo chúng nó mà đánh giặc.",1.0,1844|486|1018|479|2973|992|1504|3659|859|1656,1.0,1.0,0.017247259616851807,0.017247259616851807
