Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Lăm tơdrong sek tơlang 'bơm bơngai dơnuh, ih 'nĕ kơ 'bơ̆ dŏng tơdrong tơpăt.","Lăm tơdrong sek tơlang 'bơm bơngai dơnuh, ih 'nĕ kơ 'bơ̆ dŏng tơdrong tơpăt.",Ngươi chớ đồn huyễn; chớ hùa cùng kẻ hung-ác đặng làm chứng dối.,"Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.","Trong cơn kiện-cáo, ngươi chớ phạm quyền-lợi của người nghèo ở giữa vòng ngươi.",,1212|3197|2742|2254|2028|2737|699|1823|2734|3120,0.0,0.0,0.02371978759765625,-0.16763216257095337
"Lăm tơdrâu tŏ dơng to'bla đơ̆ng akâu jơ̆ng ŭnh kơdeng, kư̆ kơ rim 'bar tŏ dơng tơbla, tơ ala đei minh pôm rơnôp.","Lăm tơdrâu tŏ dơng to'bla đơ̆ng akâu jơ̆ng ŭnh kơdeng, kư̆ kơ rim 'bar tŏ dơng tơbla, tơ ala đei minh pôm rơnôp.","dưới hai mươi tấm ván hãy đặt bốn mươi lỗ mộng bằng bạc; cứ hai lỗ mộng ở dưới, để chịu hai cái mộng của mỗi tấm ván.","Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.","Trong sáu nhánh từ thân chân-đèn nứt ra, hễ cứ mỗi hai nhánh thì dưới có một cái bầu.",,392|2116|1224|3384|991|4222|1244|4147|835|394,0.0,0.0,0.022520720958709717,-0.02756965160369873
"Lăm tơpơh năr et sa noh adruh 'noh nhơ̆m ling-lang 'bơ̆t sư; hlôi kơ tơpơh năr boih sư pă kĕ ĕnh sư tơlang ăn kơ akăn sư, yua kơ akăn sư nŏng lung sư. Na akăn sư roi ăn kơ lu kon pơlei pơla sư tơlang tơdrong pơpơn noh.","Lăm tơpơh năr et sa noh adruh 'noh nhơ̆m ling-lang 'bơ̆t sư; hlôi kơ tơpơh năr boih sư pă kĕ ĕnh sư tơlang ăn kơ akăn sư, yua kơ akăn sư nŏng lung sư. Na akăn sư roi ăn kơ lu kon pơlei pơla sư tơlang tơdrong pơpơn noh.","Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.","Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.","Trong bảy ngày ăn tiệc nàng cứ khóc như vậy trước mặt người. Qua ngày thứ bảy, người giải nghĩa cho nàng, bởi vì nàng làm cực lòng người. Đoạn, nàng giải lại cho người dân sự mình.",1.0,2204|5186|2183|242|3797|2424|1968|3368|3094|3750,1.0,1.0,0.021806955337524414,0.021806955337524414
"Lăm ỉu 'bok soi sư, đei. Môỉs păng. Arôn; . Lăm lu bơngaỉ krao apỉnh hăm anăn sư đei. Samuel; . Lu sư krao apinh. Kră. Yang păng sư đei tơl tơvvih.","Lăm ỉu 'bok soi sư, đei. Môỉs păng. Arôn; . Lăm lu bơngaỉ krao apỉnh hăm anăn sư đei. Samuel; . Lu sư krao apinh. Kră. Yang păng sư đei tơl tơvvih.","á,. Hê-rốt và. Bôn-xơ. Phi-lát, với các dân ngoại, cùng dân. Y-sơ-ra-ên thật đã nhóm-họp tại thành nầy đặng nghịch cùng Đẩy-tớ thánh. Ngài là Đức. Chúa. Jêsus mà. Ngài đã xức dầu cho,a","Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.","Trong vòng các thầy tế-lễ. Ngài có. Môi-se và. A-rôn; . Trong vòng các người cầu-khẩn danh. Ngài có. Sa-mu-ên; . Họ đã kêu-cầu.Đức. Giê-hô-va, và. Ngài đáp lại cho.",9.0,2173|5108|2544|898|1720|981|1540|4851|2205|154,0.0,0.11111111,0.03649026155471802,-0.022513389587402344
"Lăm-char noh, pơtao. Abimêlek hăm. Pikôl, kră pơgỡr linh sư, khan kơ. Abraham thoi âu: “Kră. Yang 'Bok. Kei-Dei kữm tơgũm ih lăm dôm tơdrong ih jang.","Lăm-char noh, pơtao. Abimêlek hăm. Pikôl, kră pơgỡr linh sư, khan kơ. Abraham thoi âu: ""Kră. Yang 'Bok. Kei-Dei kữm tơgũm ih lăm dôm tơdrong ih jang.","Thiên. Chúa phán với ông Áp-ra-ham: ""Xa-rai, vợ ngươi, ngươi không được gọi tên là. Xa-rai nữa, nhưng tên nó sẽ là. Xa-ra.","Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.","Thời ấy, vua. A-vi-me-léc cùng với ông. Pi-khôn, tướng chỉ huy quân đội của vua, đến nói với ông Áp-ra-ham: ""Thiên. Chúa ở với ông trong tất cả những gì ông làm.",4.0,1706|3371|2193|2206|350|23|21|5130|5190|2616,0.0,0.25,0.008495867252349854,-0.039670586585998535
"Lăng năng đỡng pơlei to đe luh năm grin"" grang ờr ăr...Hỗ lah đe. Diông. Sẽn. Grẽn đe. Dang,. Dẽch ani iung phai môk hiôk mơl mang deh bôlì duch. Lung,. Lang năm tơ đak,.","Lăng năng đỡng pơlei to đe luh năm grin"" grang ờr ăr...Hỗ lah đe. Diông. Sẽn. Grẽn đe. Dang,. Dẽch ani iung phai môk hiôk mơl mang deh bôlì duch. Lung,. Lang năm tơ đak,.","Diông. Sẽn. Grẽn biến thành con thò đực chạy đi chạy lại chạy tới chạy lui, ăn no rồi ỉa đầy trên cỏ non ấy, ăn ỉa lần lần càng ngày càng thấy ít càng lâu càng hết dần.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.","Đường bước đi lật phải bắp chàn sẩm sét lôi đình, lật lên đầu gối nổi trận trên trời, lật trên vế đùi dònc bào tròn mây, khiếp thật.",,847|4928|4738|2892|1075|716|895|4692|4675|771,0.0,0.0,-0.0046059489250183105,-0.3649376630783081
"Lăng to,. Kră. Yang lĕch đơ̆ng anih. Sư jur wă phak kon bơngai oei kơpal teh âu, yua kơ tơdrong yoch lu sư. Kơplah noh kơnh teh gô pơdah tơ'bôh pham đêl lu đe pơlôch păng ưh kơ gơh ôn dơ̆ng lu bơngai đêl đe pơlôch.","Lăng to,. Kră. Yang lĕch đơ̆ng anih. Sư jur wă phak kon bơngai oei kơpal teh âu, yua kơ tơdrong yoch lu sư. Kơplah noh kơnh teh gô pơdah tơ'bôh pham đêl lu đe pơlôch păng ưh kơ gơh ôn dơ̆ng lu bơngai đêl đe pơlôch.","Chúng sẽ không làm lụng cách luống công vô ích. Chúng sinh con ra chẳng phải để chuốc lấy âu sầu,. Vì con cháu chúng sẽ là những người được. CHÚA ban phước,. Và dòng dõi chúng cùng với chúng nữa.","Vì kìa, Ðức. Chúa ra khỏi nơi. Người ngự, để trừng trị tội ác của dân cư trên mặt đất. Ðất sẽ để lộ máu ra và không còn che giấu thây những người bị sát hại.","Vì kìa, Ðức. Chúa ra khỏi nơi. Người ngự, để trừng trị tội ác của dân cư trên mặt đất. Ðất sẽ để lộ máu ra và không còn che giấu thây những người bị sát hại.",,2110|3|441|2422|4844|968|676|2007|531|4476,0.0,0.0,0.04891902208328247,-0.12911349534988403
"Lăngjỡng kuns dans alons rang, lăng tơkong bơngai dang jởng kơdrot lăm pơtõl, làns sơm sinh torpă deh.","Lăngjỡng kuns dans alons rang, lăng tơkong bơngai dang jởng kơdrot lăm pơtõl, làns sơm sinh torpă deh.",Cả làng ăn uống ba ngày ba đêm múa suang liêng tục râm ran rộn rã.,"Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.","Nhìn cầu thang như hàng cây, nhìn chân người như ong thợ trong ồ mối, trông khiếp thật.",,4758|429|3279|22|3845|4174|3285|2874|561|406,0.0,0.0,0.016035497188568115,-0.07875931262969971
"Lăp. Giđêôn kơtơ̆ng roi kơ tơdrong apo păng kơtơ̆ng nơ̆r tơlang kơ tơdrong apo noh, na sư drap kơkuh kơ. Kră. Yang 'Bok. Kei-Dei. Na sư wih brŏk tơ kơđông linh bơngai. Isơrael păng khan:. Iung bĕ, yua kơ. Kră. Yang pơjao boih linh bơngai. Miđian lăm ti lu iĕm!","Lăp. Giđêôn kơtơ̆ng roi kơ tơdrong apo păng kơtơ̆ng nơ̆r tơlang kơ tơdrong apo noh, na sư drap kơkuh kơ. Kră. Yang 'Bok. Kei-Dei. Na sư wih brŏk tơ kơđông linh bơngai. Isơrael păng khan:. Iung bĕ, yua kơ. Kră. Yang pơjao boih linh bơngai. Miđian lăm ti lu iĕm!","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!","Khi. Ghê-đê-ôn nghe lời thuật điềm chiêm bao nầy và sự bàn điềm đó, thì thờ lạy Đức. Chúa. Trời; rồi trở về trại quân. Y-sơ-ra-ên, mà rằng:. Hãy chỗi dậy, vì Đức. Giê-hô-va đã phó trại quân. Ma-đi-an vào tay các ngươi!",1.0,2210|1733|583|4163|2994|3307|1845|5191|1531|2326,1.0,1.0,0.03701651096343994,0.03701651096343994
"Lăp. Inh iung arih boih, noh iĕm gô băt kơ. Inh minh jơhngơ̆m minh đon hăm 'Bă. Inh tơpă păng lu iĕm minh jơhngơ̆m minh đon hăm. Inh yua kơ. Inh oei lăm iĕm tơpă.","Lăp. Inh iung arih boih, noh iĕm gô băt kơ. Inh minh jơhngơ̆m minh đon hăm 'Bă. Inh tơpă păng lu iĕm minh jơhngơ̆m minh đon hăm. Inh yua kơ. Inh oei lăm iĕm tơpă.","Hỡi mọi người ở tận cùng trái đất. Hãy quay về với. Ta để các ngươi được cứu,. Vì. Ta là Đức. Chúa. Trời, chẳng có thần nào khác.","Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.","Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.",,5014|1354|601|1271|2538|1432|2534|5003|439|1286,0.0,0.0,0.01651841402053833,-0.02267467975616455
"Lăp. Kră. Yang. Yêsu. Krist jur đơ̆ng plĕnh ning-mônh,. Sư yua tơdrong mơsêh mơyang. Sư pơrăm bơngai kơnê̆ ei. Hăm 'bơ̆r. Sư dơhlu hơyuh, na bơngai pơm kơnê̆ ei lôch hloi.","Lăp. Kră. Yang. Yêsu. Krist jur đơ̆ng plĕnh ning-mônh,. Sư yua tơdrong mơsêh mơyang. Sư pơrăm bơngai kơnê̆ ei. Hăm 'bơ̆r. Sư dơhlu hơyuh, na bơngai pơm kơnê̆ ei lôch hloi.","Họ khẩn cầu. Thiên. Chúa và. Người thương cảm, cho họ mừng vui chiêm ngưỡng nhan. Người, cho thiên hạ thấy rằng họ công chính.","bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.","bấy giờ tên gian ác sẽ xuất hiện, kẻ mà. Chúa. Giê-su sẽ giết chết bằng hơi thở từ miệng. Người, và sẽ tiêu diệt bằng ánh huy hoàng, khi. Người quang lâm.",,3105|2726|703|3803|905|3425|2002|2333|509|3424,0.0,0.0,0.00785684585571289,-0.07669639587402344
Lăp. Sachari lĕch sư ưh kơ gơh pơma kơ đe na lu sư băt kơ. Sachari 'bôh tơdrong hlĭch lăm noh. Na sư pơma kơmlo ăn kơ đe đĕch.,Lăp. Sachari lĕch sư ưh kơ gơh pơma kơ đe na lu sư băt kơ. Sachari 'bôh tơdrong hlĭch lăm noh. Na sư pơma kơmlo ăn kơ đe đĕch.,"A-rôn sẽ trở vào hội-mạc cởi bộ áo bằng vải gai mình đã mặc đặng vào nơi thánh, và để tại đó.","Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.","Lúc đi ra, ông không nói với họ được, và dân chúng biết là ông đã thấy một thị kiến trong cung thánh. Còn ông, ông chỉ làm hiệu cho họ và vẫn bị câm.",,445|560|4448|1425|3058|2886|2605|3519|4768|2107,0.0,0.0,0.05709618330001831,-0.33479321002960205
Lăp. Yêsu truh tơ mơjĭt-'bar sơnăm boih. Sư kư̆m hơdai kiơ̆ mĕ 'bă. Sư năm tơ. Pơlei. Jêrusalem wă kơ pơm rok kiơ̆ tơdrong juăt. Năr. Giĕng. Năm. Brih ei.,Lăp. Yêsu truh tơ mơjĭt-'bar sơnăm boih. Sư kư̆m hơdai kiơ̆ mĕ 'bă. Sư năm tơ. Pơlei. Jêrusalem wă kơ pơm rok kiơ̆ tơdrong juăt. Năr. Giĕng. Năm. Brih ei.,"Người đề-lao bèn kêu lấy đèn, chạy lại, run-sợ lắm, gieo mình nơi chân. Phao-lô và. Si-la.","Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.","Khi. Người được mười hai tuổi, cả gia đình cùng lên đền, như người ta thường làm trong ngày lễ.",,2559|1202|4908|1719|2886|536|1946|4722|3453|2505,0.0,0.0,0.03338766098022461,-0.36461925506591797
"Lăp bre sơ pơma đang boihj. Yakơ iung pơma thoi âu dỡng: “ơ lu ‘nhõng oh, apinh iẽm mỡng inh bẽ;.","Lăp bre sơ pơma đang boihj. Yakơ iung pơma thoi âu dỡng: ""ơ lu 'nhõng oh, apinh iẽm mỡng inh bẽ;.","Giô-na-than đáp rằng:. Cha ta làm rối cho xứ; hãy xem mắt ta đã sáng dường nào, vì cớ nếm chút mật nầy!","Nói xong,. Gỉa-cơ cất tiếng lên rằng:. Hỡi anh em, hãy nghe tôi!","Nói xong,. Gỉa-cơ cất tiếng lên rằng:. Hỡi anh em, hãy nghe tôi!",3.0,1536|1602|2215|1871|2248|5166|2590|1603|970|1449,0.0,0.33333334,-0.004984021186828613,-0.006383240222930908
"Lăp bre sư yaih iŏk aseh iĕ noh, na tơ'ngla aseh iĕ noh jet bre sư: “Biĕm iŏk pơm kiơ kơ aseh iĕ noh?”.","Lăp bre sư yaih iŏk aseh iĕ noh, na tơ'ngla aseh iĕ noh jet bre sư: ""Biĕm iŏk pơm kiơ kơ aseh iĕ noh?"".",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Các ông đang cởi dây lừa, thì những người chủ nói với các ông: “Tại sao các anh lại cởi lừa người ta ra?","Các ông đang cởi dây lừa, thì những người chủ nói với các ông: ""Tại sao các anh lại cởi lừa người ta ra?",3.0,2578|1925|2216|2547|2302|1242|2273|1819|2112|2058,0.0,0.33333334,-0.0007090568542480469,-0.028299689292907715
Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Lăp kon pơlei nơnăm lăm bri đei sal sut kơpal teh.,Có một chiếc khố biết bao nhiêu lần buộc gút.,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,Song chúng dân đã đến trong một cái rừng có mật ong trên mặt đất.,,1840|3496|2451|3230|4708|3169|3309|1169|4582|1186,0.0,0.0,0.009916841983795166,-0.2658233642578125
"Lăp kơtơ̆ng đe hlôm keng, sư ôr:. Heh he, Đơ̆ng ataih sư 'bâu hơyuh tơblah,. Sư kơtơ̆ng nơ̆r lu yŏng linh krao tơkĕch thoi grơ̆m.","Lăp kơtơ̆ng đe hlôm keng, sư ôr:. Heh he, Đơ̆ng ataih sư 'bâu hơyuh tơblah,. Sư kơtơ̆ng nơ̆r lu yŏng linh krao tơkĕch thoi grơ̆m.","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.","Mỗi lần kèn thúc, nó kêu:. A ha! Từ đàng xa, nó đã đánh hơi được mùi chinh chiến, nghe được tiếng tướng lãnh quát vang và tiếng hò xung trận.",1.0,2218|1962|2141|4803|273|2573|3643|4823|2473|3392,1.0,1.0,0.11317950487136841,0.11317950487136841
"Lăp lu bơngai pơhrăm păng. Yêsu 'bôh đe wă năm rôp. Yêsu boih na lu sư jet. Yêsu thoi âu: “Ơ 'Bok,. Ih hăm wă kơ nhôn koh lu sư păng đao?”.","Lăp lu bơngai pơhrăm păng. Yêsu 'bôh đe wă năm rôp. Yêsu boih na lu sư jet. Yêsu thoi âu: ""Ơ 'Bok,. Ih hăm wă kơ nhôn koh lu sư păng đao?"".","“Lề. Luật của chúng ta có cho phép kết án ai, trước khi nghe người ấy và biết người ấy làm gì không?”","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: “Lạy. Chúa, chúng con tuốt gươm chém được không?","Thấy việc sắp xảy ra, những kẻ đứng chung quanh. Người liền hỏi: ""Lạy. Chúa, chúng con tuốt gươm chém được không?",7.0,5155|1904|3559|2058|2520|2395|2219|3591|2428|2568,0.0,0.14285715,-0.025084972381591797,-0.06662601232528687
Lăp minh 'nu sư đẽch mă pơm mơsêh hlĩch dêh. . Tơdrong 'mêm sư oei oei ling-lang.,Lăp minh 'nu sư đẽch mă pơm mơsêh hlĩch dêh. . Tơdrong 'mêm sư oei oei ling-lang.,Người 'Cổng-bình chẳng hề bị rúng-động; . Song kẻ ác không được ở ưên đất,"Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.","Chỉ một mình. Ngài làm nên các phép lạ lớn-lao,. Vì sự nhân-từ. Ngại còn đến đời đời.",,689|659|4434|2869|2135|640|1611|2678|2001|2758,0.0,0.0,0.012036144733428955,-0.06965500116348267
"Lăp năr pơdơh. Sa'bat ei,. Yêsu păng lu bơngai pơhrăm păng. Sư drong mơ̆t tơ mir, na lu bơngai pơhrăm păng. Sư broch găr 'ba kăp sa ngôi.","Lăp năr pơdơh. Sa'bat ei,. Yêsu păng lu bơngai pơhrăm păng. Sư drong mơ̆t tơ mir, na lu bơngai pơhrăm păng. Sư broch găr 'ba kăp sa ngôi.","Người biểu dừng xe lại; rồi cả hai đều xuống nước, và. Phi-líp làm phép báp-têm cho hoạn-quan","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.","Vào một ngày sa-bát, Đức. Giê-su đi băng qua một cánh đồng lúa; các môn đệ bứt lúa, vò trong tay mà ăn.",10.0,535|2886|2411|2024|1425|2559|3091|2055|1985|2221,0.0,0.1,0.07513922452926636,-0.019918739795684814
"Lăp sư 'bôh. Yêsu, sư ôr na năm 'nap 'bơ̆t anăp. Yêsu na. Yêsu athei yang kơnê̆ lĕch đơ̆ng akâu sư. Yang kơnê̆ ei pơma pơret khan: “Ơ. Yêsu,. Kon 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh, lơliơ. Ih wă phak inh dang ei, apinh. Ih 'nĕ phak inh hŏ.” Đơ̆ng sơ̆ yang kơnê̆ juăt kơ pơm kơ sư wik. Đe chô̆ ră jơ̆ng ti sư păng glang mam, gak sư ră mă-lei sư hrĕch kơtĕch kơtoch đĭ, na yang kơnê̆ pơpuh sư năm tơ char glă chơngue.","Lăp sư 'bôh. Yêsu, sư ôr na năm 'nap 'bơ̆t anăp. Yêsu na. Yêsu athei yang kơnê̆ lĕch đơ̆ng akâu sư. Yang kơnê̆ ei pơma pơret khan: ""Ơ. Yêsu,. Kon 'Bok. Kei-Dei. Kră. Yang. Tih. Hloh, lơliơ. Ih wă phak inh dang ei, apinh. Ih 'nĕ phak inh hŏ."" Đơ̆ng sơ̆ yang kơnê̆ juăt kơ pơm kơ sư wik. Đe chô̆ ră jơ̆ng ti sư păng glang mam, gak sư ră mă-lei sư hrĕch kơtĕch kơtoch đĭ, na yang kơnê̆ pơpuh sư năm tơ char glă chơngue.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.","Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: ""Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!"" Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.",1.0,2222|2118|2848|2019|2523|2824|3431|2856|2488|4854,1.0,1.0,0.018363773822784424,0.018363773822784424
"Lăp sư kơtơ̆ng lơ bơngai yak rok trong brih sư, na sư jet khan: “Đe năm chă kiơ lơlap trong âu?”.","Lăp sư kơtơ̆ng lơ bơngai yak rok trong brih sư, na sư jet khan: ""Đe năm chă kiơ lơlap trong âu?"".",Họ liền nói: “Chúng ta cần gì lời chứng nữa? Chính chúng ta vừa nghe miệng hắn nói!”,"Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.","Nghe thấy đám đông đi qua, anh ta hỏi xem có chuyện gì.",,2578|2058|5166|159|3559|830|1925|2034|2273|2141,0.0,0.0,-0.03092294931411743,-0.24284163117408752
"Lăp sư kơtơ̆ng đe khan thoi noh na sư krao pơret. Yêsu: “Ơ. Yêsu, ơ 'Bok. Krist. Kon. Sâu pơtao Đawit, apinh. Ih mơnat kơ inh 'biơ̆ bĕ.”.","Lăp sư kơtơ̆ng đe khan thoi noh na sư krao pơret. Yêsu: ""Ơ. Yêsu, ơ 'Bok. Krist. Kon. Sâu pơtao Đawit, apinh. Ih mơnat kơ inh 'biơ̆ bĕ."".","Bấy giờ,. Sau-lơ cũng gọi là. Phao-lô, đầydẫy Đức. Thánh-Linh, đối mặt nhìn người, ,nói rằng:","Anh liền kêu lên rằng: “Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!”","Anh liền kêu lên rằng: ""Lạy ông. Giê-su,. Con vua Đa-vít, xin dủ lòng thương tôi!""",,3870|2|2575|2565|2370|2325|143|2409|2528|3619,0.0,0.0,0.016284167766571045,-0.205672025680542
"Lăp tŏk-bŏk năr giĕng ei na. Yêsu mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm, na. Sư bơtho đe lăm noh.","Lăp tŏk-bŏk năr giĕng ei na. Yêsu mơ̆t lăm hnam akŭm 'Bok. Kei-Dei tơm, na. Sư bơtho đe lăm noh.",Như vậy là. Người tuyên bố mọi thức ăn đều thanh sạch.,"Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.","Vào giữa kỳ lễ, Đức. Giê-su lên Đền. Thờ và giảng dạy.",,3185|4735|825|3635|2088|3576|2214|3040|2564|1851,0.0,0.0,0.0003676414489746094,-0.054322898387908936
"Lăp tơ'ngla sư tơlĕch triu sư tôm đĭ tơ 'ngoaih boih, na sư yak hơdrol kơ triu sư, na triu sư kiơ̆ đơ̆ng rŏng, yua kơ triu sư kơnăl kơ 'bơ̆r tơ'ngla sư.","Lăp tơ'ngla sư tơlĕch triu sư tôm đĭ tơ 'ngoaih boih, na sư yak hơdrol kơ triu sư, na triu sư kiơ̆ đơ̆ng rŏng, yua kơ triu sư kơnăl kơ 'bơ̆r tơ'ngla sư.","hoặc nếu xí được một của mất mà nói dối về của đó, hoặc thề dối về một trong các việc người ta phạm tội được;","Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh","Khi đã cho chiên ra hết, anh ta đi trước và chiên đi theo sau, vì chúng nhận biết tiếng của anh",,773|2473|580|3383|3079|5083|2183|3577|3195|2133,0.0,0.0,-0.002615213394165039,-0.22263073921203613
Lĭng ơi!,Lĭng ơi!,Bác chọn đi!,Mình ơi!,Mình ơi!,2.0,2695|2227|2166|913|5038|2835|2469|915|611|3670,0.0,0.5,0.0038153529167175293,-0.00036138296127319336
Lơ bơngai drŏ kăn.,Lơ bơngai drŏ kăn.,Kẻ làm hại cha,Nhiều cô gái,Nhiều cô gái,,1236|102|1622|3515|2870|3427|3470|2140|770|2839,0.0,0.0,0.017322063446044922,-0.08874824643135071
Lơ đe. Hdruh.,Lơ đe. Hdruh.,NÀNG. ONG,Nhiều cô gái,Nhiều cô gái,,459|460|1663|736|1584|1893|4775|1894|1007|4289,0.0,0.0,0.033457428216934204,-0.13640829920768738
Lơlâu ưh kơ đang kơ ba.,Lơlâu ưh kơ đang kơ ba.,"Biết chung, biết riêng",Thế này thì không xong rồi.,Thế này thì không xong rồi.,,102|2870|3427|1206|3515|4795|2839|4739|770|1096,0.0,0.0,0.03070804476737976,-0.4119659960269928
Lơlĕ layơ ngih hăp truh tơ dêh char bân.,Lơlĕ layơ ngih hăp truh tơ dêh char bân.,Cũng như nhau cả thôi.,Làm sao biết đến khi nào nó đến được xứ sở mình.,Làm sao biết đến khi nào nó đến được xứ sở mình.,,877|3621|3321|2913|2269|1671|2916|3459|2360|1204,0.0,0.0,0.0020942986011505127,-0.23411399126052856
"Lơlẽ pơma trỏ, rõ pơma along tơyởng kơđon păng tơpă.","Lơlẽ pơma trỏ, rõ pơma along tơyởng kơđon păng tơpă.","Xong, hai người đứng bên này người đứng bên kia",Họ cho rằng những lời nói của ông ta là đúng,Họ cho rằng những lời nói của ông ta là đúng,,374|1130|4745|2953|1886|2306|1194|2353|4772|5030,0.0,0.0,-0.010035574436187744,-0.6475112438201904
