Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,TopK_indices,TopK_Scores,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,gỗ lim,sâu đục thân,sâu đục thân,3.0,gỗ lim|mai hồng sơn|sâu đục thân|thuốc lá|cầu vồng|Trên trời có hoa|bàn tay|hoa mắt|máy bay lên trên trời|cái đèn sáng thật sự,4154|4207|0|4480|3783|2782|4556|4527|4599|4572,1.127109528|1.071962357|1.066284537|1.015941978|1.011633396|0.9859646559|0.9649175406|0.9544998407|0.9524627328|0.9505876303,0.0,0.3333333432674408,1.1271095275878906,1.0662845373153687,0.0,1.0,1.0,17,12,3,1-5
"Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.","Đe tŏ along ling lang đĕch, tŏ manat kơ đe kon bơngai đĕch.",Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,"Họ luôn tốt bụng, luôn thương yêu con người ta.","Họ luôn tốt bụng, luôn thương yêu con người ta.",9.0,"Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.|Vì đánh nhau với trâu nhà khác đấy.|Vì vậy, chàng được lũ làng quí mên hết sức.|Có những người phải chịu nhạo cười và roi vọt, hơn nữa còn bị xiềng xích và bỏ tù;|còn để lại những ông già, bà già, trẻ con sống sót trong làng mà thôi.|Người ta đói, còn nhà mình có biết đói là thế nào.|kẻ thì đi thăm trại, người thì đi buôn,|Khi gặp bà con dân làng họ hỏi biết được, mắc cỡ lắm.|Họ luôn tốt bụng, luôn thương yêu con người ta.|Hãy đem cả bọn vùi dưới cát, giam hết cả lũ trong nhà tù.",4742|3620|3625|2072|3818|2304|2096|4144|4782|621,1.188888431|1.029015422|1.019609213|1.014703989|1.003272057|0.9859909415|0.966268003|0.9649980664|0.9324330688|0.9313411713,0.0,0.1111111119389534,1.188888430595398,0.9324330687522888,0.0,0.0,1.0,59,47,10,6-15
Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,Đe wă kơ bân bĩ đang; đe chang kơ ba bTjing oh ai.,"Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta",Nàng. Pơlao. Chuơh. Drengyêu quý ơi,Nàng. Pơlao. Chuơh. Drengyêu quý ơi,,"Bạn thử nghĩ xem, đường sá quá xa xôi, anh em bà con rất ngại đi chung vui với chúng ta|Mình thích như vậy, bọn ta đi thôi|Nếu bọn anh là những người biết suy sâu nghĩ rộns, các anh hãy nghe bọn em nói|Mình ra xem mọi người tí thôi mà|đi dụ dỗ người này, lừa đảo người kia, đến cái làng. Jrai,. Lao, vốn mê ăn ham uống lười làm việc, không biết lo đói cơm thiếu aạo ăn|Ngày mai chia tay tam biệt, hôm nay chúng ta uống rượu tiếp|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Là kẻ xấu làm hại người tốt nên yang không thể yêu thương che chờ|bà con thường họp nhau tại nhà rông",2942|742|4234|1441|1124|2834|2714|2352|2706|4069,1.016105056|1.014471769|0.9817024469|0.9707202315|0.9694492817|0.9396706223|0.9385454059|0.9329941273|0.9247181416|0.9149220586,0.0,0.0,1.016105055809021,0.5942153334617615,0.0,0.0,0.0,50,35,6,6-15
"Đe xrễ bĩ lao, tơmao bĩ hiơt.","Đe xrễ bĩ lao, tơmao bĩ hiơt.",Tỉm dỏng họ nào mà giỏi giang như thế,Ngắm nhìn không thấy chán,Ngắm nhìn không thấy chán,,"Tỉm dỏng họ nào mà giỏi giang như thế|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Mọi người chăm chú nghe anh nói, thỉnh thoảng cùng ồ lên rồi quay sang nhau bàn tán sôi nổi|Nhưng sao người ta lại ghét mình đến thế|Những người lớn, những kẻ lịch sự, biết điều, nói năng điềm đạm, ăn uống từ tốn, luôn tươi cười vui vẻ|Thấy như vậy mọi người lấy làm lạ|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Bọn xấu thấy vậy mới sinh lòng ghen ghét, tìm mọi cách để làm hại|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Họ không chịu thua kém ai bao giờ",749|2352|2954|604|2714|4752|2666|5051|1123|4739,1.079617143|1.053263426|1.037820697|1.029719114|1.022483468|0.9946034551|0.962346971|0.9569095969|0.954595685|0.952042222,0.0,0.0,1.0796171426773071,0.749690055847168,0.0,0.0,0.0,29,25,5,1-5
"Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.","Đe xỗ xôn, đe bôh. Pơlao. Chuơh. Dreng xang tơl tơdah gô wih kiỡ dăm. Giông, bĩ lễ hăp wihminhanu.",Nói xong hai chị em rủ nhau trở về nhà. Se Đak,Nàng không để mặc. Giông về một mình,Nàng không để mặc. Giông về một mình,,"Nói xong hai chị em rủ nhau trở về nhà. Se Đak|Bà con chỗ này chỗ nọ mời gọi. Giông với. Pơlao. Chuơh. Dreng uống từ ghè rượu này đến ghè rượu khác|Trong lúc. Giông và. Chuơh. Dreng nằm nghỉ, bà con dân làng cũng còn muốn uống chơi vui tiếp nhưng ngoài kia trời đã sáng rõ|Họ vui mừng vì nghe. Pơlao. Chuơh. Dreng đã đáp lời rất rõ ràng sẽ đi cùng. Giông về làng|Anh sui. Set khuất núi rồi, các anh em là những người thay thế là đúng lắm vỉ ngay cà chị sui cũng không có mặt ở đây|Còn nếu hắn thất bại thì hắn đánh để. Pơlao. Chuơh. Dreng vá. Giông sống với nhau mãi mãi|Tất cả các chàng trai khỏe mạnh gan dạ chịu sự điều khiển trực tiếp của hai anh em. Giông và. Giỡ|Nhiều các chàng trai khác rất oai hùng dũng mãnh đã định di theo nhimg các em gái của họ dã kịp ngăn lại nên không đi nữa|Người ta đã làm hại chết một người khiến cho người thân của họ ngày đêm u buồn đau đớn|Hai chị em. Nang. Li và. Nang. Lân đi thuyết phục tụi thanh niên làng đi đánh. Giông thượng nguồn, dạy cho bọn trai làng biết cuộc sống là thế nào",2918|590|3168|4183|407|3278|402|2666|989|895,1.092861176|1.037051678|0.9945040941|0.9885773659|0.9734905362|0.9665254354|0.9539127946|0.9448487759|0.9420308471|0.9372363687,0.0,0.0,1.0928611755371094,0.8132408261299133,0.0,0.0,0.0,98,36,8,6-15
Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Đe yang oei kơ anâm kơ bri tơmo brông kông tih mă noh boih.,Tỉm dỏng họ nào mà giỏi giang như thế,Cái núi đá lốm đốm đó là cái nhà của thần linh.,Cái núi đá lốm đốm đó là cái nhà của thần linh.,,"Tỉm dỏng họ nào mà giỏi giang như thế|Người dân trong làng chỉ nhìn len lén vậy thôi|Người ta mang đồ đi đổi ở các làng nọ làng kia|Thấy như vậy mọi người lấy làm lạ|Thật tức cái bọn trai thượng nguồn khinh khi, chê cười bọn ta|Chao ơi là chua ngoa độc địa|làm cho nắng hạn kéo dài, làm cho mì không mọc lúa không lên khiển cho dân làng phải chịu đỏi khổ|ở trên trời có người giúp, ỏ’ trên mặt đất cỏ người che chở, sợ gì chứ|toio thấy người ta cúng thần núi|Lập tức tiếng kêu reo hò vui mừng vang dậy cà trời đất",749|4745|5030|4752|2352|2485|4652|2642|3960|4182,0.991388917|0.9846724272|0.9804669023|0.9722147584|0.9670163989|0.9657773376|0.9458815455|0.9414035082|0.9314439297|0.9294146895,0.0,0.0,0.9913889169692993,0.712347686290741,0.0,0.0,0.0,59,47,12,6-15
"Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Đei 'bar 'nu oei lăm kơđông; minh 'nu anăn sư. Eldat, minh noh dơ̆ng anăn sư. Mêdat; na. Yang. Bơhngol mơ̆t oei lăm bre sư, bre sư pơtơm pơma khan lê̆ adrol lăm kơđông. 'Bar 'nu bre sư âu, lăm khŭl mă đe đei chih jô̆ anăn noh, mă-lei ưh kơ đei năm tơ. Bơsŭn. Anih. Akŭm.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.","Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.",1.0,"Có hai người ở lại trong trại-quân; một người tên là Ên-đát, một người tên là. Mê-đát, được. Thần cảm-động, nói tiên-tri tại trại-quân. Hai người nầy thuộc về bọn được biên tên, nhưng không có đến hội-mạc.|bèn chọn ba ngàn người. Y-sơ-ra-ên: hai ngàn người đặng ở cùng mình tại. Mích-ma và trên núi. Bê-tên, còn một ngàn người thì ở với. Giô-na-than tại. Ghi-bê-a trong xứ. Bên-gia-min. Dân sự còn lại, người cho về, ai nấy vào trong trại mình.|Trong số người xây lưng chạy trốn về phía đồng vắng, hướng hòn đá. Rim-môn, thì dân. Y-sơ-ra-ên còn giết dọc đường năm ngàn người nữa; đoạn theo riết gần đến. Ghi-đê-om thì giết hai ngàn người.|Suôi đêm hôm ấy anh. Yơng, anh. Miết và. Bin uống rượu với mấy cô gái giã gạo, còn tôi và tên. Mỹ treo võng ngủ|Tại một bên thập-tự-giá cda Đức. Chúá. Jesus, có mẹ. Ngài đứng đó, với chị mẹ. Ngài là. Ma-ri vợ. Cơ- lê-ô-ba, và. Ma-ri. Ma-đơ-len nữa|Đức. Giê-hô-va đánh bại người chi phái. Bên-gia-min trước mặt dân. Y-sơ-ra-ên; và trong ngày đó, dân. Y-sơ-ra-ên giết hai muôn năm ngàn mốt người. Bên-gia-min, hết thảy đều có tài cầm gươm.|Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.|Có một người bị đau nặng, tên là. La-da-rô, quê ở. Bê-ta-ni-a, làng của hai chị em cô. Mác-ta và. Ma-ri-a.|Hai đứa thành thân lúc nào|Vậy tôi mua cánh đồng ở. A-na-thốt của. Ha-na-mên em chú bác của tôi. Tôi đã cân tiền và trao cho chú ấy. Cả thảy là mười bảy sê-ken bạc",4787|2593|4798|2819|1554|1720|179|3331|2442|2551,1.255999804|1.064227104|0.9714574814|0.9367367029|0.8899126053|0.8858044147|0.8633282185|0.8606224656|0.8450649381|0.8341104984,1.0,1.0,1.2559998035430908,1.2559998035430908,1.0,1.0,1.0,270,205,38,>30
"Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Đei adrẽch pran păng lơ; năm blah boih hãm teh đak. Inh; hơnẽnh Ịu sư nhen hơnẽnh dăm-brang, păng tơngam lu sư nhen tơngam dăm-brang akăn. Lu sư kăp pơrăm bơih tơm hơmu. Inh, păng kăp lõng tơpãk bơih 'long hơra. Inh.","Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.","Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.",4.0,"Khi đó, trước mặt. Ta, cá biển, chim trời, dã thú cùng mọi loài bò sát trên đất và hết mọi người đang sống trên mặt đất sẽ run rẩy; núi non vỡ lở, vách núi sập xuống và mọi tường luỹ đổ nhào xuống đất.|Cá bơi dưới nước|lũ|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Nước chảy|Ta sẽ đập tan Át-sua trên đất của. Ta, và trên các núi đồi của. Ta,. Ta sẽ chà đạp nó; Ta sẽ gỡ ách của nó khỏi cổ dân. Ta và cất gánh nặng của nó khỏi vai chúng.""|Tôi sờ soạng tìm bầu nước.|Máu của ngươi chảy ra trên núi đồi. Ta đem tưới trên mặt đất. Và xác chết của ngươi,. Ta sẽ chất đầy khe suối.|để cho hồn xiêu phách lạc, để tăng thêm số người gục ngã. Nơi các cổng thành của chúng,. Ta để cho lưỡi gươm sát hại. Lưỡi gươm được đúc để phóng ra tia chớp, được liếc để sát hại.|Nước đường",5107|1559|4921|4788|4712|1304|1291|1297|2680|4825,1.133777618|0.9534465671|0.9493287802|0.9186364412|0.9033423066|0.8943897486|0.8923362494|0.8887774944|0.8820978403|0.8804876804,0.0,0.25,1.1337776184082031,0.9186364412307739,0.0,1.0,1.0,216,136,31,>30
"Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.","Đei anhŏng ĭnh tơdăm. Ot. Plĕnh wei kơdih ai anhŏng, bĭ ăn đe tơdăm năm thông, anhŏng ai.",Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.,1.0,"Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|Ngày xưa, lúc còn trai trẻ bọn ta hay tới đây, đi theo các anh em đi buôn.|Tôi đã đến nhân danh. Cha tôi, nhưng các ông không đón nhận. Nếu có ai khác nhân danh mình mà đến, thì các ông lại đón nhận|Đây, chính anh em ta cũng đã già rồi.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Anh em ta đã có vợ chờ ở nhà rồi, là hai cô. Lung,. Lang đang đợi ta đó.|Tôi làm chứng cho anh rằng anh vất vả nhiều vì anh em, những người ở. Lao-đi-ki-a và. Hi-êra-pô-li.|Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.|Ngày đó, anh em sẽ biết rằng. Thầy ở trong. Cha. Thầy, anh em ở trong. Thầy, và. Thầy ở trong anh em.|Đó chưa phải là cái làng mà chúng ta cần tới.",4789|3150|600|4654|5147|463|1394|2434|2211|2902,1.243337154|1.012386084|0.9973433614|0.9894135594|0.9862992167|0.9390775561|0.9297713637|0.8976728916|0.8451833129|0.8276748657,1.0,1.0,1.2433371543884277,1.2433371543884277,1.0,1.0,1.0,89,82,20,16-30
Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,Đei bơngai mơ'nah tơchĕng khan lu sư rơgoh 'lơ̆ng. Mă-lei tam đei ôp mơgrĭ lu sư.,vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,Có hạng người cứ cho mình là trong sạch dù chưa được gột rửa khỏi vết nhơ.,,"vì lòng chúng chỉ nghĩ đến bạo hành và môi chúng toàn nói lời độc ác.|chúng làm cho ra vẻ thiểu não, để thiên hạ thấy là chúng ăn chay.|Họ cho rằng những lời nói của ông ta là đúng|thì đùng đùng nổi giận|Nếu không nghe lời, họ sẽ sa xuống hố, vì không hiểu biết, họ sẽ phải tiêu vong.|Điều không ai chối cãi được là chỉ người dưới mới nhận lời chúc lành của người trên.|và họ sẽ lừa gạt được nhiều người.|Thấy thế, họ liền kể lại điều đã được nói với họ về. Hài. Nhi này.|Còn những kẻ được gieo trên sỏi đá là những kẻ khi nghe lời thì liền vui vẻ đón nhận,|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.",3589|2092|2232|1916|2427|3221|828|591|1978|5075,1.059589624|1.050005674|0.9974334836|0.9361447096|0.9153651595|0.9075996876|0.9073960185|0.9072355032|0.8996546865|0.8975134492,0.0,0.0,1.0595896244049072,0.6705858707427979,0.0,0.0,0.0,81,74,17,16-30
"Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Đei bơngai năm roi kơ. Sôl:. Kon pơlei pơm yoch hăm. Kră. Yang, sa 'nhĕm hrâu hăm pham. Sư tơl: 'Noh boih minh tơdrong yoch trăp dêh hăm. Kră. Yang:. Athei jah tơlơ̆ hloi tơmo tih ăn tơ jê̆ inh.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.","Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.",1.0,"Có người đến nói cùng. Sau-lơ rằng:. Kìa, dân sự phạm tội cùng Đức. Giê-hô-va, mà ăn thịt lộn với huyết. Người đáp: Ấy là một sự lỗi đạo! Hãy lập tức lăn một hòn đá lớn đến gần ta.|Sau-lơ tiếp rằng:. Cớ sao ngươi đồng mưu cùng con trai. Y-sai mà nghịch cùng ta? Ngươi có cấp bánh cho nó và trao cho nó một cây gươm, cầu vấn Đức. Chúa. Trời cho nó, để nó dấy nghịch cùng ta, lập mưu kế hại ta, như nó đã làm ngày nay?|Khi đến đầu thành,. Sa-mu-ên nói cùng. Sau-lơ rằng:. Hãy truyền cho kẻ tôi tớ đi trước chúng ta. Kẻ tôi tớ bèn đi trước. ---. Người tiếp rằng:. Bây giờ, hãy dừng lại để ta nói cho ngươi nghe lời của Đức. Chúa. Trời.|Vua. Sa-un lấy Ðức. Chúa mà thề với bà ấy: ""Có Ðức. Chúa hằng sống, tôi xin thề rằng bà sẽ không mắc lỗi trong việc này.""|Thấy Đức. Giê-su, anh la lên, sấp mình dưới chân. Người, và lớn tiếng nói rằng: “Lạy ông. Giê-su,. Con. Thiên. Chúa. Tối. Cao, chuyện tôi can gì đến ông? Tôi xin ông đừng hành hạ tôi!” Ấy là vì Đức. Giê-su đã truyền cho thần ô uế xuất khỏi người ấy. Thật vậy, đã nhiều lần quỷ bắt lấy anh ta, người ta dùng xiềng xích gông cùm mà trói và giữ anh; nhưng anh bứt tung dây trói và bị quỷ đưa vào những nơi hoang vắng.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Ðức. Chúa ngự xuống trên núi. Xi_x0002_nai, trên đỉnh núi. Người gọi ông. Mô-sê lên đỉnh núi, và ông đi lên.|Bấy giờ,. Sa-mu-ên lấy một hòn đá, dựng lên giữa khoảng. Mích-ba và. Sen, đặt tên là Ê-bên-Ê-xe. Vì người nói rằng: Đức. Giê-hô-va đã cứu giúp chúng tôi đến bây giờ.|Lập tức vua. Sa-un ngã sóng sượt xuống đất: vua quá sợ hãi vì lời ông. Sa-mu-en nói. Hơn nữa, vua không còn sức, vì suốt ngày suốt đêm hôm ấy đã không ăn gì.|Sa-lô-môn tỉnh dậy, thì ra đó là một giấc mộng. Ông trở về. Giê-ru-sa-lem và đứng trước. Hòm. Bia. Giao Ước của. Chúa; ông thượng tiến lễ toàn thiêu, dâng lễ kỳ an và thết tất cả các bề tôi của mình một bữa tiệc.",4791|3054|1839|137|2222|4688|1724|2994|205|171,1.149965405|1.1297158|0.9746031761|0.947178185|0.9078883529|0.9055165648|0.8998869061|0.8826547861|0.8785566092|0.8762397766,1.0,1.0,1.1499654054641724,1.1499654054641724,1.0,1.0,1.0,194,180,40,>30
Đei bơngai năm roi ăn kơ hnam Đawit khan: “Siri pơgơ̆p hăm Êphraim.”. Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.,"Đei bơngai năm roi ăn kơ hnam Đawit khan: ""Siri pơgơ̆p hăm Êphraim."". Na kơplah noh. Ahas păng kon pơlei. Juđa hli tơrơ hyĭng hyơ̆ng dang lĕ kial tơthu 'long lăm bri.","Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió","Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió",,"Đoạn, người. Ga-la-át xâm chiếm những chỗ cạn sông. Giô-đanh, trước khi người Ép-ra-im đi đến đó. Và khi một người trốn nào của Ép-ra-im nói rằng:. Xin để cho tôi đi qua, ---. Thì người. Ga-la-át nói rằng:. Ngươi có phải người Ép-ra-im chăng? Người đáp:. Không.|Ê-bết. Mê-lếch người Ê-thi-ô-pi, một trong các quan thái giám phục vụ trong cung vua, nghe tin. Giê-rê-mi đã bị bỏ vào giếng – lúc đó vua đang ngồi tại. Cổng. Bên-gia-min|Người phụ nữ. Sa-ma-ri liền nói: “Ông là người. Do-thái, mà lại xin tôi, một phụ nữ. Sa-ma-ri, cho ông nước uống sao?”. Quả thế, người. Do-thái không được giao thiệp với người. Sa-ma-ri.|Vua. Giu-đa là. Khít-ki-gia mới sai người đến nói với vua Át-sua ở. Lakhít:|Tư tế. U-ri-gia xây bàn thờ: tất cả những chỉ thị vua. A-khát gửi về từ Ða-mát, tư tế. Uri-gia đều thi hành đúng như thế, trong khi chờ vua. A-khát từ Ða-mát về|Vua Ða-vít sai người đi nói với các tư tế. Xa-đốc và Ép-gia-tha rằng: ""Các ngươi hãy nói với các kỳ mục. Giu-đa rằng: ""Tại sao anh em lại là những người cuối cùng để đưa đức vua về nhà người, trong khi điều mà toàn thể Ít-ra-en nói đã đến tai đức vua tại nhà người?|Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""|Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Và người ta thắng xe. Vua Ít-ra-en là. Giơ-hô-ram và vua. Giu-đa là. A-khát-gia-hu đi ra, mỗi người ngồi trên xe mình. Hai vua đi ra gặp ông. Giê-hu và thấy ông ở thửa đất ông. Na-vốt, người. Gít-rơ-en.|Các truyện còn lại về vua. A-vi-giam và mọi việc vua làm đã chẳng được ghi chép trong sách. Sử biên niên các vua. Giu-đa đó sao? Và chiến tranh cũng xảy ra giữa vua. A-vi-giam và vua. Gia-róp- am.",1988|4679|2542|1044|3503|141|4687|1497|2540|2137,1.161033273|1.051176906|0.96222651|0.9555886388|0.9526206255|0.9389475584|0.9148024917|0.8873566985|0.8804312348|0.8602123857,0.0,0.0,1.161033272743225,0.8337768912315369,0.0,0.0,0.0,166,159,32,>30
