Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Mă-lei đei lu bơngai wei triu nai truh sư pơpuh lễ lu adruh ei tơ nai; Môis gruih iung, sư năm dõng lu adruh 'noh păng pơnhă ăn hloi khủl trĩu ei.","Mă-lei đei lu bơngai wei triu nai truh sư pơpuh lễ lu adruh ei tơ nai; Môis gruih iung, sư năm dõng lu adruh 'noh păng pơnhă ăn hloi khủl trĩu ei.",Ông. Mô-sê từ trên núi xuống với dân và bảo họ giữ mình cho khỏi nhiễm uế; họ giặt quần áo.,"Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.","Bấy giờ, có những người chăn chiên đến và đuổi các cô đi. Ông. Mô-sê liền đứng lên bênh vực các cô và cho chiên uống.",2.0,2321|2432|2921|3301|1917|25|2024|288|4865|4873,0.0,0.5,0.10828399658203125,0.106955885887146
"Mă-lei ưh pă đei măng mu bơih kơ lu bơngai ơh sơ'ngon pơmat-tat, lăm chăl sơ̆. Kră. Yang 'Bok. Kei-Dei tơjur lê̆ bơih teh đak. Neptali păng. Sebulun; mă-lei lăm năr đơ̆ng rŏng kơnh. Sư gô pơm ư-ang kơ tơring trong cheng đak dơsĭ, tơring pah to krong. Jôrđăn, lăm dêh. Galilê 'măn kơ lu bơngai tơmoi.","Mă-lei ưh pă đei măng mu bơih kơ lu bơngai ơh sơ'ngon pơmat-tat, lăm chăl sơ̆. Kră. Yang 'Bok. Kei-Dei tơjur lê̆ bơih teh đak. Neptali păng. Sebulun; mă-lei lăm năr đơ̆ng rŏng kơnh. Sư gô pơm ư-ang kơ tơring trong cheng đak dơsĭ, tơring pah to krong. Jôrđăn, lăm dêh. Galilê 'măn kơ lu bơngai tơmoi.","Như thế, tính chung lại thì: từ tổ phụ Áp-ra-ham đến vua Đa-vít, là mười bốn đời; từ vua Đa-vít đến thời lưu đày ở. Ba-by-lon, là mười bốn đời; và từ thời lưu đày ở. Ba-by-lon đến Đức. Ki-tô, cũng là mười bốn đời.","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ","Nhưng sẽ không còn bóng đêm ở nơi đang bị ngặt nghèo. Thời đầu,. Người đã hạ nhục đất. Dơ-vu-lun và đất. Náp-ta-li, nhưng thời sau,. Người sẽ làm vẻ vang cho con đường ra biển, miền bên kia sông. Gio_x0002_đan, vùng đất của dân ngoạ",,179|5108|4787|366|480|4851|3243|1945|2329|3239,0.0,0.0,0.052653729915618896,-0.01654505729675293
"Mă-lei, minh 'nu lăm kon drŏ-nglo. Ahimelek, sâu. Ahitup anăn sư. Abiathar lĕch hlôi klaih na kơdâu truh tơ'bơ̆p Đawit.","Mă-lei, minh 'nu lăm kon drŏ-nglo. Ahimelek, sâu. Ahitup anăn sư. Abiathar lĕch hlôi klaih na kơdâu truh tơ'bơ̆p Đawit.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.","Song, một trong các con trai của. A-hi-mê-léc, cháu của. A-hi-túp, tên là. A-bia-tha, thoát khỏi, và trốn đến cùng Đa-vít.",1.0,2434|263|4128|2781|3331|1510|1909|317|135|219,1.0,1.0,0.023619413375854492,0.023619413375854492
"Mălei e rôp iồk oh đe sư duch. Lung,. Lang anoh ưh kơ blep bơih.","Mălei e rôp iồk oh đe sư duch. Lung,. Lang anoh ưh kơ blep bơih.","Không phải đã hết thằng giặc. Mỹ đâu mà tiếc, anh. Bin ạ.","Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.","Nhưng, cháu bắt đi em của họ hai cô. Lung,. Lang ấy là không đúng.",,128|4656|1908|3498|4655|794|1461|2350|105|103,0.0,0.0,0.0326542854309082,-0.1842116117477417
Mălei inh tim mă hăt yua kơphõ pă biỡ kơani đei tojruh bôm đôh minh tõ dỡng.,Mălei inh tim mă hăt yua kơphõ pă biỡ kơani đei tojruh bôm đôh minh tõ dỡng.,Tôi cứ tiếc là không hiểu sao lúc ấy không bắn vào những cái đầu lốnhố.,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,Nhưng tôi chưa vội làm vì có thể ngay bây giờ một quả bom nữa sẽ nổ tiếp,7.0,1334|4975|2376|2264|2375|1400|2436|2850|878|1285,0.0,0.14285715,0.05520045757293701,-0.029703378677368164
"Mălei lễ wă iih, inh pơma kơdih.","Mălei lễ wă iih, inh pơma kơdih.",Phần vì công việc của tôi chẳng liên quan gì tới công việc của anh,"Nhưng thôi, tôi tự nhủ","Nhưng thôi, tôi tự nhủ",,2289|105|754|775|3676|1260|504|3724|1388|2314,0.0,0.0,0.017664313316345215,-0.13899606466293335
Mălei sư oei chrờng chrỡt:,Mălei sư oei chrờng chrỡt:,Viên chánh chước tửu nói:,Nhưng cậu ngập ngừng:,Nhưng cậu ngập ngừng:,5.0,2251|3117|3029|3145|2438|748|1516|1672|3553|1514,0.0,0.2,0.03229236602783203,0.008968651294708252
Mălei sư thar jur hơlỡkhloi.,Mălei sư thar jur hơlỡkhloi.,Bài ca đi lên từ bực,Nhưng cậu tụt ngay trở xuống.,Nhưng cậu tụt ngay trở xuống.,,3454|2679|3026|2232|2015|975|1513|1595|1670|1577,0.0,0.0,0.017348051071166992,-0.2825413942337036
Mălei truh kơ bỡt brõk tơ geng rõnginh hlôh bơih.,Mălei truh kơ bỡt brõk tơ geng rõnginh hlôh bơih.,Tất nhiên buộc họ phải đi ngang qua đường chật hẹp đó thôi,Nhưng đến khi rút về phía sau tôi mới hiểu,Nhưng đến khi rút về phía sau tôi mới hiểu,,1195|1194|1204|4967|3542|1199|2991|1122|2306|3355,0.0,0.0,0.033375442028045654,-0.3545340895652771
Mălei tăng dă biờ kơ lôch.,Mălei tăng dă biờ kơ lôch.,Chuyện ăn uổng đám cưới hãy dời lại sau,Nhưng đắng còn hơn chết,Nhưng đắng còn hơn chết,8.0,2913|4784|3515|4983|3262|4760|102|2441|108|604,0.0,0.125,0.01682204008102417,-0.0231931209564209
"Măn hăp oei kơplah hơdroi âu xỡ, lâm. Giông bỗk tẽch kơ đe ge hăp.","Măn hăp oei kơplah hơdroi âu xỡ, lâm. Giông bỗk tẽch kơ đe ge hăp.",Vì thế cho nên ông. Set không thể nào nghe được tiếng gọi cùa họ,Hai đứa thành thân lúc nào,Hai đứa thành thân lúc nào,,3225|407|1479|450|2666|1483|4056|1006|2702|3329,0.0,0.0,0.018116772174835205,-0.1517006754875183
"Măng jang ih gô pơih ling-lang măng năr ưh kơ đei layơ tang, wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih, na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,.","Măng jang ih gô pơih ling-lang măng năr ưh kơ đei layơ tang, wă kơ đe chĕp mŭk tơmam đơ̆ng rim kơ teh đak truh ăn kơ ih, na lu pơtao gô năm chĕp ba tơmam gĭt ăn kơ ih,.","Ðến ngày thứ hai, ngươi sẽ tiến dâng một con dê đực toàn vẹn làm lễ tạ tội và người ta sẽ tạ tội cho bàn thờ như đã tạ tội cho nó bằng con bò vậy.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.","Vì vậy các cổng của ngươi sẽ luôn luôn mở rộng. Ngày lẫn đêm không đóng lại bao giờ, Để người ta có thể mang những của cải của các dân đến cho ngươi,. Và các vua chúng sẽ dẫn đầu từng phái đoàn một.",2.0,2613|2443|3587|1213|2730|4723|3464|4826|307|651,0.0,0.5,0.046263039112091064,0.04173171520233154
"Măng mu kơdâu ôn, măt 'năr pơgê chră ang drê dra rĭm kơ hnam, 'năr mĕ. Bia 'nhăk. Bia bô̆k tơ mir.","Măng mu kơdâu ôn, măt 'năr pơgê chră ang drê dra rĭm kơ hnam, 'năr mĕ. Bia 'nhăk. Bia bô̆k tơ mir.","Chúng tôi lèn đồ hộp vào hai cái bồng bằng bao cát, để đem về cho già. Phới, cho lũ đàn bà con nít.","Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.","Bóng đêm chạy trổn, bình minh đến tung muôn nghìn tia sáng chào hỏi mọi nhà, thì. Hơ-ra. Hơ-rung lại dẫn con lên rẫy.",5.0,2622|1069|3265|551|2444|1367|4659|2796|1882|1167,0.0,0.2,0.09527748823165894,-0.0100441575050354
"Măng mă ai,. Giông tep kơmăng hơpo bôh pơhngol băhăp.","Măng mă ai,. Giông tep kơmăng hơpo bôh pơhngol băhăp.","Trong lúc đó,. Giông vùng lên đánh đuổi bọn giặc chạy tán loạn đến các xứ sờ khác",Hôm nay lá ngày hẹn tới nhà mồ cha,Hôm nay lá ngày hẹn tới nhà mồ cha,,1189|3168|402|557|3225|3278|4183|2649|895|2918,0.0,0.0,0.028744816780090332,-0.11743921041488647
Mănhang. Giông anat anot tôm tĕch.,Mănhang. Giông anat anot tôm tĕch.,"Đây là cháu. Giông, con trai của ông bạn. Set ở thượng nguồn.",Cho dù. Giông khó khăn đủ điều,Cho dù. Giông khó khăn đủ điều,,4641|1591|2157|729|571|1158|530|3627|1610|2652,0.0,0.0,0.04825180768966675,-0.043780624866485596
"Mărlei 'nao brei mơsỡlu kon pơlei. Inh blah plở thoi ayăt, lu bơngai mă yak rok ưong 'nâu hiôk-hian, ưh kơ wă tơblah ôh, lu iẽm athei plôh iõk ao tai 'nguaih đỡng lu sư, lễ lăi kơ lu sư ao lăm đẽch.","Mărlei 'nao brei mơsỡlu kon pơlei. Inh blah plở thoi ayăt, lu bơngai mă yak rok ưong 'nâu hiôk-hian, ưh kơ wă tơblah ôh, lu iẽm athei plôh iõk ao tai 'nguaih đỡng lu sư, lễ lăi kơ lu sư ao lăm đẽch.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.","Các ngươi đã nổi lên như kẻ thù chống lại dân. Ta, các ngươi giựt áo choàng ra khỏi áo dài của những kẻ trở về từ mặt trận đang điềm nhiên đi đường.",1.0,2447|3374|3564|732|2012|4694|1112|651|44|1428,1.0,1.0,0.13142520189285278,0.13142520189285278
Măt 'năr ưh pă pơchrang hơdah kơ ih kiơ̆ kơ'năr. Tơdrong hơdah rang khei kư̆m ưh pă pơchrang kơ ih kiơ̆ kơmăng. Mă-lei. Kră. Yang jơ̆ tơdrong hơdah kơ ih ling-lang hlŏng hloi. Kră. Yang 'Bok. Kei-Dei ih noh tơdrong ư-ang ih.,Măt 'năr ưh pă pơchrang hơdah kơ ih kiơ̆ kơ'năr. Tơdrong hơdah rang khei kư̆m ưh pă pơchrang kơ ih kiơ̆ kơmăng. Mă-lei. Kră. Yang jơ̆ tơdrong hơdah kơ ih ling-lang hlŏng hloi. Kră. Yang 'Bok. Kei-Dei ih noh tơdrong ư-ang ih.,"Phần anh, hỡi người của. Thiên. Chúa, hãy tránh xa những điều đó; hãy gắng trở nên người công chính, đạo đức, giàu lòng tin và lòng mến, hãy gắng sống nhẫn nại và hiền hoà.",Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,Mặt trời sẽ không còn l. Nguồn sáng cho ngươi ban ngày; Ánh trăng sẽ không còn là Ánh sáng cho ngươi ban đêm; Nhưng chính. CHÚA sẽ là ánh sáng đời đời của ngươi; Đức. Chúa. Trời của ngươi sẽ là vinh quang của ngươi.,10.0,4999|1042|3377|4702|3209|5114|2406|708|4593|2448,0.0,0.1,0.030734479427337646,-0.09470295906066895
"Măt ih gô lăng păng pơglăn hlĭch,. Jơhngơ̆m ih jing pha nơ̆r pơma, ih jing kơnê̆.","Măt ih gô lăng păng pơglăn hlĭch,. Jơhngơ̆m ih jing pha nơ̆r pơma, ih jing kơnê̆.",Ước gì chàng hôn ta những nụ hôn chính môi miệng chàng! Ân ái của anh còn ngọt ngào hơn rượu.,"Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.","Mắt con sẽ thấy những điều kỳ dị, lòng con tuôn ra bao chuyện nhảm nhí.",,5012|2690|168|1234|4974|2640|2739|3837|5093|3509,0.0,0.0,0.047890305519104004,-0.029178619384765625
"Măt khei gô hơdah rang nhen hơdah măt 'năr păng tơdrong hơdah măt 'năr gô hơdah hloh tơpơh wơ̆t, thoi tơdrong hơdah kơ tơpơh năr, lăm năr. Kră. Yang ming rơka jĭ kon pơlei. Sư păng ming hơmet pơklaih đêl rơka. Sư teh.","Măt khei gô hơdah rang nhen hơdah măt 'năr păng tơdrong hơdah măt 'năr gô hơdah hloh tơpơh wơ̆t, thoi tơdrong hơdah kơ tơpơh năr, lăm năr. Kră. Yang ming rơka jĭ kon pơlei. Sư păng ming hơmet pơklaih đêl rơka. Sư teh.","Chính tay người sẽ đem phần phải dùng lửa dâng cho Đức. Giê-hô-va; tức là mỡ và cái o, cái o để đặng dùng làm của-lễ đưa qua đưa lại trước mặt Đức. Giê-hô-va;","Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.","Vào ngày Ðức. Chúa băng bó vết thương cho dân. Người, và chữa lành những chỗ nó bị đánh, ánh sáng mặt trăng sẽ nên như ánh sáng mặt trời, và ánh sáng mặt trời sẽ tăng gấp bảy - ánh sáng của bảy ngày.",,3078|532|1767|3101|1766|4985|3382|1919|2198|1873,0.0,0.0,0.09869509935379028,-0.04136282205581665
"Măt nhơk thoi hla 'ba, tơdah thoi ang plĕnh, sŏk găm mơnhă kơjung jue thong đak, gâm hăp to'nhum tơbŭl tơvĭl thoi kơtăp sem, gâm to'nglaih sŏk hăp kơdâp mĭnh pah bri.","Măt nhơk thoi hla 'ba, tơdah thoi ang plĕnh, sŏk găm mơnhă kơjung jue thong đak, gâm hăp to'nhum tơbŭl tơvĭl thoi kơtăp sem, gâm to'nglaih sŏk hăp kơdâp mĭnh pah bri.","Bin xúc thêm một xêu sắn đã được đánh nhuyễn với canh và cà đắng, thành một thứ sền sệt cho vào mồm, đoạn buông thìa, châm cả ngón tay vào muôi, mút, rồi cầm miếng cua, xé nhỏ lên ăn.","Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.","Mắt cô gái xanh như màu lá mạ, óng ánh tựa da trời.",,502|394|1833|563|561|2903|2207|922|2907|549,0.0,0.0,0.018402695655822754,-0.3292713165283203
"Măt sư thoi pla ŭnh, sư yơ̆l môk pơtao lơlap. Păng đei chih anăn tơ akâu sư, -mă-lei ưh kơ đei bu băt kơ anăn sư noh, pôm sư kơdih dĕch băt.","Măt sư thoi pla ŭnh, sư yơ̆l môk pơtao lơlap. Păng đei chih anăn tơ akâu sư, -mă-lei ưh kơ đei bu băt kơ anăn sư noh, pôm sư kơdih dĕch băt.","Đây là bánh từ trời xuống, không phải như bánh tổ tiên các ông đã ăn, và họ đã chết. Ai ăn bánh này, sẽ được sống muôn đời.”","Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.","Mắt. Người như ngọn lửa hồng, đầu. Người đội nhiều vương miện,. Người mang một danh hiệu viết trên mình, mà ngoài. Người ra chẳng ai biết được.",,3468|4880|3702|3383|514|2473|2585|3195|2566|1940,0.0,0.0,0.057738661766052246,-0.32966887950897217
"Mă’ lei tơdah lu iẽm ưh kơ gơh tơblang tơdrong apo noh kơ inh, na kữm lăp minh tơdrong pơm ăn ko'lú ièm; yua ko'lu iẽm đei podâu băl boih hăm tơdrong hơlếnh păng pơma kữ kă kơ inh, chang hơmẽng gô đei năr tơplih.","Mă' lei tơdah lu iẽm ưh kơ gơh tơblang tơdrong apo noh kơ inh, na kữm lăp minh tơdrong pơm ăn ko'lú ièm; yua ko'lu iẽm đei podâu băl boih hăm tơdrong hơlếnh păng pơma kữ kă kơ inh, chang hơmẽng gô đei năr tơplih.","Anh em há chẳng biết rằng nếu anh em đã nộp mình làm tôi- mọi đặng vâng-phục kẻ nào, thì lầ tôi-mọi của kê mình vâng-phục, hoặc của tội-lỗi đến sự chết, hoặc của sựvâng-phục để được nên công bình hay sao?","nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.","nếu các ngươi không cho ta biết được giấc chiêm bao thì tất cả các ngươi sẽ chịu chung một án lệnh, nên các ngươi đã đem lời dối trá quanh co mà tâu trước mặt ta cho qua thời giờ.",2.0,1473|2453|3588|3214|44|3432|1359|1214|5078|757,0.0,0.5,0.024340510368347168,0.020255684852600098
"Mĕ 'bă amăn hmŏ tôm đĭ đăng boih, dăm ho.","Mĕ 'bă amăn hmŏ tôm đĭ đăng boih, dăm ho.","Có lẽ thôi mẹ ạ, kẻo đi lâu làm trễ công việc của họ.",Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,Mọi thứ thức ăn cho lũ con cha mẹ đã chuẩn bị sẵn cả rŏi.,,2912|4654|145|1143|789|1249|4979|3163|1155|3499,0.0,0.0,0.025978267192840576,-0.04915887117385864
"Mĕ 'bă pơjing bơn tơ teh âu, sư.kư̆m bơtho pơjĭ bơ̆n na bơ̆n băt chu yom kơ sư. Na 'nei 'Bă. Tơm tơdrong arih bơhngol bơ̆n; bơ̆n athei chu yom kơ sư rai loi, na bơn gơh arih ling-lang.","Mĕ 'bă pơjing bơn tơ teh âu, sư.kư̆m bơtho pơjĭ bơ̆n na bơ̆n băt chu yom kơ sư. Na 'nei 'Bă. Tơm tơdrong arih bơhngol bơ̆n; bơ̆n athei chu yom kơ sư rai loi, na bơn gơh arih ling-lang.","lòng tin và lòng mến đó phát xuất từ niềm trông cậy dành cho anh em trên trời, niềm trông cậy anh em đã được nghe loan báo khi lời chân lý là. Tin. Mừng","Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.","Vả lại, chúng ta có cha trần thế sửa dạy mà chúng ta vẫn tôn kính, thì chúng ta lại càng phải tùng phục. Cha trên trời để được sống.",,3419|3198|2338|1464|766|2651|2532|3452|12|3451,0.0,0.0,0.019607603549957275,-0.06566590070724487
"Mĕ lơlĕ boih amih xang jing, amih xang hưch, xang wă dih băl.","Mĕ lơlĕ boih amih xang jing, amih xang hưch, xang wă dih băl.","Nhưng mẹ có nghe nói ở vùng hạ nguŏn vẫn còn có nhiều gia đình dư ăn, thừa lúa gạo.","Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.","Mẹ cũng đã biết rằng hai chúng con đã rất thích nhau, thương nhau nhiều rồi và hai đứa cũng đã đính hôn với nhau.",3.0,4972|18|2456|2454|3422|1190|4658|1155|2269|376,0.0,0.33333334,-0.022580325603485107,-0.03521895408630371
Mĕ năm fang.,Mĕ năm fang.,Ăn đi!,Mẹ đi làm,Mẹ đi làm,2.0,3000|2457|2695|5052|2462|5058|2653|1646|5038|539,0.0,0.5,0.03680819272994995,0.007466495037078857
Mĕ xit ao.,Mĕ xit ao.,Mẹ đi làm,Mẹ may áo,Mẹ may áo,,2457|3000|2695|608|5058|2462|5052|1646|2460|2461,0.0,0.0,0.03278583288192749,-0.08876234292984009
Mĕ xĭt ao.,Mĕ xĭt ao.,Mẹ đi làm,Mẹ may áo,Mẹ may áo,,2457|1646|2461|4240|2460|608|2695|1648|3000|3749,0.0,0.0,0.04865330457687378,-0.0762743353843689
Mĕ ăn kơ con bĕng.,Mĕ ăn kơ con bĕng.,Mẹ không biết nói thế nào với con.,Mẹ cho con bánh,Mẹ cho con bánh,,2836|1247|3712|1249|956|2267|1825|1623|2162|2902,0.0,0.0,0.018384456634521484,-0.05148172378540039
Mĕ ăn kơ kon banh.,Mĕ ăn kơ kon banh.,"Bỏ đi thôi, anh cả ạ.",Mẹ cho con bánh,Mẹ cho con bánh,,2162|956|2836|3712|1247|1825|2267|1249|2460|4240,0.0,0.0,-0.011031270027160645,-0.05167984962463379
Mĕ!,Mĕ!,Con ơi!,Mẹ à!,Mẹ à!,7.0,2469|915|2835|611|2227|5052|2462|5038|2166|913,0.0,0.14285715,0.041262030601501465,-0.005933284759521484
"Mĕrai dmêm, kon rai kơchu.","Mĕrai dmêm, kon rai kơchu.",Mẹ hãy ăn uống bình thường.,"Mẹ càng chiều, con càng hư","Mẹ càng chiều, con càng hư",,1247|2162|3712|1829|400|3660|1623|4638|2529|1556,0.0,0.0,0.027405202388763428,-0.18475162982940674
Mĩ (mẽ) oẽi hnam leng bũng. Kon oẽi.,Mĩ (mẽ) oẽi hnam leng bũng. Kon oẽi.,Hỡi ông. Kei. Dei,Mẹ ở nhà mang bầu. Con,Mẹ ở nhà mang bầu. Con,5.0,5031|1089|100|3660|2464|5034|129|602|4637|105,0.0,0.2,-0.002632737159729004,-0.11386209726333618
"Mĩnh tõ mẽ, lơ lang kon, mốm ưh kơ đĩ?","Mĩnh tõ mẽ, lơ lang kon, mốm ưh kơ đĩ?",Chầu chực ở cửa muốn chém người ta?,"Mẹ một, bú không hết?, con nhiều","Mẹ một, bú không hết?, con nhiều",3.0,1117|1645|2465|3463|3536|2692|2525|3326|1617|3522,0.0,0.33333334,0.018406450748443604,0.0056108832359313965
Mĭ joh et bơgang mă lĕi đim glarh.,Mĭ joh et bơgang mă lĕi đim glarh.,Chết rồi hai cháu ấy chết rồi sao.,Mẹ đã uống thuốc nhưng không khỏi.,Mẹ đã uống thuốc nhưng không khỏi.,,5088|3621|4654|398|3266|2902|1837|2454|3422|3533,0.0,0.0,0.027437448501586914,-0.01864248514175415
Mĭnh 'nu. Dăm. Trong păng plŭng tơ kơpal đak.,Mĭnh 'nu. Dăm. Trong păng plŭng tơ kơpal đak.,Anh. Miết khoác gùi đi trước.,"Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.","Một mình một thuyền, Đam. Tròng lênh đènh trên biển cả.",7.0,410|1067|2652|4905|505|1148|2467|909|551|1167,0.0,0.14285715,0.11687421798706055,-0.04064500331878662
Mŏ tơ chĕng hlôh tơ drong pơm.,Mŏ tơ chĕng hlôh tơ drong pơm.,Đúng là say rượu.,Chị nghĩ ra cách làm,Chị nghĩ ra cách làm,,1556|1830|975|1660|1661|1651|1649|623|4064|1587,0.0,0.0,-0.03453683853149414,-0.08131933212280273
Mŏ ơi!,Mŏ ơi!,Mình ơi!,Con ơi!,Con ơi!,3.0,2227|915|2469|2695|2835|611|5038|913|2166|3670,0.0,0.33333334,0.03480386734008789,0.02776491641998291
"Mũk tơmam ĩnh bĩ đei dòm yơ, chõng yuơ đon bơnồh ĩnh bĩ hreh tôm kơ bôl anhõng oh kon pơlei, kon tơmoi.","Mũk tơmam ĩnh bĩ đei dòm yơ, chõng yuơ đon bơnồh ĩnh bĩ hreh tôm kơ bôl anhõng oh kon pơlei, kon tơmoi.",Con mời lần hai cha có nhận ra,Của cải tôi chẳng có là bao,Của cải tôi chẳng có là bao,,3330|926|3423|3356|2371|5055|4757|2645|1251|1211,0.0,0.0,0.004556059837341309,-0.650307834148407
Mơ̆ng bĕ nơ̆r lu bơngai gak! Lu sư hơri hiôk chơt hơdai; yua kơ măt lu sư 'bôh kơplah. Kră. Yang chông ba bơnă wih brŏk tơ. Siôn.,Mơ̆ng bĕ nơ̆r lu bơngai gak! Lu sư hơri hiôk chơt hơdai; yua kơ măt lu sư 'bôh kơplah. Kră. Yang chông ba bơnă wih brŏk tơ. Siôn.,"Hãy viết cho thiên thần của. Hội. Thánh. Xi-miếc-na: Đây là lời của Đấng là Đầu và là. Cuối, Đấng đã chết và đã sống lại:","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.",6.0,2|3603|2617|5191|4433|2471|3436|2399|2681|2556,0.0,0.16666667,0.008941411972045898,-0.060809969902038574
MƯnah lu bơngai. Kôhat đei lu pơlei iõk đồYig lăm adrẽch Êphraim;.,MƯnah lu bơngai. Kôhat đei lu pơlei iõk đồYig lăm adrẽch Êphraim;.,"Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,Một số các thị tộc con cái. Cơ-hát đã rút thăm được các thành lấy của chi tộc Ép-ra-im,,4879|5171|2179|4858|255|351|367|4642|3080|382,0.0,0.0,0.02029883861541748,-0.13847583532333374
"Mưh 'bôh lu linh hao gre aseh năm hơgrop 'bar 'bar, hao aseh iĕ, aseh lăk-đa, na sư athei kơchăng mơ̆ng mă nhen.”.","Mưh 'bôh lu linh hao gre aseh năm hơgrop 'bar 'bar, hao aseh iĕ, aseh lăk-đa, na sư athei kơchăng mơ̆ng mă nhen."".",Vậy các ngươi hãy lấy yến bạc khỏi tay nó mà đưa cho người đã có mười yến.,"Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""","Khi thấy một cỗ xe song mã, một người cỡi lừa hay cỡi lạc đà, thì nó phải quan sát cho kỹ, quan sát cho thật kỹ.""",,3220|1188|1084|5127|3100|4719|2854|3468|817|4836,0.0,0.0,0.07076424360275269,-0.1711364984512329
