Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"pàng. Sisa, kon drõmglo. Siphi, sâu. Alôn sâu i. Jêđaia, sâu ach. Simri, kon drõ-nglo sẻmaia.","pàng. Sisa, kon drõmglo. Siphi, sâu. Alôn sâu i. Jêđaia, sâu ach. Simri, kon drõ-nglo sẻmaia.",Phần của. Ma-na-se. –. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy,"Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia","Di-da,. Ben. Síp-y,. Ben. A-lôn,. Ben. Giơ-đa-gia,. Ben. Sim-ri,. Ben. Sơ-ma-gia",,"Phần của. Ma-na-se. –. Giô-suê chia cho con cháu. Giô-sép địa phận sẽ đánh lấy|Đức. Giê-hô-va đã sửa-phạt tôi cách nghiêm-ưang,. Nhưng không phố tôi vào sự chết.|Đức. Giê-su đang ở làng. Bê-ta-ni-a tại nhà ông. Si-mon. Cùi,|Rưu-vên,. Si-mê-ôn,. Lê-vi,. Giu-đa, Ít_x0002_xa-kha,. Dơ-vu-lun,|Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|về chi-phái. Giu-đa,. Ca-lép, con trai của. Giê-phu-nê;|Mê-Giạt-côn, và. Ra-côn, với đất đối ngang. Gia-phô.|Song,. Diông. Sẽn. Grẽn chịu nghe lời cô bia. Mơsêh bảo.|Sau một ít lâu, dân. Am-môn giao chiến cùng. Y-sơ-ra-ên.",0.0,0.0,0.9999455213546753,0.9992834329605103,0.0,0.0,0.0,93,80,11,6-15
pôgloh.,pôgloh.,hoan,đặc biệt,đặc biệt,,hoan|mả|kèn|thui|thui|may|may|lật|sán|luồng,0.0,0.0,0.9997428059577942,0.9981823563575745,0.0,0.0,0.0,7,8,2,1-5
"păng khan kơ hi sư thoi âu: “Âu, inh apinh lu iẽm lễ kơ pơm tơdrong kơnễ noh!","păng khan kơ hi sư thoi âu: ""Âu, inh apinh lu iẽm lễ kơ pơm tơdrong kơnễ noh!",Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.,"rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.","rồi nói: ""Thưa anh em, tôi van anh em đừng làm bậy.",,"Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|Em cứ ờ nhà để chị bay đi báo với bạn. Pơlao. Chuơh. Dreng biết tình hình|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|nhưng lại nghĩ, kệ thâv hắn, cái thằng ngô"", lười thối ra â""y|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ngày nào lên đường, con nhớ rủ thêm các anh con như. Phă. Hơyăng,. Treng. Kong con trai cô bia. Kơđưh.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",0.0,0.0,0.9999033808708191,0.9986268281936646,0.0,0.0,0.0,77,51,12,6-15
"păng lu iẽm gô ịpơyỡrăn kơ. Kră. Yang tơmam lơi đỡng lu sư, tơdrong pran kơtang lu sư lu iẽm gô pơyỡr ăn kơ. Kră. Yang mă jỡp kơ teh đak.","păng lu iẽm gô ịpơyỡrăn kơ. Kră. Yang tơmam lơi đỡng lu sư, tơdrong pran kơtang lu sư lu iẽm gô pơyỡr ăn kơ. Kră. Yang mă jỡp kơ teh đak.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.","Bây giờ, hỡi con gái hiếu chiến, hãy rạch mình; chúng vây hãm tấn công ta, lại dùng gậy đánh vào má vị thẩm phán Ít-ra-en.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|ơ... cả bia. Phu, bia. Man bước tới bước lui đi qua đi lại tả dáng làm duyên, lại làm xắn váy kéo quần lên trên hốc cẳng cho thấy vế đùi láng háng bóng, bụng vàng má hồng trắng răng cho thấy rõ rệt, xúi. Diông. Sẽn. Grẽn đi về.|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Nhưng cách ít lâu có ưận gió dữ-tợn gọi là gió ơ-ra-qui-lôn thổi lên vật vào đảo.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!",0.0,0.0,1.0005221366882324,0.9983057975769043,0.0,0.0,0.0,137,122,26,16-30
"păng ăn kơ iĕm hlôh băt tơdrong. Yêsu. Krist 'mêm kơeng kơ bơ̆n tih-tin sư dang yơ, jrŭ să sư dang yơ, kư̆m thoi. Sư tơbăt ăn kơ đĭ-đăng lu kon 'Bok. Kei-Dei nai.","păng ăn kơ iĕm hlôh băt tơdrong. Yêsu. Krist 'mêm kơeng kơ bơ̆n tih-tin sư dang yơ, jrŭ să sư dang yơ, kư̆m thoi. Sư tơbăt ăn kơ đĭ-đăng lu kon 'Bok. Kei-Dei nai.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,","để cùng toàn thể dân thánh, anh em đủ sức thấu hiểu mọi kích thước dài rộng cao sâu,",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Ba-na-ba vả. Sau-lơ tại thành. An-ti-ốt '’Những kê bị tàn-lạc bởi sự bắtbớ xây đến về dịp Ê-tiên, bèn đi đến xứ. Phê-ni-xi, đảo. Chíp-rơ và thành. An-tí-ốt, chỉ giảng đạo cho người. Giu-đa thôi|Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.|Vua. Ben. Ha-đát nghe lời vua. A-xa và sai các vị chỉ huy quân đội đánh các thành của Ít-ra-en; vua đánh chiếm. I-giôn Ðan,. A-vên. Bết. Ma- a-kha, tất cả. Kin-nơ-rốt, mãi cho đến vùng đất. Náp-ta-li.|Phao-lô với đồng-bạn mình xuống thuyền 'tại. Ba-phô, sang thành. Bệt-giê ưong xứ. Bam-phỉ-ly. Nhưng. Giăng lìa hai người, trở về thành. Giê-ru-sa-lem.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Khi đã định rằng chúng ta. M. Z phải đi đằng biển qua nước. Y-ta-lỉ, họ bèn giao. Phao-lô và mấy tên phạm khác cho một thầy đội tên là. Giu-lơ, về đội quân. Au-gu-ta.",0.0,0.0,1.0003926753997803,0.9965615272521973,0.0,0.0,0.0,162,84,19,16-30
pĕnh.,pĕnh.,Cha ơi!,bật,bật,,Cha ơi!|Vua nói:|Con ơi!|người bên cạnh:|chúng|vai|Mẹ à!|Mẹ à!|dân|mi,0.0,0.0,0.9992201924324036,0.9958974123001099,0.0,0.0,0.0,5,3,1,1-5
pĭm.,pĭm.,Mẹ à!,bướu,bướu,,Mẹ à!|Mẹ à!|Tôi leo theo.|Bom nổ rung chuyển.|Ăn đi!|Con à|kèn|mả|lật|tôm,0.0,0.0,0.9993321895599365,0.9953126311302185,0.0,0.0,0.0,4,4,1,1-5
pŭ.,pŭ.,Ông đáp:,địu,địu,,Ông đáp:|Vua nói:|gai|Người khác nói:|người bên cạnh:|xa. Xôi|Cha ơi!|Con ơi!|dân|che,0.0,0.0,0.9990452527999878,0.9882927536964417,0.0,0.0,0.0,3,3,1,1-5
pơ.,pơ.,chúng,bẹ dừa,bẹ dừa,,chúng|Cha ơi!|vật|vật|xa. Xôi|Con ơi!|Vua nói:|già|và|người bên cạnh:,0.0,0.0,0.9980080127716064,0.978252649307251,0.0,0.0,0.0,3,6,2,1-5
pơ.,pơ.,chúng,hoa,hoa,,chúng|Cha ơi!|vật|vật|xa. Xôi|Con ơi!|Vua nói:|già|và|người bên cạnh:,0.0,0.0,0.9980080127716064,0.9961341023445129,0.0,0.0,0.0,3,3,1,1-5
pơ.,pơ.,chúng,khoe,khoe,,chúng|Cha ơi!|vật|vật|xa. Xôi|Con ơi!|Vua nói:|già|và|người bên cạnh:,0.0,0.0,0.9980080127716064,0.9922523498535156,0.0,0.0,0.0,3,4,1,1-5
pơ.,pơ.,chúng,xây,xây,,chúng|Cha ơi!|vật|vật|xa. Xôi|Con ơi!|Vua nói:|già|và|người bên cạnh:,0.0,0.0,0.9980080127716064,0.9960756301879883,0.0,0.0,0.0,3,3,1,1-5
pơ cao sen.,pơ cao sen.,Thơ. A-sáp làm,Hoa sen,Hoa sen,,Thơ. A-sáp làm|Bom nổ rung chuyển.|Đức. Giê-su đáp:|Anh. Giông ơi!|Chớ tin nó!|Chớ tin nó!|Chớ tin nó!|Thôi anh ạ.|Ăn đi!|Giơ tay lên!,0.0,0.0,0.9996737837791443,0.9972857236862183,0.0,0.0,0.0,11,7,2,1-5
pơ nah đei dôm giơ kor.,pơ nah đei dôm giơ kor.,"Cây lau bị giập,",Bắn được bao nhiêu con ?,Bắn được bao nhiêu con ?,,"Cây lau bị giập,|Chày cất hết trên cao|Hạch tội Ê-đôm|Của thánh, đừng quăng cho chó;|quần này dơ rồi|Sự cứu-rễi bời đức-tin|Rơ-a-gia con ông,|ơ bạn. Chuơh. Dreng ơi|Con mời lần hai cha có nhận ra|Phần đất của chi phái. Bên-gia-min",0.0,0.0,1.000053882598877,0.9981950521469116,0.0,0.0,0.0,23,24,6,6-15
"pơ xêh ah hăp boih chõng bĩ wao lah ai, wă chă unh tonuh bĩ lơlẽ kơchẽng đon, chă trong răm, chă tơdrong tôch đẽch.","pơ xêh ah hăp boih chõng bĩ wao lah ai, wă chă unh tonuh bĩ lơlẽ kơchẽng đon, chă trong răm, chă tơdrong tôch đẽch.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,Muốn tìm kiếm cho mình một tấm chồng mà hắn lại làm cho cha của họ chết oan,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Sát bờ, thằng. Kon-lơ và anh. Miết hì hụi lặn ngụp mò ô""c|Hỡi cô bia. Mơsêh, cháu nài xin cô rước vê cho cháu. Diông. Sẽn. Grẽn là con cá bộp ấy!|chú. Wăt tcmui lại đi xách nước còn hàu bếp nấu nướng cho nừa.|Ê kìa,. Diông Đốk. Gle ở ngoài kia nóng nảy cỡ nào, tự tôn tên mình là tuổi tráng niên đạp mãi cổng ngõ đủng đĩnh đủng đỉnh chẳng thấy động đậy chút nào.|Kẻ dữ ăn được công-giá hư-già; . Song ai gieo điều công-bình hưởng phần thưởng chấc-chắn.",0.0,0.0,1.0000911951065063,0.9963929653167725,0.0,0.0,0.0,115,75,18,16-30
pơchah.,pơchah.,Thơ. A-sáp làm,vỡ,vỡ,,Thơ. A-sáp làm|bạnh ra|bênh vực|bằng phẳng|phẳng|nhũn|cầu vồng|bóp|dàn ra|Bác chọn đi!,0.0,0.0,1.0000277757644653,0.9947260618209839,0.0,0.0,0.0,7,2,1,1-5
pơdoh.,pơdoh.,Bom nổ rung chuyển.,nôi,nôi,,Bom nổ rung chuyển.|Đức. Giê-su đáp:|người bên cạnh:|dế|Cha ơi!|Ăn đi!|may|may|Thơ. A-sáp làm|vượn,0.0,0.0,0.9992022514343262,0.9960002899169922,0.0,0.0,0.0,6,3,1,1-5
pơduôch.,pơduôch.,Đức. Giê-su đáp:,mụn,mụn,,Đức. Giê-su đáp:|Thơ. A-sáp làm|Tơ-Kên - có nghĩa là cân -:|Ðức. Chúa các đạo binh phán.|Ông. Phê-rô đáp:|Anh. Giông ơi!|NÀNG. ONG|nhộn|Chú. Dõng lại nói:|Về ông. Kít,0.0,0.0,1.000299096107483,0.9936357140541077,0.0,0.0,0.0,8,3,1,1-5
pơdŏ.,pơdŏ.,dặn,trốn,trốn,,dặn|gắp|cầu vồng|vấp|bênh vực|nhũn|nắn|mọt|mướp|dàn ra,0.0,0.0,0.9997059106826782,0.9937918782234192,0.0,0.0,0.0,5,4,1,1-5
pơgei piêu.,pơgei piêu.,Pơlao. Chuơh. Dreng chào:,duy trì,duy trì,,"Pơlao. Chuơh. Dreng chào:|Giép-thê làm quan xét.|Già làng hỏi lại. Jẽnh. Hling:|trên địa bàng|Hỡi ông. Kei. Dei|tôi qua thăm. Phran|Cây lau bị giập,|Bà bia. Sìn nói:|Các con ông. Cơ-hát là|Yôl phải trông nhà.",0.0,0.0,1.00021231174469,0.9931402802467346,0.0,0.0,0.0,11,7,2,1-5
pơgloh.,pơgloh.,Bom nổ rung chuyển.,đặc biệt,đặc biệt,,"Bom nổ rung chuyển.|lật|vượn|Thơ. A-sáp làm|mả|phẳng|may|may|Đi đi! ""|dở",0.0,0.0,0.9999203085899353,0.9973077178001404,0.0,0.0,0.0,7,8,2,1-5
pơglŏng.,pơglŏng.,NÀNG. ONG,chăm chú,chăm chú,,NÀNG. ONG|Thơ. A-sáp làm|mọt|cầu vồng|choàng|nhũn|dặn|chõng|nhộn|Bok. Rơlì nói ngay:,0.0,0.0,0.9994148015975952,0.9962474703788757,0.0,0.0,0.0,8,8,2,1-5
pơgơl.,pơgơl.,Thơ. A-sáp làm,chỉ huy,chỉ huy,,Thơ. A-sáp làm|Pơlao. Chuơh. Dreng chào:|Đức. Giê-su đáp:|ươn|Anh. Giông ơi!|Bok. Rơlì nói ngay:|Ông. Phê-rô đáp:|Giơ tay lên!|Về ông. Kít|Chớ tin nó!,0.0,0.0,0.9996337890625,0.9943086504936218,0.0,0.0,0.0,6,7,2,1-5
pơgơl.,pơgơl.,Thơ. A-sáp làm,lãnh đạo,lãnh đạo,,Thơ. A-sáp làm|Pơlao. Chuơh. Dreng chào:|Đức. Giê-su đáp:|ươn|Anh. Giông ơi!|Bok. Rơlì nói ngay:|Ông. Phê-rô đáp:|Giơ tay lên!|Về ông. Kít|Chớ tin nó!,0.0,0.0,0.9996337890625,0.9944373369216919,0.0,0.0,0.0,6,8,2,1-5
pơgơm.,pơgơm.,Tơ-Kên - có nghĩa là cân -:,oai,oai,,Tơ-Kên - có nghĩa là cân -:|Đức. Giê-su đáp:|Thơ. A-sáp làm|Anh. Giông ơi!|Chú. Dõng lại nói:|Ông. Phê-rô đáp:|ươm|Giơ tay lên!|Ðức. Chúa các đạo binh phán.|ươn,0.0,0.0,0.9995899796485901,0.9937207698822021,0.0,0.0,0.0,6,3,1,1-5
pơhlum.,pơhlum.,mướp,không thật,không thật,,mướp|nhũn|bênh vực|vấp|nhấm|dặn|vietgap|bện|bằng phẳng|mẩy,0.0,0.0,1.0000286102294922,0.9975841641426086,0.0,0.0,0.0,7,10,2,1-5
pơhrưng dĭh bơ̆l.,pơhrưng dĭh bơ̆l.,Pơlao. Chuơh. Dreng nói với cha:,nhường nhịn,nhường nhịn,,Pơlao. Chuơh. Dreng nói với cha:|Wưr lười đi làm|tôi đợi. Hnững tập múa|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng bảo. Se Đak:|Đúng rŏi bác ạ -. Giông nói|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Ngôn sứ Ê-li-sa qua đời|Chàng múa gươm khiên hay quá|dao này nhọn hắt,0.0,0.0,0.9993075132369995,0.9945670366287231,0.0,0.0,0.0,17,11,2,1-5
pơjao.,pơjao.,nhào,giao,giao,,nhào|gào|Bom nổ rung chuyển.|Thơ. A-sáp làm|kèn|khắp trái đất?|phẳng|vượn|pháp|Ăn đi!,0.0,0.0,0.9997998476028442,0.9953668117523193,0.0,0.0,0.0,6,4,1,1-5
pơjing.,pơjing.,rồi hôn. Người.,phát triển,phát triển,,rồi hôn. Người.|Người bảo:|Người trả lời:|Họ bảo:|rằng|gai|xa. Xôi|Ông đáp:|Người khác nói:|Vua nói:,0.0,0.0,0.9962215423583984,0.9411047101020813,0.0,0.0,0.0,7,10,2,1-5
pơk.,pơk.,phẳng,giữa,giữa,,phẳng|bóp|cồng|dở|lật|lăn|tôm|vũng|khôn|ptnt,0.0,0.0,1.0000702142715454,0.9966633319854736,0.0,0.0,0.0,4,4,1,1-5
pơkiu .,pơkiu .,Bom nổ rung chuyển.,làm nũng,làm nũng,,"Bom nổ rung chuyển.|người bên cạnh:|xa. Xôi|Cha ơi!|Đức. Giê-su đáp:|Vua nói:|Con ơi!|Đi đi! ""|Con à|Ăn đi!",0.0,0.0,0.9986192584037781,0.9947785139083862,0.0,0.0,0.0,7,8,2,1-5
pơkă.,pơkă.,nắn,dặn,dặn,3.0,nắn|săn|dặn|vấp|nứt|làm nũng|cấy|đất cát|mọt|choàng,0.0,0.3333333432674408,0.9999364018440247,0.9998344779014587,0.0,1.0,1.0,5,3,1,1-5
"pơkăp băl đơ̆ng ala truh tơ kơpal, 'bơ̆t 'bar pah mum 'nâu săp tơbưh băl hăm minh pôm khuen, pơđĭ kơ 'bar pah mum athei pơm thoi noh ngăl.","pơkăp băl đơ̆ng ala truh tơ kơpal, 'bơ̆t 'bar pah mum 'nâu săp tơbưh băl hăm minh pôm khuen, pơđĭ kơ 'bar pah mum athei pơm thoi noh ngăl.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.",khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.,khít nhau tự dưới chí trên bởi một cái khoen ở nơi đầu; hai cái góc đều làm như vậy.,,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ai ưa điều sửa-phạt ưa sự ẴÀ& tri-thức; . Nhưng kè ghét sự quở-ưách là ngăy-dại.|Quản-cơ cho gã ưai-ựẻ ấy về, cấm không cho noi với ai về điều người đã tỏ ra cùng minh. Quàn-cơ sai đưa. Phao-lô qua. Sê-sa-rê|Ông. Set nói bấy nhiêu đó, bá bia. Kơđưh cũng đã đủ hiểu rŏi, bà cúi mặt buŏn bã vô cùng, rŏi hai hàng nước mắt lã chã rơi. Bà nghẹn ngào nói với người anh trai:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Vua thạnh-nộ khàc nào sư-tử gầm- thét; . Còn ân-dịch người như sương- móc xuống trên đồng-cỏ.|Kẻ nào cầm-giữ lúa thóc, bị dân- sự rủa-sâ; . Song sự chúc-phước sẽ giáng ưên đầu người bán nó ra|Khi người ăn uổng rói, thì được mạnh-khôe lại. Những lởi giâng đầu hểt cùa. Sau-lơ. Sau-lơ ở lại một vài ngày với các môn-đồ tại thành Đa-măch.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Khi nào bạn. Sẽn. Grẽn về thì mình mới được về từ nơi tu krong rơpa gia glă yă lẽng ấy.",0.0,0.0,1.000698447227478,0.9968516826629639,0.0,0.0,0.0,138,84,20,16-30
pơlah.,pơlah.,phẳng,tấm,tấm,,phẳng|Bom nổ rung chuyển.|dế|Ăn đi!|lật|may|may|dùng|dùng|bóp,0.0,0.0,0.9990526437759399,0.9972642660140991,0.0,0.0,0.0,6,3,1,1-5
pơlgơl.,pơlgơl.,Anh. Giông ơi!,lãnh đạo,lãnh đạo,,Anh. Giông ơi!|Thơ. A-sáp làm|ươn|Tơ-Kên - có nghĩa là cân -:|Bok. Rơlì nói ngay:|Giơ tay lên!|Pơlao. Chuơh. Dreng chào:|vờn|Đức. Giê-su đáp:|ươm,0.0,0.0,0.9987310767173767,0.9936128258705139,0.0,0.0,0.0,7,8,2,1-5
pơlĕi pơla.,pơlĕi pơla.,Em. Pơlao. Chuơh. Dreng của ta,bản làng,bản làng,,Em. Pơlao. Chuơh. Dreng của ta|Sự cứu-rễi bời đức-tin|Pơlao. Chuơh. Dreng nói với cha:|Wưr lười đi làm|Ở đây là ruộng|Ở đây là ruộng|Vườn của cha tôi|Vườn của cha tôi|Vườn của cha tôi|Bok. Rơlì nói ngay:,0.0,0.0,0.9989831447601318,0.9925847053527832,0.0,0.0,0.0,11,8,2,1-5
pơm.,pơm.,phẳng,làm,làm,,phẳng|tôm|cúm|câm|lăn|bóp|khôn|cồng|vượn|dở,0.0,0.0,1.000028133392334,0.997485876083374,0.0,0.0,0.0,4,3,1,1-5
pơm.,pơm.,phẳng,nhiệm,nhiệm,,phẳng|tôm|cúm|câm|lăn|bóp|khôn|cồng|vượn|dở,0.0,0.0,1.000028133392334,0.996540904045105,0.0,0.0,0.0,4,5,1,1-5
pơm.,pơm.,phẳng,ra,ra,,phẳng|tôm|cúm|câm|lăn|bóp|khôn|cồng|vượn|dở,0.0,0.0,1.000028133392334,0.9969910383224487,0.0,0.0,0.0,4,2,1,1-5
pơm.,pơm.,phẳng,tư,tư,,phẳng|tôm|cúm|câm|lăn|bóp|khôn|cồng|vượn|dở,0.0,0.0,1.000028133392334,0.9965913891792297,0.0,0.0,0.0,4,2,1,1-5
"pơm năng tơdăm wai wêng đẽch, .","pơm năng tơdăm wai wêng đẽch, .","Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.",Ta sẽ biến thành con nhện.,Ta sẽ biến thành con nhện.,,"Ê la, hai cậu. Dang,. Dẽch vừa hiệp ý xonơ.|ơ... kìa... chú. Dỗng jơngõt, chú. Wăt tơnui à.|Pơlao. Chuơh. Dreng nói với cha:|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Các con ông. En_x0002_giô-ê-nai là|tôi đợi. Hnững tập múa|Em. Pơlao. Chuơh. Dreng của ta|Vạn tuế Đức. Vua dân. Do-thái! ""|Bia. Sơnglõng nói cho. Diông. Sẽn. Grẽn biết:",0.0,0.0,1.0001140832901,0.9983481168746948,0.0,0.0,0.0,31,26,6,6-15
pơm pơlôm.,pơm pơlôm.,Hạch tội Ê-đôm,giả vờ,giả vờ,,Hạch tội Ê-đôm|Em. Pơlao. Chuơh. Dreng của ta|Pơlao. Chuơh. Dreng chào:|nấm rơm|Sẽn. Grẽn lại nói:|Pơlao. Chuơh. Dreng nói với cha:|Dây. Thắt. Lưn|Những cái bàn (ấy)|Những cái bàn (ấy)|Sự cứu-rễi bời đức-tin,0.0,0.0,0.9996827244758606,0.9944464564323425,0.0,0.0,0.0,10,6,2,1-5
pơm ăn đe 'yŏk 'boi.,pơm ăn đe 'yŏk 'boi.,Pơlao. Chuơh. Dreng nói với cha:,làm gương,làm gương,,"Pơlao. Chuơh. Dreng nói với cha:|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Ồng già thật già. Mắt đến là nhiều?|Đức. Giê-su chữa người mù ở. Bết-xai-đa|Vua. Hô-sê cai trị Ít-ra-en|con của ông. Gít-i là. Sê-san;|thứ ba trúng. Kha-rim, thứ tư:. Xơ-ô-rim,|Em. Pơlao. Chuơh. Dreng của ta|Ngôn sứ Ê-li-sa qua đời|Nàng. Pơlao. Chuơh. Drengyêu quý ơi",0.0,0.0,0.9994696974754333,0.9866282939910889,0.0,0.0,0.0,20,9,2,1-5
