Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Gold_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
"Đawit tơtăm kơ nơ̆r 'nâu lăm jơhngơ̆m hli dêh kơ. Akis, pơtao. Gat.",Đawit totam ko nor nau lam johngom hli deh ko Akis potao Gat,Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri,"Đa-vít để các lời nầy vào trong lòng mình, và rất sợ. A-kích, vua. Gát.",Đa vit đe cac loi nay vao trong long minh va rat so A kich vua Gat,,"Vua. Giơ-hô-a-khát đã nằm xuống với tổ tiên và được chôn cất ở. Sa-ma-ri|Ngài làm các vật đó sa-xuóng giữa ưại-quân,. Khắp xung-quanh nơỉ-ở chúng nó.|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Giông không biết làm cách nào để giết được tên. Se Đak kia|Nhưng vua. Giơ-hô-sa-phát nói với vua Ít-ra-en: ""Hôm nay, xin ngài thỉnh vấn sấm ngôn của Ðức. Chúa.""|Bấy giờ ông Ða-ni-en được dẫn vào chầu vua.|Người đàn-bà nhân-đức là mão triều-thiên cho chồng nàng; . Còn vợ làm xấu-hổ khác nào sự mục ưong xương-cốt người.|Hãy bảo Ða-vít lên dựng một bàn thờ kính Ðức. Chúa tại sân lúa của. Oóc-nan người. Giơ-vút|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Họ sẽ đâm chồi nẩy lộc, sum sê tựa ô-liu tươi tốt, toả hương thơm ngát như rừng. Li-băng.",0.0,0.0,-0.037030816078186035,-0.22402143478393555,0.0,0.0,0.0,67,71,15,6-15
"Đe 'bôh lu sư hơbõ thoi lu aseh, păng lu sư kơdâu thoi bơngai hao aseh năm tơblah.",Đe boh lu su hobo thoi lu aseh pang lu su kodau thoi bongai hao aseh nam toblah,"Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng","Vẻ bề ngoài, chúng hệt như đàn ngựa, chạy xông tới như thể đoàn chiến mã đang phi.",Ve be ngoai chung het nhu đan ngua chay xong toi nhu the đoan chien ma đang phi,,"Tôi không nhớ tôi buông tay khỏi cần rượu thế nào, nhưng tôi nhớ rất rõ anh. Y ơng gần như vồ lấy tay tôi, kéo tôi đứng dậy trong tiếng xôn xao của dân làng|Này hỡi. Xi-on, hãy lo cứu lấy mạng, hỡi ngươi là kẻ đang cư ngụ tại đất. Ba-by-lon.|‘Hãy kêu cầu. Ta,. Ta sẽ trả lời ngươi. Ta sẽ tỏ cho ngươi những việc lớn và khó, là những việc ngươi chưa từng biết.|Dựa vào niềm tin nào mà ông tin tưởng như thế?|dập tắt lửa hồng mãnh liệt, thoát khỏi lưỡi gươm. Các ngài đã lướt thắng bệnh tật mà trở nên mạnh mẽ, đã tỏ ra dũng cảm tại chiến trường, và đẩy lui được quân ngoại xâm.|Chúa giấu mặt, chúng nó bèn bối-rối,:. Chúa lấy hơi-thở chúng nó lại, chúng nó bèn tắt chết, và ưởvề bụi-đat.|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|Sam-sôn đáp:. Nếu người ta trói tôi bằng bảy sợi dây cung tươi và còn ướt, thì tôi sẽ trở nên yếu đuối như một người khác.|Bấy giờ sẽ có kẻ lòng ngay tranh luận với. Người, và muôn đời tôi sẽ thoát khỏi tay. Người xét xử.|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.",0.0,0.0,-0.0168420672416687,-0.09242874383926392,0.0,0.0,0.0,82,82,18,16-30
Đe 'bŭ. Sư; kơtĕch pêng năr. Sư iung arih dơ̆ng 'blep thoi đe chih khan lê̆ hơdrol boih lăm sơ̆p hla bơar 'Bok. Kei-Dei tơpă.,Đe bu Su kotech peng nar Su iung arih dong blep thoi đe chih khan le hodrol boih lam sop hla boar Bok Kei Dei topa,"Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.","rồi. Người đã được mai táng, và ngày thứ ba đã trỗi dậy, đúng như lời. Kinh. Thánh.",roi Nguoi đa đuoc mai tang va ngay thu ba đa troi day đung nhu loi Kinh Thanh,,"Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Ấý vậy, nhờ quyềnphép của. Chúa, đậo bèn don ra, càng ngày càng được thắng. Đê-mê-triu gãy loạn|Thời tiết biến thành nắng nóng, nhất là hai cô. Lung,. Lang làm cho họ nóng gay gắt chịu không nổi bởi lời cầu phép của. Diông. Sẽn. Grẽn.|Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Đoạn,. Bô-ô nói cùng người có quyền chuộc sản nghiệp rằng:. Na-ô-mi ở. Mô-áp trở về, rao bán miếng đất của Ê-li-mê-léc, anh chúng ta.|Ông Ê-xau hỏi: ""Tất cả trại tôi vừa gặp kia, chú tính để làm gì đó?"" Ông. Gia-cóp trả lời: ""Là để tôi được đẹp lòng ngài.""|Những người. Pha-ri-sêu và những kinh sư thuộc nhóm của họ mới lẩm bẩm trách các môn đệ Đức. Giê-su rằng: “Sao các ông lại ăn uống với bọn thu thuế và quân tội lỗi?”|vì tiếng cười của kẻ dại khác nào cành gai nó lách tách dưới nồi, điều ấy cũng chỉ là phù vân.|Ngôn sứ. I-sai-a cầu khẩn Ðức. Chúa, và. Người cho bóng lùi lại mười độ, so với bóng đã ngả trên bậc thang mà vua. A-khát đã xây|Đám đông lũ lượt kéo đến xin ông. Gio-an làm phép rửa; ông nói với họ: “Nòi rắn độc kia, ai đã chỉ cho các anh cách trốn cơn thịnh nộ của. Thiên. Chúa sắp giáng xuống vậy?",0.0,0.0,0.01967400312423706,-0.14951199293136597,0.0,0.0,0.0,125,83,18,16-30
"Đe. Bia. Lũi,. Pơlao. Chuơh. Dreng,. Sem. Yang,. Rang. Năr khan kơ hăp:",Đe Bia Lui Polao Chuoh Dreng Sem Yang Rang Nar khan ko hap,Em. Pơlao. Chuơh. Dreng của ta,"Nghĩ tức nó đã giết cha, bây giờ ta hớt trọc cái đầu nó mới được",Nghi tuc no đa giet cha bay gio ta hot troc cai đau no moi đuoc,,"Em. Pơlao. Chuơh. Dreng của ta|Đó là tiếng của. Jrĕnh. Hling nói với. Pơlao. Chuơh. Dreng:|Nàng. Pơlao. Chuơh. Drengyêu quý ơi|Pơlao. Chuơh. Dreng bảo. Se Đak:|Pơlao. Chuơh. Dreng mỉm cười và đáp lại rằng:|Nàng. Lũi. Rơwen là em gái cùa. Jrai,. Lao|Giê-rê-mi. Bị. Pát-khua Đàn Á|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Pơlao. Chuơh. Dreng nói với cha:|Tái. Lập. Sau. Khi. Bị. Lưu Đà",0.0,0.0,0.056393325328826904,-0.4037030339241028,0.0,0.0,0.0,71,64,16,16-30
"Đe. Dŏng,. Wăt, đe. Sem Đum,. Sem. Treng chă tĕch huơ̆t, kơnh kăn hăp chă iŏk phe 'bă đe pơlei dêh char gah tu krong đĕch boih.",Đe Dong Wat đe Sem Đum Sem Treng cha tech huot konh kan hap cha iok phe ba đe polei deh char gah tu krong đech boih,"Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.","Do thiếu đói mà các cậu. Dŏng, cậu. Wăt cùng các con trai là. Sem Đum,. Sem. Treng đem của cải đó đi dổi lấy những hạt lúa, gạo ở các làng vùng gần đó.",Do thieu đoi ma cac cau Dong cau Wat cung cac con trai la Sem Đum Sem Treng đem cua cai đo đi doi lay nhung hat lua gao o cac lang vung gan đo,,"Ngươi phải yêu mến Đức. Chúa,. Thiên. Chúa của ngươi, hết lòng, hết linh hồn và hết trí khôn ngươi.|Đức. Giê-su đáp: ""Anh nhìn ngắm công trình vĩ đại đó ư? Tại đây, sẽ không còn tảng đá nào trên tảng đá nào; tất cả đều sẽ bị phá đổ.""|Anh em hãy biết rằng không phải nhờ những của chóng hư nát như vàng hay bạc mà anh em đã được cứu thoát khỏi lối sống phù phiếm do cha ông anh em truyền lại.|Bọn em thân con gái chân yếu tay mêm dáng lẽ phải nương nhờ các anh có sức khỏe, giúp đỡ lũ em làm việc cùng nuôi nấng cha mẹ đã già yếu|Vì chúng đã giúp dân phục vụ các ngẫu tượng và đã làm cớ cho nhà Ít-ra-en phạm tội, nên. Ta sẽ giơ tay trừng phạt chúng - sấm ngôn của Ðức. Chúa là. Chúa. Thượng. Chúng sẽ phải gánh lấy tội mình.|Quả thật, một dân nước uy hùng đông đảo đã xông lên đánh phá đất của. Ta. Răng chúng là răng chúa sơn lâm, nanh chúng là nanh sư tử cái.|Quả thật, có lời. Kinh. Thánh chép:. Này đây. Ta đặt tại. Xi-on một viên đá quý được lựa chọn, làm đá tảng góc tường: kẻ tin vào đó sẽ không phải thất vọng.|Vì tội của. Am-mon đã lên tới cực độ,. Ta sẽ không rút lại bản án. Vì chúng đã mổ bụng đàn bà có thai ở. Ga-la-át để mở rộng bờ cõi,|hình-tượng! Ngươi khoe mình về luật-pháp mà bởi phạm luật-pháp làm nhục đến Đức. Chúa. Trời!|Giống như khi. Thiên. Chúa tàn phá. Xơ-đôm,. Gô-mô-ra và các vùng lân cận - sấm ngôn của Ðức. Chúa. Sẽ không còn ai cư ngụ ở đó, sẽ chẳng còn người nào tới đó trú ngụ.",0.0,0.0,0.001963675022125244,-0.14602643251419067,0.0,0.0,0.0,127,151,35,>30
"Đe adruh lơ lang lơ lap ră: Đe bia. Mônh, bia. Bar, đe adruh. Chẽn. Klống sele sônh lônh... bu khan ưh ngăl bơih, kuă kơ. Diông Đốk. Gle kră ngang bơih.",Đe adruh lo lang lo lap ra Đe bia Monh bia Bar đe adruh Chen Klong sele sonh lonh bu khan uh ngal boih kua ko Diong Đok Gle kra ngang boih,"Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua","Kìa, các cô gái quá đông như là bia. Mônh, bia. Bar,. Chẽn. Klồng và các cô gái khác ai nấy bảo không thích rồi,. Diông Đốk. Gle đã già nua.",Kia cac co gai qua đong nhu la bia Monh bia Bar Chen Klong va cac co gai khac ai nay bao khong thich roi Diong Đok Gle đa gia nua,,"Ðừng để. Thiên. Chúa của ông là Ðấng ông tin tưởng, lừa dối ông rằng:. Giê-ru-sa-lem sẽ không bị nộp vào tay vua Át-sua|Bọn người đáp rằng: Đó nào khác hơn là gươm của. Ghê-đê-ôn, con trai. Giô-ách, người. Y-sơ-ra-ên. Đức. Chúa. Trời đã phó. Ma-đi-an và cả trại quân vào tay người.|Công việc của họ trước. Nhà. Lều. Hội. Ngộ là ca hát, cho tới khi vua. Sa-lô-môn xây Ðền. Thờ Ðức. Chúa tại. Giê-ru-sa-lem;|Hãy cầu Đức. Giề-hô-va và quyền- phép. Ngài,. Hãy tìm-kiếm mặt. Ngài luôn luôn.|Ðây là các con trai ông Ði-sôn:. Khem-đan, Ét_x0002_ban,. Gít-ran và. Cơ-ran.|Những kẻ hưởng lộc của ông lại hại ông. Ðạo quân của ông sẽ bị đè bẹp. Những kẻ bị thương vong nằm la liệt ngổn ngang|Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.|Đức. Giê-su bảo họ: ""Của. Xê-da, trả về. Xê-da; của. Thiên. Chúa, trả về. Thiên. Chúa."". Và họ hết sức ngạc nhiên về. Người.|Người bước vào nhà và bảo họ: ""Sao lại náo động và khóc lóc như vậy? Đứa bé có chết đâu, nó ngủ đấy! ""|Vào giờ thứ chín, Đức. Giê-su kêu lớn tiếng: ""Ê-lô-i, Ê-lô-i, la-ma xa-bác-tha-ni! "". Nghĩa là: ""Lạy. Thiên. Chúa,. Thiên. Chúa của con, sao. Ngài bỏ rơi con? """,0.0,0.0,0.030413150787353516,-0.020883381366729736,0.0,0.0,0.0,152,140,31,>30
Đe alởng rõ dỡng hơkâu hơkar truh tơ bâr don đe pơma xa rơgei hlôh wao.,Đe along ro dong hokau hokar truh to bar don đe poma xa rogei hloh wao,"Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng",Họ không chịu thua kém ai bao giờ,Ho khong chiu thua kem ai bao gio,,"Pơlao. Chuơh. Dreng hé môi cười để lộ ra hàm răng đều đặn trắng muốt, óng ả như váng|Ở... bà con đến tận tay rước họ vào làng, còn hai con đòi (nô lệ) ấy họ đưa lên nhà rông để xử.|cát này không phù hợp để tô tường|Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.|ơ.... các ông quan này xúm tay nhau một lượt bắn mỗi một người hai, ba mũi tên, ba bốn mũi tên đều trật lất chẳng phớt lờ chút nào|Người ta có dùng gỗ của nó vào công trình gì không, hay lấy nó làm cọc để treo bất cứ vật gì?|Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|đoạn, nó đi ngang. A-ra-ba về hướng bắc, và chạy xuống. A-ra-ba.|Tôi và. Bin mỗi đứa một bên, cô""giữ cho hắn nằm im để anh. Yơng đổ nước cháo vào miệng|còn ai mang xác chết nó sẽ giặt áo-xống minh, và bị ô-uế đến chiều tối; các loài đó là không sạch cho các ngươi.",0.0,0.0,0.022982478141784668,-0.23074424266815186,0.0,0.0,0.0,71,33,8,6-15
"Đe apinh. Yêsu thoi âu: “Lu bơngai pơhrăm păng. Yôhan pơrơ̆ng ơ̆t kơ por wă krao khan ling-lang păng lu bơngai kiơ̆ tơdrong. Pharisi kư̆m pơm thoi noh mơ̆n, mă-lei lu bơngai pơhrăm păng. Ih oei sa et đĕch, ưh kơ ơ̆t kơ por ôh.”.",Đe apinh Yesu thoi au Lu bongai pohram pang Yohan porong ot ko por wa krao khan ling lang pang lu bongai kio todrong Pharisi kum pom thoi noh mon ma lei lu bongai pohram pang Ih oei sa et đech uh ko ot ko por oh,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.","Họ nói với. Người: “Môn đệ ông. Gio-an năng ăn chay cầu nguyện, môn đệ người. Pha-ri-sêu cũng thế, còn môn đệ ông thì ăn với uống!”",Ho noi voi Nguoi Mon đe ong Gio an nang an chay cau nguyen mon đe nguoi Pha ri seu cung the con mon đe ong thi an voi uong,,"Người phán với tôi: ""Hỡi con người, hãy ngước mắt nhìn về phương bắc."". Và tôi đã ngước mắt nhìn về phương bắc:. Kìa, tại phía bắc cổng, có một bàn thờ, ngẫu tượng ghen tương ấy ở ngay lối vào.|Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Ông. Mơ-phi-bô-sét có một con trai nhỏ tên là. Mi-kha. Mọi người ở trong nhà ông. Xi-va đều là tôi tớ ông. Mơ-phi-bô-sét.|Chúng không được phép giết họ, mà chỉ được gây khổ hình cho họ trong vòng năm tháng. Khổ hình chúng gây ra không khác gì khổ hình của người bị bọ cạp đốt.|Thật vậy, đối với tôi, rao giảng. Tin. Mừng không phải là lý do để tự hào, mà đó là một sự cần thiết bắt buộc tôi phải làm. Khốn thân tôi nếu tôi không rao giảng. Tin. Mừng!|Diông. Sẽn. Grẽn nói cho cô mình ràng, phải cho họ hàng mình về mà lo làm ăn, nuôi gà như ong, nuôi heo nảy nở để cho bà con có ăn và bình ồn; vậy à ơi cô ơi nay cô phải cho tụi cháu đi ra được rồi.|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Vua và người của vua tiến về. Giê-ru-sa-lem đánh người. Giơ-vút là dân bản xứ. Chúng nói với vua Ða-vít: ""Ông sẽ không vào đây được, vì người mù người què sẽ đẩy lui ông."". Nghĩa là: ""Ông Ða-vít sẽ không vào đây được.""|Và sẽ có một con lộ cho phần sống sót của dân. Người, phần sống sót ở Át-sua, như xưa đã có một con lộ cho Ít-ra-en, ngày họ từ đất. Ai-cập đi lên.|Bấy giờ, ông. Giê-rê_x0002_mi-a ghi tất cả các tai hoạ sẽ phải xảy ra cho. Ba-by-lon, vào một cuốn sách: tất cả những điều này đã được viết về. Ba-by-lon.",0.0,0.0,-0.0020302534103393555,-0.048023104667663574,0.0,0.0,0.0,228,131,27,16-30
"Đe bĭ hơnhŏ đei iŏk. Giông kơlih hơdruh. Pơlao. Chuơh. Dreng bơngai rơgei hlôh wao păng guăng rŏ bĭ đei adruh mă yơ lâm tơring bah krong kĕ hơtŏ, mă dang ai hăp xang iŏk. Giông pơm klo boih.",Đe bi honho đei iok Giong kolih hodruh Polao Chuoh Dreng bongai rogei hloh wao pang guang ro bi đei adruh ma yo lam toring bah krong ke hoto ma dang ai hap xang iok Giong pom klo boih,"Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.","Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.",Ho khong dam mo uoc đuoc lay Giong vi chang đa la cua Polao Chuoh Dreng mot co gai xinh đep ma lai gioi giang nhat xu Ca vung ha nguon khong co mot co gai nao gioi hon nang,7.0,"Nhưng họ sẽ bổ xuống vai người. Phi-li-tinh ở phía. Tây, và cùng nhau cướp phá những người ở. Phương Ðông. Ê-đôm và. Mô-áp sẽ ở dưới bàn tay họ,con cái. Am-mon sẽ phục tùng họ.|Bà bia. Sìn quay lại nhìn thấy gương mặt uy nghiêm của. Giông, bà bia. Sìn lật đật đứng dậy:|Người chẳng nên cưới đàn-bà góa, bị để, dâm-ô hay là kỵ-nữ, nhưng phải cưới một người đồng-trinh trong vòng dân-sự mình.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Người ta báo tin cho nhà Ða-vít rằng: ""A_x0002_ram đã đóng quân ở Ép-ra-im."". Bấy giờ lòng vua cũng như lòng dân đều rung động như cây rừng rung rinh trước gió|Chúc tụng Ðức. Chúa,. Thiên. Chúa của ngài, Ðấng đã ưu ái đặt ngài trên ngôi báu của. Người để ngài làm vua phục vụ Ðức. Chúa,. Thiên. Chúa của ngài.. Vì. Thiên. Chúa của ngài yêu thương Ít-ra-en, muốn cho dân này được muôn đời bền vững, nên đã đặt ngài làm vua cai trị họ, để ngài thi hành luật pháp và công lý|Họ không dám mơ ước được lấy. Giông vì chàng đã là của. Pơlao. Chuơh. Dreng, một cô gái xinh đẹp mà lại giỏi giang nhất xứ. Cả vùng hạ nguồn không có một cô gái nào giỏi hơn nàng.|Pơlao. Chuơh. Dreng liền lấy hột cườm của nàna đưa cho ông. Pơlă. Jă. Jal và. Giông cũng mở dây cườm của mình ra đưa cho ông. Pơlă. Jă. Jal, ông đổi lại cho lũ con và nói:|Đức. Giê-hô-va làm cho nghèo nàn, và làm cho giàu có; Ngài hạ người xuống, lại nhắc người lên, Đem kẻ khốn cùng ra khỏi bụi đất,. Và rút người nghèo khổ ra ngoài đống phân, Đặng để họ ngồi bên các quan trưởng,. Cùng ban cho một ngôi vinh hiển làm cơ nghiệp;|Khốn cho ngươi, hỡi dân cư miền ven biển, khốn cho ngươi, hỡi dân tộc. Cơ-rê-thi: ngươi sẽ bị lời Ðức. Chúa hạch tội: ""Hỡi. Ca-na-an, đất của dân. Phi-li-tinh,. Ta sẽ tận diệt ngươi, khiến chẳng còn ai cư ngụ.",0.0,0.1428571492433548,-0.0029979348182678223,-0.02129673957824707,0.0,0.0,1.0,190,179,40,>30
"Đe bĭ đei ra, đe wă kơ aneng kơ dih.",Đe bi đei ra đe wa ko aneng ko dih,Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.,Nhà ai đó còn có một chút lúa thóc thì họ cũng muốn tiết kiệm cho gia đình của họ.,Nha ai đo con co mot chut lua thoc thi ho cung muon tiet kiem cho gia đinh cua ho,,"Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Khi Đức. Giê-su ra đời tại. Bê-lem, miền. Giu-đê|Kìa bà con dân làng tôi tớ đều nhìn về nhà chòi ấy, như là xem gì vậy.|Ôi chim gì mà đẹp thế này đây.|Bây giờ hãy đeo cho ta hột cườm cùa nàng.|Nếu con không đi nổi để cho mẹ bế nhé|vì mọi sự chúng con dâng lên. Ngài, đều do. Ngài mà có bởi tay. Ngài mà ra|Bay hãy đi theo ta để chỉ cho ta người nào là khách.|Mọi kẻ người ta tìm thấy sẽ bị đâm, mọi người bị bắt đều ngã gục dưới lưỡi gươm.|Nhận thức ra vấn đề thì ta cảm thây thật nhẹ nhàng.",0.0,0.0,0.014943897724151611,-0.20753896236419678,0.0,0.0,0.0,36,82,20,16-30
"Đe bơtho nỡr 'Bok. Kei-Dei rai đunh rai jởp. Lu bơngaỉ lui lăm. Pơlei. Jerusalem rai lơ tơpă, kừm đei bơngai 'bok soi lui kiờ kơ. Yêsu lơ mởn. Đe rôp Êứen.",Đe botho nor Bok Kei Dei rai đunh rai jop Lu bongai lui lam Polei Jerusalem rai lo topa kum đei bongai bok soi lui kio ko Yesu lo mon Đe rop Euen,"Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""","Đạo Đức. Chúa. Trời càng ngày càng ưàn ra, số môn đồ tại thành. Giê-ru-sa-lem thêm lên nhiều lắm. Cũng có rất nhiều thầy tế-lễ vângtheo đạo (a) nữa. Ê-tiên bị cáo về sự lộng-ngôn",Đao Đuc Chua Troi cang ngay cang uan ra so mon đo tai thanh Gie ru sa lem them len nhieu lam Cung co rat nhieu thay te le vangtheo đao a nua E tien bi cao ve su long ngon,,"Ngôn sứ. I-sai-a vào gặp vua. Khít-ki-gia và nói: ""Những người ấy đã nói gì với vua, và họ từ đâu tới?"". Vua. Khít-ki-gia đáp: ""Họ từ một xứ xa xôi, mãi tận. Ba-by-lon đến đây.""|Nhưng người ưả lời rằng: Ánh em làm chi mà khóc-lóc cho nao lòng tôi? Vì phần tôi sẵn lòng chẳng những để bị trói thôi, lại cũng sẵn lòng vì danh Đức. Chúa. Jesus chịu chết tại thành. Giê-ru-sa-lem nữa.|Ðây là dịch vụ dân công vua. Sa-lô-môn đã đặt ra để xây Ðền. Thờ Ðức. Chúa, cung điện của mình, công trình. Mi-lô, tường thành. Giê-ru- sa-lem,. Kha-xo,. Mơ-ghít-đô và. Ghe-de.|Hai người trà lời rằng:. Hãy tin Đức. Chúa. Jesus, thì ngươi và cả nhà đều sẽ được cứu-rỗ|Như vậy, anh em mới được trở nên con cái của. Cha anh em, Đấng ngự trên trời, vì. Người cho mặt trời của. Người mọc lên soi sáng kẻ xấu cũng như người tốt,|Toàn thể kỳ mục Ít-ra-en đến gặp vua tại. Khép-rôn. Vua Ða-vít lập giao ước với họ tại. Khép-rôn, trước nhan Ðức. Chúa. Rồi họ xức dầu tấn phong Ða-vít làm vua Ít-ra-en.|Trước mặt Đức. Giê-hô-va núi bèn đổi ra dòng nước,. Tức núi. Si-na-i kia ở trước mặt. Giê-hô-va Đức. Chúa. Trời của. Y-sơ-ra-ên.|Các truyện khác về vua. Sa-lô-môn, từ những việc đầu tiên đến những việc cuối cùng, đều đã được ghi chép trong. Sử. Biên. Niên của ngôn sứ. Na-than, trong. Sách. Ngôn. Sứ của ông. A-khi-gia người. Si-lô, trong. Các. Thị. Kiến của thầy chiêm. Gie-đô dưới thời vua. Gia-róp-am con ông. Nơ-vát|Các núi vây quanh. Giê-ru-sa-lem thể nào, Đức. Giê-hô-va vây phủ dân sự. Ngài thể ấy,. Từ rày cho đến đời đời.|Bỗng một người đàn bà bị băng huyết đã mười hai năm tiến đến phía sau. Người và sờ vào tua áo của. Người,",0.0,0.0,0.00015097856521606445,-0.09288424253463745,0.0,0.0,0.0,155,178,35,>30
