Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kră. Yang đei pơyom hloh, yua kơ. Sư oei tơ anih kơpal ti,. Sư pơm ăn kơ. Siôn 'bĕnh blai kơ tơdrong 'lơ̆ng tơpăt păng trŏ hơnơ̆ng.","Kră. Yang đei pơyom hloh, yua kơ. Sư oei tơ anih kơpal ti,. Sư pơm ăn kơ. Siôn 'bĕnh blai kơ tơdrong 'lơ̆ng tơpăt păng trŏ hơnơ̆ng.","Liền lúc đó, có thiên-sứ của. Chúa đánh vua. Hê-rốt, bởi cớ chẳng nhường sự vinh-hiểh cho Đức. Chúa. Trời; và vita bị trùng due mà chết. t","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.","Ðức. Chúa được suy tôn, vì. Người ngự trên chốn cao vời. Người làm cho. Xi-on được đầy chính trực công minh.",6.0,1946|4262|1873|446|3453|1768|3231|4832|1202|4598,0.0,0.16666667,0.9940476417541504,0.942792534828186
"Kră. Yang đei ăn kơ yồng tơngla inh pủn hiôk dêh, jing keh ’lờng; Kră. Yang ăn kơ sư đei triu,. Rơmo, hu hăm jên maih, dlch dam drõ-ngló drỗ-kăn, aseh lăk- đa hầm aseh iẽ.","Kră. Yang đei ăn kơ yồng tơngla inh pủn hiôk dêh, jing keh 'lờng; Kră. Yang ăn kơ sư đei triu,. Rơmo, hu hăm jên maih, dlch dam drõ-ngló drỗ-kăn, aseh lăk- đa hầm aseh iẽ.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.","Ðức. Chúa đã đổ muôn vàn phúc lộc xuống cho chủ tôi. Ông đã trở nên một phú hào; Ðức. Chúa đã ban cho ông chiên bò, bạc vàng, tôi trai tớ gái, lạc đà và lừa.",2.0,2471|1769|1772|805|1793|1848|891|3575|3318|2063,0.0,0.5,1.035359501838684,1.0315463542938232
Kră. Yang ưh kơ oei lãm lu bờn hă? Tơdrong răm huay kơ truh tơ lu bởn ôh!,Kră. Yang ưh kơ oei lãm lu bờn hă? Tơdrong răm huay kơ truh tơ lu bởn ôh!,"Hỡi Đức. Giê-hô-va, kẻ ác sẽ được thắng cho đến chừng nào?","Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""","Ðức. Chúa chẳng ở giữa chúng ta hay sao? Tai hoạ sẽ chẳng giáng xuống chúng ta đâu!""",2.0,5025|1770|1230|1933|2718|1055|709|1705|3608|5126,0.0,0.5,1.0255662202835083,1.0133517980575562
"Kră. Yang ’Bok. Kei-Dei ăn tơdrong pùrì hiôk kơ lu sư, ỉu kon pơlei rai hrôh. sư ưh kơ đei ãn kơ kori sem doTong lu sư hrõ hiong,.","Kră. Yang 'Bok. Kei-Dei ăn tơdrong pùrì hiôk kơ lu sư, ỉu kon pơlei rai hrôh. sư ưh kơ đei ãn kơ kori sem doTong lu sư hrõ hiong,.","Lấy dũng lực oai hùng,. Chúa quật ngã đối phương; Ngài nổi cơn thịnh nộ, thiêu chúng cháy như rơm.",Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.,Đức. Chúa. Trời ban phước cho họ đến đỗi họ sanh-sản nhiểu thêm; . Ngài không để cho súc-vật họ bị hao-hớt.,,324|4442|1683|3439|455|653|3170|364|2105|4998,0.0,0.0,1.0406304597854614,0.8674120903015137
"Kră. Yang, huay pă sek tơlang ih boih, pơm ăn kơ lu ayăt kơ ih weh ataih đờng ih; pơtao. Isơrael, wă khan. Kră. Yang, oei tõk-bõk ih, ih gô huay pă tc/bỡp tơdrong gleh truh dỡng.","Kră. Yang, huay pă sek tơlang ih boih, pơm ăn kơ lu ayăt kơ ih weh ataih đờng ih; pơtao. Isơrael, wă khan. Kră. Yang, oei tõk-bõk ih, ih gô huay pă tc/bỡp tơdrong gleh truh dỡng.","Những người canh gác của ngươi sẽ cất tiếng reo hò,. Họ sẽ cùng nhau trỗi tiếng hoan ca,. Bởi chính mắt họ sẽ thấy,. Khi. CHÚA trở về với. Si-ôn.","Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.","Án lệnh phạt ngươi, Ðức. Chúa đã rút lại, thù địch của ngươi,. Người đã đẩy lùi xa. Ðức. Vua của Ít-ra-en đang ngự giữa ngươi, chính là Ðức. Chúa. Sẽ chẳng còn tai ương nào khiến ngươi phải sợ.",2.0,2471|1772|1253|4634|983|731|891|2983|1793|1741,0.0,0.5,1.0401045083999634,0.9989091157913208
"Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.","Kră. Yáng wei-lăng lu bơngai tơpăt; . Tờdah inh pơmat-tat-sư pơklaih inh hloi,.","Ở trước mặt. Ngài tôi tuồn đổ sự than-thở tôi,. Bày-tỏ sự gian-nan tôi.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.","Đức. Giê-hô-va bảo-hộ người thật- thà; . Tôi bị khốn-khổ,. Ngài bèn cứu tôi.",2.0,723|1773|1312|2990|1758|1309|1756|1228|4704|3514,0.0,0.5,1.0170228481292725,1.0048491954803467
"Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.","Kră. Yãng khan kơ. Môis:. Năm bĕ đơ̆ng âu, ih hăm lu kon pơlei pơla ih đei chông lĕch đơ̆ng char Êyiptơ, năm bĕ tơ char. Inh đei pơkă pơkăm boih kơ. Abraham,. Isăk,. Jakop:. Inh gô ăn char noh kơ kon sâu ih.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.","Đức. Giê-hô-va phán cùng. Môi-se rằng:. Nầy, ngươi cùng dân-sự mà ngươi đã dẫn ra khỏi xứ Ê-díp-tô hãy từ đây đi lên xứ ta đã thề ban cho Áp-ra-ham,. Y-sác, và. Gia-cốp, rằng:. Ta sẽ ban xứ đó cho dòng-dõi ngươi.",1.0,1774|1932|4261|1763|5008|5180|319|1668|5041|336,1.0,1.0,1.0336861610412598,1.0336861610412598
Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,Kră bơngai. Juđê wă pơlôch. Yêsu thoi bơngai jang mir pơlôch kon tơ'ngla mir.,"Phi-líp bèn mở miệng, bắt đầu từ chỗ. Kinh-thánh đó mà rao-giàng Đức. Chúa. Jesus cho người.",Dụ ngôn những tá điền sát nhân,Dụ ngôn những tá điền sát nhân,,2505|1993|200|3107|1991|2413|320|522|265|3409,0.0,0.0,1.0869859457015991,0.6575968861579895
"Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.","Kră tơring. Kêna,. Kră tơring. Thêman,. Kră tơring. Nepsa.","Vào đầu triều đại của. Giê-hô-gia-kim con của. Giô-si-a vua. Giu-đa có lời này của. CHÚA đến, phán rằng","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,","tộc trưởng. Cơ-nát, tộc trưởng. Tê-man, tộc trưởng. Míp-xa,",,1846|3446|1586|1444|1511|4817|1638|3504|3049|1626,0.0,0.0,1.008721947669983,0.8545435667037964
"Kră'. Yang 'Bok. Kei-Dei khan thoi âu: “Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak.”.","Kră'. Yang 'Bok. Kei-Dei khan thoi âu: ""Bẽ lu bơn pOjing'kon bơngai hơbõ thoi bỡn, nhen thoi bỡn, wă kơ pơgỡr lu ka lăm đak dơsĩ, lu sem pàr, lu sem dơrong, lu hơdrông mơmồ kơpal teh păng jờp-jang kơ teh đak."".","Ðức. Chúa là. Thiên. Chúa nói: ""Này con người đã trở thành như một kẻ trong chúng ta, biết điều thiện điều ác.Bây giờ, đừng để nó giơ tay hái cả trái cây trường sinh mà ăn và được sống mãi.""","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""","Thiên. Chúa phán: ""Chúng ta hãy làm ra con người theo hình ảnh chúng ta, giống như chúng ta, để con người làm bá chủ cá biển, chim trời, gia súc, dã thú, tất cả mặt đất và mọi giống vật bò dưới đất.""",5.0,1682|1700|2684|1710|1777|4449|1680|2503|1707|3234,0.0,0.2,1.0683932304382324,0.9851126074790955
Kră-Yang khan kơ. Môis păng. Arôn:,Kră-Yang khan kơ. Môis păng. Arôn:,Môi-se nhóm hết hội-chúng. Y-sơ-ra-ên lại mà nói rằng: Đây là các việc của Đức. Giê-hô-va đã phán dạy làm:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,Đức. Giê-hô-va lại phán. A cùng. Môi-se và. A-rôn rằng:,2.0,2324|1778|1729|854|1529|1734|1732|1753|1730|1735,0.0,0.5,1.0583384037017822,1.0291922092437744
Ktfm dei mo'nah huong to 'nhet jola.,Ktfm dei mo'nah huong to 'nhet jola.,Vì sao lại hay cháy vào tháng ba và tháng tư?,"Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.","Có hạt rơi vào bụi gai, gai mọc lên làm nó chết nghẹt và không sinh hoa kết quả.",,3622|1983|2857|2260|2475|3006|2541|5163|294|3035,0.0,0.0,1.0351488590240479,0.7586742639541626
"Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po’go po’dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko’dih loch tang huai ibk lor bomgai.”.","Ktfm thoi. Inh. Kon. Bomgai mom,. Inh jur tor ala teh au tfh kef si. Inh wa cha po'go po'dep de awih awan kor. Inh oh; Inh wa kor tc/ngla. Inh ktfdih awih awan kor de pang. Inh wa kor tc/ngla. Inh ko'dih loch tang huai ibk lor bomgai."".","nhưng nếu nó làm điều ác trước mặt. Ta, không nghe theo lời. Ta, thì. Ta sẽ thay đổi ý định tốt của. Ta về việc lập quốc cho nó","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""","Cũng như. Con. Người đến không phải để được người ta phục vụ, nhưng là để phục vụ và hiến dâng mạng sống làm giá chuộc muôn người.""",,3359|2211|1354|1858|1350|3213|193|5014|5002|1324,0.0,0.0,1.0135655403137207,0.9488825798034668
"Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to’drong tone sir pOm na bdn bat stf bongai kone.","Ktfm thoi lu 'long 'noh mon, lu bongai holenh khan sif potruh ndr 'Bok. Kei-Dei, bon 'boh dom to'drong tone sir pOm na bdn bat stf bongai kone.","nhưng ai chỉ lễ vật trên bàn thờ mà thề, thì bị ràng buộc.""","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.","Vậy, cứ xem họ sinh hoa quả nào, thì biết họ là ai.",,2783|1978|2092|3566|3040|157|4929|2566|4443|1351,0.0,0.0,1.0505757331848145,0.9537519812583923
Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,Ktfpal gtfwang ttf rtfwoTig ktfpal ktfl lu kon sem arih dei rup kitf noh nhen thoi tangido ptftao ptfrri pang ttfmo rang;iktfpal tang-dd noh dei rup htfbd thoi btfngaL.,"Nó liền đi kéo thêm bảy thần khác dữ hơn nó, và chúng vào ở đó. Rốt cuộc tình trạng của người ấy lại còn tệ hơn trước.”","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.","Từ trên cái vòm, ngay trên đầu chúng, có cái gì giống như đá lam ngọc, tựa như cái ngai, và trên cái gì tựa như cái ngai đó, có cái trông như hình dáng một người ở trên ngai đó, ở trên cao.",,2592|287|2011|339|282|1936|2372|160|142|919,0.0,0.0,1.0037176609039307,0.7494509816169739
"Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?”.","Ktfplah lu stf nam ptfloch de, inh oei minh 'nu. Inh bon muh mat ttf teh or krao:. Kra. Yang. Tih. Hloh,. Ih hil mil ktf ptflei. Jerusalem,. Ih wa ptfloch di lu kon ptflei. Istfrael hd?"".","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""","Vậy, đang khi họ chém giết, tôi ở lại một mình; tôi sấp mặt xuống và kêu xin rằng: ""Ôi, lạy Ðức. Chúa là. Chúa. Thượng, khi. Ngài trút cơn lôi đình xuống. Giê-ru-sa-lem,. Ngài tính tiêu diệt tất cả những người còn sót lại của Ít-ra-en sao?""",1.0,1783|2983|1749|2075|1612|5000|1253|1763|3024|229,1.0,1.0,0.9723950028419495,0.9723950028419495
"Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn ’boh lam ptflei ei.","Kum dei rop lam ptflei minh 'nu ydng linh ttfblah, ttfptfh 'nu btfngai dro-nglo jang ptfdau htfdai ptftao, minh 'nu chih hla btfar. ktf ydng khul linh, p3ng dei ttfdrau- jit 'nu kon ptflei. Juda dong hai, kuTn 'boh lam ptflei ei.","Bấy giờ các trưởng tộc, các thủ lãnh chi họ Ít-ra-en, các tướng chỉ huy một ngàn và một trăm quân, và các người đứng đầu trông coi việc nhà vua, tất cả đều tỏ ra nhiệt tình","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.","Còn trong thành, ông bắt giữ một thái giám chỉ huy các binh lính, bảy cận thần của vua người ta tìm thấy trong thành, viên ký lục của tướng lãnh quân đội lo việc tuyển quân trong xứ và sáu mươi người dân trong xứ người ta tìm thấy ở trong thành.",,3202|4759|1064|1917|3310|1245|4865|2089|197|3062,0.0,0.0,1.042883276939392,0.8774629235267639
"Kàl pàng chòng pơràm lè bè! Mã’lei athei ’màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Kàl pàng chòng pơràm lè bè! Mã'lei athei 'màn lề rơh pàng tơm sư tơ làm teh, dơng noh chỗ bè sư hàm giang bơsei păng giang kong, tơ lăm tơmàn glà mir chũn, lễ sư hngòm hoiuh kơ đak ngom jur đờng plẽnh; pảng àn kơ sư oei hơdai lu sem bri tơ tơmàn ding truh tơ tơpơh sơnăm.","Vua. A-khát bẻ gẫy các đòn ngang và các giàn: vua cất các bồn nước đặt ở trên đi. Bể nước bằng đồng kê trên những con bò, thì vua hạ xuống mà đặt trên một nền đá","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""","Ðốn cây xuống, huỷ nó đi, nhưng gốc rễ nó thì để lại dưới đất, lấy đai sắt đai đồng mà xiềng giữa cỏ xanh đồng nội; nó phải chịu dầm sương và ăn cỏ chung với thú vật ngoài đồng. Nó phải chịu như vậy bảy thời.""",,819|1784|2237|3302|3056|3379|1862|4726|502|635,0.0,0.0,1.0210943222045898,0.9416072368621826
"Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Kêriataim,. Sipma,. Sêrêt. Sahar oei tơ kơpal kông lăm thŭng.","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,","Ki-ri-a-ta-im,. Síp-ma,. Xê-rết-Ha-sa-cha ở trên núi của trũng,",1.0,1786|363|3050|3049|2948|4866|2175|241|367|4683,1.0,1.0,1.026937484741211,1.026937484741211
Kõ gôh liah kố găm?,Kõ gôh liah kố găm?,"Dây gì dài, dài không hết?",Chó đỏ liếm chó đen?,Chó đỏ liếm chó đen?,,3463|5082|2863|3009|4959|1072|1073|3536|2826|952,0.0,0.0,1.0272927284240723,0.9658968448638916
"Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Kùm đei lu bơngai khùl. Manase năm kiỡ Đavvit kơpỉah sư năm hơdai hăm linh. Philistin tơblah hăm. Sòi, mă-lei sư hàm lu linh sư ưh kơ đei tơgũm linh. Philistin yua kơ lu bơngai. Philisùn tơvveh Đawit khan.","Bà ở trên núi Ép-ra-im, giữa khoảng. Ra-ma và. Bê-tên, dưới cây chà là Đê-bô-ra, và dân. Y-sơ-ra-ên lên đến cùng người, đặng nghe sự xét đoán.","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng","Từ. Mơ-na-se cũng có những người quy thuận ông Ða-vít khi ông cùng với quân. Phi-li-tinh đánh vua. Sa-un, nhưng thật ra ông không tiếp tay cho họ, vì các vương công. Phi-li-tinh tính chuyện thải hồi ông, đã bàn với nhau rằng",,3103|1844|451|486|3118|1018|3057|188|1895|4684,0.0,0.0,0.9917979836463928,0.8936575651168823
"Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet’hnam. Kră. Yang.","Kùm đei lu tơmam đỡng blah iồk kơplah tơblah băl, wă yua ming hơmet'hnam. Kră. Yang.","Miệng người phụ nữ trắc nết ví tựa hố sâu, kẻ bị Ðức. Chúa ruồng bỏ sẽ sa vào đó.","Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa","Những đồ dâng cúng này lấy ra trong số các chiến phẩm, các vật đã chiếm được, và dùng để trùng tu. Nhà Ðức. Chúa",,2747|2414|3595|4161|4427|841|1814|1523|1725|1926,0.0,0.0,1.0407474040985107,0.9293051958084106
Kŏ kăp meo.,Kŏ kăp meo.,Kẻ làm hại cha,Chó cắn mèo,Chó cắn mèo,,1236|869|2920|870|3132|3617|3897|2167|2168|2782,0.0,0.0,1.0211207866668701,0.9873559474945068
Kŏ kăp mèo.,Kŏ kăp mèo.,Bà trả lời,Chó cắn mèo,Chó cắn mèo,,870|1809|1236|869|3528|3132|3770|3772|2279|2229,0.0,0.0,1.024410367012024,0.9908333420753479
Kŏ kơdŏu.,Kŏ kơdŏu.,Có trả,Chó chạy,Chó chạy,,110|1809|2920|2229|2228|1236|3617|3528|1893|1584,0.0,0.0,1.010965347290039,0.962546169757843
"Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.","Kŭm athei iŏk kơtơh triu tơno pơm yang pơchĕp ăn kơ. Arôn, na tơpơng 'ma 'ngiĕo 'bơ̆t anăp. Kră. Yang, noh mă gah ih.",Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,Cũng hãy lấy cái o chiên đực về lễ lập. A-rôn mà đưa qua đưa lại trước mặt Đức. Giê-hô-va. Ấy sẽ về phần ngươi.,1.0,1793|2471|1253|891|983|5123|1772|731|2044|5182,1.0,1.0,1.048965573310852,1.048965573310852
"Kŭm oei đei. Uma,. Aphek păng. Rôhôp, đĭ-đăng 'bar-jĭt 'bar tŏ pơlei tih, hăm pơlei iĕ lu sư.","Kŭm oei đei. Uma,. Aphek păng. Rôhôp, đĭ-đăng 'bar-jĭt 'bar tŏ pơlei tih, hăm pơlei iĕ lu sư.","Vậy, con dê đực đó sẽ gánh trên mình các tội-âc của dân. Y-sơ-ra-ên ra nơi hoang-địa.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.","Lại còn có. U-ma,. A-phéc, và. Rê-hốp: hết thảy hai mươi thành cùng các làng của nó.",,1621|4848|2421|2992|391|859|980|2181|232|4884,0.0,0.0,1.0030629634857178,0.8237400054931641
"Kŭm pơklaih iĕm đơ̆ng lu kon pơlei. Siđôn, kon pơlei. Amalek păng kon pơlei. Maôn pơjuă pơđep lu iĕm. Na lu iĕm krao ôr apinh. Inh, na. Inh hăm dŏng pơklaih lu iĕm boih đơ̆ng ti lu sư?","Kŭm pơklaih iĕm đơ̆ng lu kon pơlei. Siđôn, kon pơlei. Amalek păng kon pơlei. Maôn pơjuă pơđep lu iĕm. Na lu iĕm krao ôr apinh. Inh, na. Inh hăm dŏng pơklaih lu iĕm boih đơ̆ng ti lu sư?","Ta phải làm gì cho ngươi đây, Ép-ra-im hỡi? Ta phải làm gì cho ngươi, hỡi. Giu-đa? Tình yêu của các ngươi khác nào mây buổi sáng, mau tan tựa sương mai.","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.","Lại khi dân. Si-đôn, dân. A-ma-léc, và dân. Ma-ôn hà hiếp các ngươi, thì các ngươi có kêu cầu cùng ta, và ta đã giải cứu các ngươi khỏi tay chúng nó.",,1413|5153|4160|3054|1253|3681|3535|4686|2259|5008,0.0,0.0,1.0429917573928833,0.8801100850105286
"Kŭm thoi noh mơ̆n, kiơ̆ kơ sư đei athei chĕp ba 'bar tŏ kon sem pơgâm dah kon sem kơtơp, sem minh pôm âu pơm tơmam soi huai đơ̆ng yoch, sem minh pôm noh pơm tơmam soi 'buh.","Kŭm thoi noh mơ̆n, kiơ̆ kơ sư đei athei chĕp ba 'bar tŏ kon sem pơgâm dah kon sem kơtơp, sem minh pôm âu pơm tơmam soi huai đơ̆ng yoch, sem minh pôm noh pơm tơmam soi 'buh.","Rồi ông đặt các cành cây đã bóc vỏ vào các máng uống nước, nơi chiên dê đến uống, cho chúng thấy; chúng động đực khi đến uống.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.","Tùy theo phương-thế mình, người cũng đem nộp hai con chim cu hay là hai bồ-câu con; con nầy dùng làm của-lễ chuộc tội, con kia dùng làm của-lễ thiêu.",,3086|1782|358|2855|1784|990|1969|834|840|182,0.0,0.0,1.0184954404830933,0.8436799645423889
Kŭm đei lu bơngai. Memphis păng. Tahpanhes mă pơm kơ kơ̆l 'ngok iĕm pơchah boih.,Kŭm đei lu bơngai. Memphis păng. Tahpanhes mă pơm kơ kơ̆l 'ngok iĕm pơchah boih.,Chúng ta không làm như ông. Mô-sê lấy màn che để dân Ít-ra-en khỏi thấy khi nào cái chóng qua kia chấm dứt.,"Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.","Hơn thế nữa, dân ở. Mêm-phít và dân ở. Ta-pan-h Đã đập nát mão miện vinh hiển trên đầu ngươi.",,2320|1621|4848|2181|3058|5141|1669|5130|3306|2973,0.0,0.0,1.010722279548645,0.8367053866386414
Kơ bang pơm bĭh along hơ mrôi.,Kơ bang pơm bĭh along hơ mrôi.,Nói xong yang biến mất.,Bàn làm bằng gỗ lim,Bàn làm bằng gỗ lim,,3253|1552|3621|8|3620|1122|1173|1671|3336|4055,0.0,0.0,1.013024091720581,0.7117416262626648
Kơ bang pơm đơng 'long hơ mrôi.,Kơ bang pơm đơng 'long hơ mrôi.,"Cây lau bị giập,",Bàn làm bằng gỗ lim,Bàn làm bằng gỗ lim,5.0,204|2931|594|975|1799|1798|2138|1804|1983|4846,0.0,0.2,1.0960726737976074,0.9989686608314514
Kơ iẽm tơpă.,Kơ iẽm tơpă.,Thật may phúc trời cho,Em tin là lũ anh sẽ làm được việc này,Em tin là lũ anh sẽ làm được việc này,,2870|3319|1179|1211|102|3459|1065|1206|2485|2840,0.0,0.0,1.0322226285934448,0.8064140677452087
Kơ sơ̆ 'dơ ning.,Kơ sơ̆ 'dơ ning.,Trời không mưa,Chều mai,Chều mai,,4318|432|2168|2167|3339|3166|3479|2169|1584|1893,0.0,0.0,1.0157527923583984,0.9702147245407104
