Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_indices,P@1,MRR,Top1_score,Gold_score
"Kơplah sư wà oei lăm dêh Êyiptơ,. Abram đei khan hăm. Sarai, akăn sư thoi âu: “Âu, inh băt kơ ih jing minh 'nu bơngai drỗ- kăn 'lỡng hơbõ.","Kơplah sư wà oei lăm dêh Êyiptơ,. Abram đei khan hăm. Sarai, akăn sư thoi âu: ""Âu, inh băt kơ ih jing minh 'nu bơngai drỗ- kăn 'lỡng hơbõ.","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.","Vậy khi gần vào. Ai-cập, ông nói với vợ là bà. Xa-rai: ""Bà coi, tôi biết bà là một người phụ nữ có nhan sắc.",3.0,208|2511|1871|2785|1448|350|2557|1899|1603|2215,0.0,0.33333334,0.026373207569122314,0.016072869300842285
Kơplah tep hăp nhâm plăt măng. Truh sơanỡr đỡng tep hâp thẽng?,Kơplah tep hăp nhâm plăt măng. Truh sơanỡr đỡng tep hâp thẽng?,Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?,Đang ngủ thì nó khóc suốt đêm Đến khi tỉnh dậy nó nín thinh?,,2773|1673|4747|3407|598|1119|1922|1880|528|3455,0.0,0.0,-0.009965777397155762,-0.12052589654922485
"Kơplah til kơsơ̆ măng,. Arôn kư̆m tơ̆k ŭnh kơđeng, kư̆m gô soh tơmam bâu phu; tơmam 'bâu phu 'nâu athei soh pơyơ̆r kơ. Kră. Yang ling-lang, truh lăm rim jơhnơr.","Kơplah til kơsơ̆ măng,. Arôn kư̆m tơ̆k ŭnh kơđeng, kư̆m gô soh tơmam bâu phu; tơmam 'bâu phu 'nâu athei soh pơyơ̆r kơ. Kră. Yang ling-lang, truh lăm rim jơhnơr.","Nhưng Ðấng cứu chuộc chúng thật hùng mạnh, danh. Người là Ðức. Chúa các đạo binh; Người đích thân đứng ra bênh vực chúng, để cho đất nước được yên hàn, và khiến dân cư. Ba-by-lon run rẩy.","Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.","Vào lúc chiều-tối, khi. A-rôn thắp đèn, cũng sê xông hương; ấy là một thứ hương phải xông trước mặt Đức. Giê-hô-va luôn luôn, trải qua các đời.",,2252|146|1690|301|3318|1848|3157|3041|1957|2878,0.0,0.0,0.029113292694091797,-0.06216996908187866
"Kơplah đe sư hôp inh anhõ kơ đei cha tơmống, lăp dà biờ kơ bơngai. Mi. Kon-lơ jỡ inh đei awơn pơdorh“hơỉàn kơ wănãm hôp. Bin pơkă kơ inh kữchỗ anhũn chã bon pơdơh.","Kơplah đe sư hôp inh anhõ kơ đei cha tơmống, lăp dà biờ kơ bơngai. Mi. Kon-lơ jỡ inh đei awơn pơdorh""hơỉàn kơ wănãm hôp. Bin pơkă kơ inh kữchỗ anhũn chã bon pơdơh.","Anh thân mến, tôi cầu chúc anh được mọi bề thịnh đạt: thể xác mạnh khoẻ và tinh thần phấn chấn. Ca tụng ông. Gai-ô","Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.","Trong lúc mọi người họp mình không được họp, chỉ khác với tên. Mỹ. Kon- lơ là tôi được nghỉ ngơi - trước khi đi họp. Bin bảo tôi cứ mắc võng mà nghỉ ngơi.",5.0,5010|1878|1301|2847|1874|1333|2548|1341|1329|1240,0.0,0.2,0.08469057083129883,-0.015121757984161377
"Kơplah đei tơdrọng pơmat-tat lu sư krao apỉnh. Kră. Yang. . Na. Kră. Yang pơklaih hloi ỉu sư đỡng tơdrong pơmat-tat,.","Kơplah đei tơdrọng pơmat-tat lu sư krao apỉnh. Kră. Yang. . Na. Kră. Yang pơklaih hloi ỉu sư đỡng tơdrong pơmat-tat,.","Chúc tụng danh. Chúa muôn muôn đời, vì. Người là Ðấng khôn ngoan và quyền năng.","Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,","Bấy giờ trong cơn gian-truân họ kêu-cầu Đức. Giê-hô-va; . Ngài bèn giải-cứu họ khỏi điều gian-nan,",4.0,1814|2194|1757|1875|3440|3538|2388|452|1698|1768,0.0,0.25,0.013385653495788574,-0.00408172607421875
"Kơplah ’bar sơnăm sư bơtho tơ hnam trưng ei, na đĩ-đăng bơngai oei tơ dêh char. Asi mă bơngai. Juđê mà lu bơngai nai, kữm kơtờng to'drong. Kră. Yang. Yêsu mờn. Yang kơnẻ teh tơpơh 'nu kon. Sewơ.","Kơplah 'bar sơnăm sư bơtho tơ hnam trưng ei, na đĩ-đăng bơngai oei tơ dêh char. Asi mă bơngai. Juđê mà lu bơngai nai, kữm kơtờng to'drong. Kră. Yang. Yêsu mờn. Yang kơnẻ teh tơpơh 'nu kon. Sewơ.","Vậy,. Phi-e-rơ bị cầm trong khám, còn. Hội-thánh cứ cầu-nguyện Đức. Chứa. Trời cho người luôn.","Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.","Việc đó cứ luôn haỉ năm, đến nỗi mọi người ở trong cõi. A-si, hoặc người. Giu-đa hay là người. Gờ-réc, đều nghe đạo. Chúa.",,1202|1708|2512|2327|512|2505|4743|5191|1719|3183,0.0,0.0,0.0401301383972168,-0.3006201386451721
Kơsơ̆ dơning.,Kơsơ̆ dơning.,Sân gạch,Chều mai,Chều mai,,734|751|2169|4562|1059|4493|2799|2168|2167|620,0.0,0.0,0.004420936107635498,-0.06341040134429932
"Kơting inh ưh kơ gơh ôn hlơp kơ. Ih. . Koplah đei pợịing inh lăm anih hlơp, tanh pợịing inh lãm anỉh jrũ teh đak.","Kơting inh ưh kơ gơh ôn hlơp kơ. Ih. . Koplah đei pợịing inh lăm anih hlơp, tanh pợịing inh lãm anỉh jrũ teh đak.","Nhờ ta, các quan ưưởng, người tước-vị,. Và các quan-xét thế-gian đều quân-hạt.","Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.","Khi tôi được dựng-nên ưong nơi kín,. Chịu nắn nên cách xảo tại nơi thấp của đất,. Thì các xương-cốt tôi không giấu được. Chúa.",,4892|2296|723|2379|3373|3259|1312|5019|2939|3580,0.0,0.0,0.05490201711654663,-0.05541121959686279
Kơting rong de kơgơ bar chai.,Kơting rong de kơgơ bar chai.,Dụ ngôn người gieo giống,Xương sống người gãy ra hai khúc,Xương sống người gãy ra hai khúc,,2932|1622|3454|3816|3286|3470|2908|4716|2138|2140,0.0,0.0,0.040628790855407715,-0.22004806995391846
Kơtuốl por tõ kõng. Lơ anu sống ưh kơ đĩ?,Kơtuốl por tõ kõng. Lơ anu sống ưh kơ đĩ?,Còn nhỏ mặc áo xanh. Lớn lên mặc áo đỏ?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,Nắm cơm bằng cổ tay. Nhiều người ăn không hết?,3.0,2773|598|1880|528|4747|101|1673|1922|1101|4774,0.0,0.33333334,0.001846015453338623,-0.027940452098846436
"Kơtâng thoi noh 'bok pơdrŏns wă pơlôch po kơtă ah noh, wă gơh mŭt oei păng mĕ bă, kon hơkăn.","Kơtâng thoi noh 'bok pơdrŏns wă pơlôch po kơtă ah noh, wă gơh mŭt oei păng mĕ bă, kon hơkăn.","Đấy, con gái người ta đi làm phát cỏ cuốc đất đã chết đâu, cũng chẳng bịnh gỉ.","Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ","Nghe vậy anh ta muôn tự từ ngay lúc ây, vợ con., để được vào ở với cha mẹ",,615|4891|1941|3386|3289|1928|396|2854|4672|1196,0.0,0.0,0.0398905873298645,-0.12452679872512817
"Kơtâng yang. Sơ-ri khan mĕ ah hnam duh rơhing sa sem dĭ,. Hrĭt chă hla 'nŭng ăn kơ yang. Sơ-ri 'nhăk wih ăn kơ mĕ.","Kơtâng yang. Sơ-ri khan mĕ ah hnam duh rơhing sa sem dĭ,. Hrĭt chă hla 'nŭng ăn kơ yang. Sơ-ri 'nhăk wih ăn kơ mĕ.","Sấm sét rền vang loan báo. Người hiện diện, bão bùng giông tố cho biết. Người nổi trận lôi đình.","Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.","Nghe. Xơ-ri nói nàng còn có mẹ ở nhà cũng đang thèm thịt, chàng. Hrit bèn chia phần kiếm lá gói một gói thịt với cả buồng gan heo, dành biếu mẹ nàng. Xơ-ri.",,2950|3087|1938|918|1566|2997|4011|3106|1678|1528,0.0,0.0,-0.026926100254058838,-0.6222602725028992
Kơtŏl mah.,Kơtŏl mah.,Riêng,Cục vàng,Cục vàng,,2986|4325|4181|3908|734|751|4562|1493|3525|2900,0.0,0.0,0.010244369506835938,-0.11306828260421753
"Kơtơ̆ng re jơwa nơ̆r. Ih thoi grơ̆m, lu kon pơlei kơdâu ôn đĭ; mưh. Ih iung blah lu teh đak tơklah tơklang.","Kơtơ̆ng re jơwa nơ̆r. Ih thoi grơ̆m, lu kon pơlei kơdâu ôn đĭ; mưh. Ih iung blah lu teh đak tơklah tơklang.","Ngõ hầu họ kính sợ. Ngài mà bước đi trên đường lối. Ngài, bao lâu họ còn sống trên phần đất mà. Ngài đã ban cho cha ông chúng con","Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.","Nghe tiếng sấm vang rền, các dân chạy trốn,. Ngài đứng lên, các nước tán loạn.",,3511|153|1918|4429|1241|4653|3448|4184|3161|3598,0.0,0.0,0.05143129825592041,-0.23549556732177734
"Kơtơ̆ng ră dêh char war tu krong ai, 'bok. Pơlă. Jă. Jal hơ̆k sô̆ păwă:","Kơtơ̆ng ră dêh char war tu krong ai, 'bok. Pơlă. Jă. Jal hơ̆k sô̆ păwă:","Trước khi đánh giặc,. Pơlao. Chuơh. Dreng dặn các thần núi, thần nước rằng:","Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:","Nghe nói đến quê hương xứ sờ miền thượng nguŏn ông. Pơlă. Jă. Jal mừng vui lắm, ông liền hỏi:",2.0,3148|1885|14|1090|718|711|1828|1135|844|1140,0.0,0.5,0.03493094444274902,0.022817909717559814
Kơtơ̆ng rĭm hnam pĕh 'bă.,Kơtơ̆ng rĭm hnam pĕh 'bă.,Bàn làm bằng gỗ lim,Mỗi nhà nghe tiếng giã gạo,Mỗi nhà nghe tiếng giã gạo,,1799|1798|1804|4052|4846|3861|603|3769|2290|3075,0.0,0.0,0.017946362495422363,-0.12516021728515625
Kơtờng thoi ai duh xang vao. Hơnăn đe krao prao y ang hơbang.,Kơtờng thoi ai duh xang vao. Hơnăn đe krao prao y ang hơbang.,Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.,Cháu cần báo thù cho mọi người,Cháu cần báo thù cho mọi người,,2057|1189|605|3510|2077|402|1163|374|2665|1139,0.0,0.0,-0.02278047800064087,-0.4839102029800415
Kơtờns đak chơkơi jroh păng sem kơdrỡng seng bơlieu.,Kơtờns đak chơkơi jroh păng sem kơdrỡng seng bơlieu.,Phải giết con sinh tại nơi tinh-sạch,Có tiếng nước chảy và tiếng chim rừng ríu ran,Có tiếng nước chảy và tiếng chim rừng ríu ran,,3026|975|1879|2725|3437|1088|1953|2931|2958|3443,0.0,0.0,0.004240512847900391,-0.07152044773101807
"Kơtỡng grẽnh gơnăl bơih, mă đỡng thoi yơ hăp kữm đei rơka kal, păng tơgũm kơ inh gơnãl anoh jở minh tõ sơke kơle.","Kơtỡng grẽnh gơnăl bơih, mă đỡng thoi yơ hăp kữm đei rơka kal, păng tơgũm kơ inh gơnãl anoh jở minh tõ sơke kơle.","Tôi treo võng chờ cơm, tiếp tục những ý nghĩ nặng nề về tên tù binh và mấy anh du kích đơn giản đến cả tin này.","Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc","Tiếng hộc đủ biết ít nhất nó cũng bị thương nặng, và giúp tôi kịp nhận ra đó là một con lợn độc",5.0,1402|1407|1277|4778|1889|737|1338|1116|2790|4812,0.0,0.2,0.026505708694458008,0.013682305812835693
Kơtỡng pôm bâr răp pơma brăm brăi hă.,Kơtỡng pôm bâr răp pơma brăm brăi hă.,Theo tục lệ ông bả xưa người con trai đi tìm dển con gái,Thôi thì chì nghe được giọng nói cùa nó cũng được,Thôi thì chì nghe được giọng nói cùa nó cũng được,,1576|430|1530|4182|2485|1886|1547|3343|4967|2306,0.0,0.0,-0.017295897006988525,-0.12214338779449463
"Kơtỡng thoi noh,. Pilat wă dêh achăng. Yêsu. Mă-lei lu. Juđê ôr pơret: “Dah ih achăng bơngai âu, ih jihg pă buăl hăm 'bok pơtao tơm bỡn,. Sêsar. .Bơngai bu wă pôk akâu sư kơdih pơm pơtao, bơngai 'noh wă ayăt kơ 'bok pơtao tơm bỡn.” í.","Kơtỡng thoi noh,. Pilat wă dêh achăng. Yêsu. Mă-lei lu. Juđê ôr pơret: ""Dah ih achăng bơngai âu, ih jihg pă buăl hăm 'bok pơtao tơm bỡn,. Sêsar. .Bơngai bu wă pôk akâu sư kơdih pơm pơtao, bơngai 'noh wă ayăt kơ 'bok pơtao tơm bỡn."" í.","“Nhưng khi. Phao-lô nói về sự côngbình, sự tiết-độ và sự phán-xét ngày sau, thì. Phê-lít run-sợ, nói ràng:. Bây giờ ngươi hãy lui; đợi khi nào ta rẩnh, sẽ gọi lại.","Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!","Từ lúc đó,. Philát kiếm cách để tha. Ngài; nhưng dân. Giu-đa kêu lên rằng:. Ví bằng quan tha người nầy, thì quan không phải lầ trung-thần (a) của. Sê-sa; vì hễ ai tự xưng là vua, ấy là xướng lên nghịch cùng. Sê-sa vậy!",2.0,5175|1891|1989|4740|1839|4728|1450|1731|4912|3647,0.0,0.5,0.0183182954788208,-0.01869434118270874
Kơxâp hla bar mă 'nhŏng ăn rŏjat.,Kơxâp hla bar mă 'nhŏng ăn rŏjat.,Quyển sách ấy do một nhà văn nổi tiếng viết,Quyển sách mà anh cho tôi rất hay,Quyển sách mà anh cho tôi rất hay,,4101|1141|3530|1983|2290|975|624|685|485|4847,0.0,0.0,0.06910616159439087,-0.628852128982544
Kơyal pơi.,Kơyal pơi.,Đồng thời,Gió thổi,Gió thổi,,4493|1059|620|4562|2799|2169|2986|2168|2167|734,0.0,0.0,-0.012460291385650635,-0.11797726154327393
Kơđum leng long. Kơđong.,Kơđum leng long. Kơđong.,Dây. Thắt. Lưn,Thúng long lanh. Nia sóng,Thúng long lanh. Nia sóng,4.0,736|2169|459|1894|3470|460|4775|2792|1657|3434,0.0,0.25,0.024835407733917236,-0.01524972915649414
"Kơđông linh. Juđa oei tơ gah hơlĕch gah măt 'năr lĕch, đei hla-kơ khŭl lu sư. Yŏng kơdră adrĕch bơngai. Juđa noh. Nahsôn, kon drŏ-nglo. Minađap.","Kơđông linh. Juđa oei tơ gah hơlĕch gah măt 'năr lĕch, đei hla-kơ khŭl lu sư. Yŏng kơdră adrĕch bơngai. Juđa noh. Nahsôn, kon drŏ-nglo. Minađap.","Vậy có. Giô-sép mà các sứ-đồ đặt tên là. Bana-ba, nghĩa là con ưai của sự yên- ủi, về họ. Lê-vi, quê-hương tại. Chiprơ","Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;","Trại-quân. Giu-đa sẽ đóng tại hướng đông, về phía mặt trời mọc, với ngọn cờ và những đội-ngũ của mình. Quan-trưởng của người. Giu-đa là. Na-ha-sôn, con trai của. A-mi-na-đáp;",,4802|3667|1535|2155|3023|859|1665|4868|3331|4920,0.0,0.0,0.010599017143249512,-0.07449114322662354
Kư̆m thoi noh mơ̆n lu linh jang 'lơ̆ng 'Bok. Kei-Dei hiôk tơpă mă 'bôh minh 'nu bơngai yoch băt băi tơbral kơdih tơdrong yoch.”.,"Kư̆m thoi noh mơ̆n lu linh jang 'lơ̆ng 'Bok. Kei-Dei hiôk tơpă mă 'bôh minh 'nu bơngai yoch băt băi tơbral kơdih tơdrong yoch."".",Nhưng mỗi người chúng ta đã nhận được ân sủng tuỳ theo mức độ Đức. Ki-tô ban cho.,"Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.”","Cũng thế, tôi nói cho các ông hay: giữa triều thần. Thiên. Chúa, ai nấy sẽ vui mừng vì một người tội lỗi ăn năn sám hối.""",,4878|704|298|647|3452|2688|5063|2632|3193|2084,0.0,0.0,0.034856438636779785,-0.364246129989624
"Kỡl angok nỡr bơtho gah ""inh hăm ayãt"" đỡng inh bởt doh ki kơna dang ei wih brưk dõng.","Kỡl angok nỡr bơtho gah ""inh hăm ayãt"" đỡng inh bởt doh ki kơna dang ei wih brưk dõng.","Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.","Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.","Đầu óc giáo điều về ""ta và địch"" của tôi lúc ấy bỗng lại trỗi dậy.",1.0,1897|1339|1393|2619|977|2277|2965|494|2104|466,1.0,1.0,0.03166598081588745,0.03166598081588745
"L3p potao brok ddng. Polei. Damas, 'boh chonang soi, na stf tokan nam je pang poydr tomam soi kOpal chonang soi ei.","L3p potao brok ddng. Polei. Damas, 'boh chonang soi, na stf tokan nam je pang poydr tomam soi kOpal chonang soi ei.","Ông. Giơ-hô-gia-đa rước hoàng tử ra, đội vương miện và trao cuộn. Chứng Ước","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên","Khi từ Ða-mát về, vua nhìn thấy bàn thờ, lại gần, rồi tiến lên",3.0,1498|136|1898|3349|246|3612|329|1868|1522|4451,0.0,0.33333334,0.013626277446746826,-0.003995001316070557
La'ban khan kơ. Jakôp thoi âu:. Mon pơm kiơ thoi noh? Ih đei hơlẽnh kơ mih chông pơđĩ ỉu kon drõ-kăn mih thoi bơnă.,La'ban khan kơ. Jakôp thoi âu:. Mon pơm kiơ thoi noh? Ih đei hơlẽnh kơ mih chông pơđĩ ỉu kon drõ-kăn mih thoi bơnă.,"Ông. I-xa-ác bảo. Gia-cóp: ""Con ơi, lại gần đây, để cha rờ con, xem con có đúng là Ê-xau, con cha, hay không.""","Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh.","Ông. La-ban nói với ông. Gia-cóp: ""Con đã làm gì thế? Con đã đánh lừa cha mà đem các con gái cha đi như thể tù chiến tranh.",3.0,1448|2323|1899|1603|1602|312|147|2193|2506|2215,0.0,0.33333334,0.02940523624420166,0.013225138187408447
"La'ban tơl:. Mih ăn kơ rnon kiơ dáng’ei? Jakôp drỡng: Ưh kơ.đei ăn kiơ ôh. Tơdah lăpthoi nờr âù, inh gô wei păng năm pơsa lu kon sem dơróng ih dờng!","La'ban tơl:. Mih ăn kơ rnon kiơ dáng'ei? Jakôp drỡng: Ưh kơ.đei ăn kiơ ôh. Tơdah lăpthoi nờr âù, inh gô wei păng năm pơsa lu kon sem dơróng ih dờng!","Ông. Na-than nói: ""Thưa đức vua chúa thượng tôi, thế ra chính ngài đã phán quyết: ""A-đô-ni-gia-hu sẽ làm vua kế vị ta, nó sẽ ngồi trên ngai của ta.","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.","Ông nói: ""Cha phải trả cho con cái gì đây?"" Ông. Gia cóp thưa: ""Cha không phải trả gì cho con cả. Nếu cha làm cho con điều sau đây, thì con sẽ lại chăn giữ đàn chiên dê của cha.",,208|2557|1536|1449|1899|1448|259|2131|4690|322,0.0,0.0,0.017568767070770264,-0.19598060846328735
"Lam ih dei bongai idk sa pogam wd pom todrong dei tub pham, an de tok idk dei idk loi adrol pang idk jen kon lo deh; ih pojua sa lu btfngai je ih pang ih hiotko. Inh,. Kra. Yang khan thoi noh.","Lam ih dei bongai idk sa pogam wd pom todrong dei tub pham, an de tok idk dei idk loi adrol pang idk jen kon lo deh; ih pojua sa lu btfngai je ih pang ih hiotko. Inh,. Kra. Yang khan thoi noh.","Không. . Ta muốn mua của ngươi, giá cả sòng phẳng, chứ không muốn lấy của ngươi mà dâng lên Ðức. Chúa những lễ toàn thiêu không mất tiền mua","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.","Ở giữa ngươi, người ta nhận quà hối lộ nhằm gây đổ máu; ngươi cho vay để ăn lời, để lấy lãi quá nặng, bóc lột người đồng chủng nhằm trục lợi; còn. Ta thì ngươi lại lãng quên - sấm ngôn của Ðức. Chúa là. Chúa. Thượng.",5.0,5193|4257|857|3614|1901|1270|2152|2047|2343|2093,0.0,0.2,0.006520509719848633,-0.015395879745483398
"Lam minh nar ei lap kef jorhngotai duch. Herddia wa pcfloch. Yohan, nar ei sa et trd kef nar. Herot torpu.","Lam minh nar ei lap kef jorhngotai duch. Herddia wa pcfloch. Yohan, nar ei sa et trd kef nar. Herot torpu.","Rồi vua đi, sai người đến nói với vua. Giơ-hô-sa-phát, vua. Giu-đa",Một ngày thuận lợi đến:,Một ngày thuận lợi đến:,,3045|818|203|1044|253|255|4415|4680|4729|2667,0.0,0.0,0.02922368049621582,-1.0172052383422852
"Lam nar noh tfh pa dei ho’dah dong, dom lu chra htfdah go jing id, tfh ktf dei tongidt dah prel jur mon.","Lam nar noh tfh pa dei ho'dah dong, dom lu chra htfdah go jing id, tfh ktf dei tongidt dah prel jur mon.",Ai cùng tường lão sẽ mời nhiều khách sang trọng tới dự lễ “thỗi lỗ tai” cho con lão.,"Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.","Ngày ấy, sẽ chẳng có ánh sáng, nhưng chỉ có lạnh lẽo và giá buốt.",,570|1928|3220|5083|2092|823|5133|168|3818|3952,0.0,0.0,-0.03655219078063965,-0.238422691822052
Lam nar podoh. Sa’bat. Sif botho de tor hnam akum ‘Bok. Kei-Dei. Dei lor bongai nam mdng. Lu sif mdng hlich kor don pang khan: “Sif goh dom tordrong au ddng yo kih? Lolio. Sif bat tom dom tordrong au pang. Sif gorh pom tordrong moseh?,"Lam nar podoh. Sa'bat. Sif botho de tor hnam akum 'Bok. Kei-Dei. Dei lor bongai nam mdng. Lu sif mdng hlich kor don pang khan: ""Sif goh dom tordrong au ddng yo kih? Lolio. Sif bat tom dom tordrong au pang. Sif gorh pom tordrong moseh?","Vua lại sai một sĩ quan khác chỉ huy năm mươi quân đem năm mươi quân của mình đến với ông Ê-li-a. Viên sĩ quan đó lên tiếng nói: ""Hỡi người của. Thiên. Chúa, vua nói thế này:. Xin ông xuống mau!""","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?","Đến ngày sa-bát,. Người bắt đầu giảng dạy trong hội đường. Nhiều người nghe rất đỗi ngạc nhiên. Họ nói: ""Bởi đâu ông ta được như thế? Ông ta được khôn ngoan như vậy, nghĩa là làm sao? Ông ta làm được những phép lạ như thế, nghĩa là gì?",,4258|300|218|349|2323|151|147|3647|815|1989,0.0,0.0,0.005208253860473633,-0.07709872722625732
"Lam phet nar. Sa'bat pang. Khei 'Nao, kon pcflei tem char noh go drap ko’kuh 'bort anap. Kra. Yang 'bdt trong mot to1 'mang jang noh.","Lam phet nar. Sa'bat pang. Khei 'Nao, kon pcflei tem char noh go drap ko'kuh 'bort anap. Kra. Yang 'bdt trong mot to1 'mang jang noh.",Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.,Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.,Dân trong xứ cũng sụp xuống trước nhan Ðức. Chúa ở lối vào cổng trong các ngày sa-bát và các ngày sóc.,1.0,1905|1982|220|330|3043|3233|3036|4161|2188|1674,1.0,1.0,0.07678544521331787,0.07678544521331787
"Lam topoh khei bongai. IsOrael 'bu lu stf, wa hornet rogoh tehi.","Lam topoh khei bongai. IsOrael 'bu lu stf, wa hornet rogoh tehi.",Ông đặt những trấn thủ cai trị tại Ê-đôm,Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng,Nhà Ít-ra-en sẽ chôn chúng để thanh tẩy xứ sở trong bảy tháng,5.0,4444|886|1527|1637|1906|4729|1446|3164|2750|1503,0.0,0.2,0.08281838893890381,-0.031571149826049805
"Lam to’drong. Inh gar, 1dm tordrong. Inh hil mil topd, 1dm ndr noh go dei tordrong popd? tih deh truh ko char. Isorrael.","Lam to'drong. Inh gar, 1dm tordrong. Inh hil mil topd, 1dm ndr noh go dei tordrong popd? tih deh truh ko char. Isorrael.","Ít-ra-en dân. Ta đã đến ngày cùng tận,. Ta sẽ không còn tha thứ cho chúng nữa.","Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.","Trong cơn ghen, trong lúc lửa giận cháy bừng,. Ta đã phán:. Ta thề, trong ngày ấy, sẽ có sự rung chuyển dữ dội trên đất Ít-ra-en.",7.0,2728|1240|2185|1702|279|4331|1907|810|1693|1301,0.0,0.14285715,0.0761793851852417,-0.018522322177886963
Lang deh hnam lu nhon au oei ie hrat-hrot deh ko’ lu nhon.,Lang deh hnam lu nhon au oei ie hrat-hrot deh ko' lu nhon.,Mà người thì quý hơn chiên biết mấy!,"Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi","Thầy coi, nơi chúng tôi ngồi nghe thầy đây đã ra quá hẹp, so với số người chúng tôi",,343|5176|3014|3292|5163|3622|4847|2260|951|828,0.0,0.0,-0.04373323917388916,-0.6101865768432617
