Bahnaric,Bahnaric_normalized,Predicted_VN,Gold_VN,Gold_VN_normalized,Gold_rank,TopK_Preds,P@1,MRR,Top1_score,Hit@1,Hit@5,Hit@10,Bahnaric_len_chars,Vietnamese_len_chars,Vietnamese_len_words,VN_len_bin
jơrông phă ‘long.,jơrông phă 'long.,Không phải đâu con,sâu đục thân,sâu đục thân,,"Không phải đâu con|Yôl phải trông nhà.|Việc ấy không phải dễ|Huip không phải làng tôi|Nó không phải là người tốt|Nó không phải là người tốt|Nó không phải là người tốt|Này, tay. CHÚA không phải ngắn mà không cứu được; Tai. Ngài cũng không phải nặng mà không nghe được,|cát này không phù hợp để tô tường|không phải ngươi sẽ xây nhà cho. Ta ở",0.0,0.0,44.371660337372695,0.0,0.0,0.0,17,12,3,1-5
"“Ddnh be md lu ttfmo tih noh, na 'bu ttfmo noh ttf lam teh. Itfn ttf lam goch 'btft trong 'mang mo?t ttf hnam. Pharaon ttf ptflei. Tahpanhes, 'bdT andp mat lu btfngai. Juda 'boh.","""ddnh be md lu ttfmo tih noh, na 'bu ttfmo noh ttf lam teh. itfn ttf lam goch 'btft trong 'mang mo?t ttf hnam. pharaon ttf ptflei. tahpanhes, 'bdt andp mat lu btfngai. juda 'boh.",Kon polei. Philistin togar idk. Hom. Pogdp,"Ngươi hãy bê những tảng đá lớn và trước mắt những người. Giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. Pha-ra-ô tại. Tác_x0002_pan-khết.","ngươi hãy bê những tảng đá lớn và trước mắt những người. giu_x0002_đa, ngươi hãy vùi xuống nền đất pha vữa ở cửa đền. pha-ra-ô tại. tác_x0002_pan-khết.",,"Kon polei. Philistin togar idk. Hom. Pogdp|Vì Ðức. Chúa đã cho tiếng xe, tiếng ngựa, tiếng một đạo binh lớn vang lên trong trại quân. A-ram. Chúng bảo nhau:|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|“Anh em phải coi chừng những ông kinh sư ưa dạo quanh, xúng xính trong bộ áo thụng, thích được chào hỏi ở những nơi công cộng, ưa chiếm ghế danh dự trong hội đường, thích ngồi cỗ nhất trong đám tiệc.|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Vào thời ấy, nhiều người đứng lên chống lại vua. Phương. Nam. Những kẻ bạo động trong dân ngươi sẽ nổi lên để làm ứng nghiệm thị kiến, nhưng sẽ thất bại.",0.0,0.0,147.56288679901357,0.0,0.0,0.0,178,151,27,16-30
"“De dei botho ‘sdr thoi au: ‘Bongai bu w3 achang akan suf, stf athei pom hla boar ma tro 'mori na goh achang.","""de dei botho 'sdr thoi au: 'bongai bu w3 achang akan suf, stf athei pom hla boar ma tro 'mori na goh achang.","Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).","Luật còn dạy rằng:. Ai rẫy vợ, thì phải cho vợ chứng thư ly dị.","luật còn dạy rằng:. ai rẫy vợ, thì phải cho vợ chứng thư ly dị.",,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Kon polei. Philistin togar idk. Hom. Pogdp|Thế gian chẳng xứng với họ! Họ đi lang thang trong hoang địa, trên núi đồi, trong hang hốc và hầm hố.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Quần thần đến chúc mừng vua Ða-vít chúa thượng của chúng ta rằng: ""Xin. Thiên. Chúa của ngài làm cho danh. Sa-lô-môn rạng ngời hơn danh ngài, cho ngai báu của người vĩ đại hơn ngai báu của ngài."". Vua phủ phục trên long sàng.|Hỡi ông. Kei. Dei|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo",0.0,0.0,97.97911607425061,0.0,0.0,0.0,109,63,15,6-15
"“Hddrol kd i£r 6, ih go sotagah kd. Inh peng ’mang.”.","""hddrol kd i£r 6, ih go sotagah kd. inh peng 'mang."".",Bác có thuốc. Oresol không?,"Gà chưa kịp gáy thì anh đã chối. Thầy ba lần.""","gà chưa kịp gáy thì anh đã chối. thầy ba lần.""",,"Bác có thuốc. Oresol không?|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Lời kinh phụng vụ|Quả thế, này. Ta giơ tay chống lại chúng, để chúng trở thành chiến lợi phẩm cho những kẻ đã phải làm tôi chúng."". Bấy giờ các người sẽ nhận biết rằng Ðức. Chúa các đạo binh đã sai tôi đi.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Ðức. Chúa các đạo binh phán.|Bé thơ còn đang bú giỡn chơi bên hang rắn lục, trẻ thơ vừa cai sữa thọc tay vào ổ rắn hổ mang.|Ðức. Chúa các đạo binh phán thế này:|Linh hồn con ngựa đi theo. Pơlao. Chuơh. Dreng đến nơi có đông người đứng,. Chuơh. Dreng cưỡi nơựa đi vê hướnơ đât. Măng. Lũng, thật ra đó chi là linh hồn cùa. Pơlao. Chuơh. Dreng|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.",0.0,0.0,61.17727855183433,0.0,0.0,0.0,53,46,11,6-15
“Hesekia khan: 'N3r 'nau berth jd n3r r3m tih; nar teh botho pang molau thoi drd-kan di tom khei 'nar sO beyih.,"""hesekia khan: 'n3r 'nau berth jd n3r r3m tih; nar teh botho pang molau thoi drd-kan di tom khei 'nar so beyih.","ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo","Vua. Khít-ki-gia phán thế này:. Hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục","vua. khít-ki-gia phán thế này:. hôm nay là một ngày khốn quẫn, ngày trừng phạt, ngày ô nhục",,"ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Bin nói tiếng. Bah. Nar với tên. Nhớp|Hơn thế, tôi là kẻ gieo rắc những tai họa cho cộng đồng mà một người. Bah. Nar nào cũng phải biết|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|Kon polei. Philistin togar idk. Hom. Pogdp|Vua Ða-vít nói với bà. Mi-khan: ""Trước nhan Ðức. Chúa, Ðấng đã chọn tôi thay vì thân phụ bà và cả nhà thân phụ bà, để đặt tôi làm người lãnh đạo dân Ðức. Chúa là Ít-ra-en, trước nhan Ðức. Chúa tôi sẽ vui đùa.|Thực hiện dự án di dời tuân thủ đúng quy hoạch chi tiết 1/500 đã được phê duyệt.|Hãy nhìn kia kìa|Theo lệnh Ðức. Chúa, một người trong nhóm các ngôn sứ nói với bạn mình: ""Ðánh tôi đi."". Nhưng người kia không chịu đánh.",0.0,0.0,103.41348201637437,0.0,0.0,0.0,111,91,18,16-30
“Ho?pori ko? Kra. Yang lang lu nhon ma topat sit phak lu nhon to?dah lu nhon iTh ko? pom kid? thoi no?r ma. Kra. Yang 'Bok. Kei-Dei ih dei wo?h ih roi to?bat ko? lu nhon.,"""ho?pori ko? kra. yang lang lu nhon ma topat sit phak lu nhon to?dah lu nhon ith ko? pom kid? thoi no?r ma. kra. yang 'bok. kei-dei ih dei wo?h ih roi to?bat ko? lu nhon.",Hỡi ông. Kei. Dei,"Có Ðức. Chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều Ðức. Chúa,. Thiên. Chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.","có ðức. chúa chân thật và trung tín làm chứng cho chúng tôi, nếu chúng tôi không thi hành đúng như mọi điều ðức. chúa,. thiên. chúa của ông, gửi đến cho ông để ông nói cho chúng tôi.",,"Hỡi ông. Kei. Dei|Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Bok. Rơlì nói ngay:|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Bok. Rơh tỉnh táo rồi hỏi:|Nói xong yang biến mất.|Đây, nhìn xem hai cô. Lung,. Lang, chúng tôi đang lai lung chúng.",0.0,0.0,144.77027745280333,0.0,0.0,0.0,170,182,39,>30
“Iem ne pa botho todrong 'Bok. Kei-Dei to lu bongai ma tfh to lui ma wa pOjam pojua iem ling-lang.,"""iem ne pa botho todrong 'bok. kei-dei to lu bongai ma tfh to lui ma wa pojam pojua iem ling-lang.",Hỡi ông. Kei. Dei,"Của thánh, đừng quăng cho chó;","của thánh, đừng quăng cho chó;",,"Hỡi ông. Kei. Dei|Bok. Rơlì nói ngay:|Hãy tôn-vinh xứng-đáng cho danh Đức. Giê-hô-va; . Hãy đem lễ-vật mà vào trong hành-lang. Ngài.|Kẻ cả chân què cũng kéo, đui mắt cũng đi làm cho nhà bok. Rơh, yă. Dăng đó.|Bok. Rơh tỉnh táo rồi hỏi:|Bà con dân làng lũ lượt ùa nhau đi ra rẫy bok. Rơh.|Người to lại không có?|Kon polei. Philistin togar idk. Hom. Pogdp|phần bề dài dư trong các bức màn của bong, bên nầy một thước, bên kia một thước, thì sẽ xủ xuống hai bên hông đền-tạm đặng che vậy.|Các nọc của đền-tạm và của hành-lang chung-quanh đều bằng đồng.",0.0,0.0,124.55347025564453,0.0,0.0,0.0,98,30,6,6-15
“Iem athei kcfchang weh ataih key 'buih pong de. Pharisi pang de. Saduse. ”.,"""iem athei kcfchang weh ataih key 'buih pong de. pharisi pang de. saduse. "".",Kon polei. Philistin togar idk. Hom. Pogdp,"Anh em phải cẩn thận, phải coi chừng men. Pha-ri-sêu và. Xa-đốc.""","anh em phải cẩn thận, phải coi chừng men. pha-ri-sêu và. xa-đốc.""",,"Kon polei. Philistin togar idk. Hom. Pogdp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Hỡi ông. Kei. Dei|Nầy là dòng dõi của. Pha-rết; Pha-rết sanh. Hết-rôn,|Chang|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Ra khỏi đó, nhóm. Pha-ri-sêu lập tức bàn tính với phe. Hê-rô-đê, để tìm cách giết Đức. Giê-su.|Tại sao chúng tôi và các người. Pha-ri-sêu ăn chay, mà môn đệ ông lại không ăn chay? """,0.0,0.0,70.84365538265715,0.0,0.0,0.0,76,65,12,6-15
“Iem ktfm. Oh ko hlbh oh hi?,"""iem ktfm. oh ko hlbh oh hi?","Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).","Cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?","cả anh em nữa, bây giờ mà anh em vẫn còn ngu tối sao?",,"Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Lại còn có anh trai em là. Ot. Plĕnh canh giữ em và cấm các trai làng đến thăm em.|vào buổi sáng, anh em sẽ thấy vinh quang của Ðức. Chúa, vì Ðức. Chúa đã nghe thấy những lời anh em kêu trách. Người. Còn chúng tôi, chúng tôi là gì mà anh em kêu trách chúng tôi?""|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Đức. Giê-su phục sinh hiện ra|Hlnh như nhiệm vụ chính là lo cho già. Phới và thêm nữa là trông coi thằng tù binh. Mỹ. Kon-lơ.|Ông. Si-môn. Phê-rô làm hiệu cho ông ấy và bảo: “Hỏi xem. Thầy muốn nói về ai?”|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Chính vì thế,. Thiên. Chúa đã siêu tôn. Người và tặng ban danh hiệu trổi vượt trên muôn ngàn danh hiệu.|Tất cả các anh em ở đây gửi lời chào anh em. Anh em hãy hôn chào nhau một cách thánh thiện.",0.0,0.0,31.666511505179276,0.0,0.0,0.0,28,53,14,6-15
“Iem wih roi ko? Yohan tefdrong ma iem keftong ddng. Inh beftho ham idm 'boh noh be.,"""iem wih roi ko? yohan tefdrong ma iem keftong ddng. inh beftho ham idm 'boh noh be.","Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o",Các anh cứ về thuật lại cho ông. Gio-an những điều mắt thấy tai nghe:,các anh cứ về thuật lại cho ông. gio-an những điều mắt thấy tai nghe:,,"Chung toi chay tren con dirdng mon nong rly day kh6i va nhiing ho"" dan ph^o|Nghe tin rằng, bọn nó mang theo khiên hlar kong dong bơla và dắt theo hai cô. Lung,. Lang để làm tay chân mình (nô lệ).|Ông. Kham, cha ông. Ca na-an, thấy chỗ kín của cha mình và báo cho hai anh ở ngoài biết.|Ông. Mô-sê về triệu tập các kỳ mục trong dân, trình bày cho họ biết tất cả những lời Ðức. Chúa đã truyền cho ông.|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Những tên. Mỹ từ trong các chiến hào liều lĩnh ào ra, trần như nhộng, vừa tắm vừa la hét inh ỏi.|Khi ông. Te-ra được bảy mươi tuổi, thì sinh ra Áp-ram,. Na-kho và. Ha-ran.|Anh giao cho hai em con đàn bà này|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Khi đến ngày sinh nở thì quả là bà đã mang hai đứa con trong lòng.",0.0,0.0,75.73779249544755,0.0,0.0,0.0,84,69,15,6-15
“Ih ham bat lu bongai. Pharisi oh ko. Ih poma thoi noh hei?”.,"""ih ham bat lu bongai. pharisi oh ko. ih poma thoi noh hei?"".",Kon polei. Philistin togar idk. Hom. Pogdp,"Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""","thầy có biết không? những người. pha-ri-sêu đã vấp phạm khi nghe. thầy nói lời ấy.""",8.0,"Kon polei. Philistin togar idk. Hom. Pogdp|Đức. Giê-su khiển trách người. Pha-ri-sêu ham tiền|Người. Pha-ri-sêu vốn ham hố tiền bạc, nên nghe các điều ấy, thì cười nhạo Đức. Giê-su.|Tôi ôm mặt cho đâ""t trên nóc hầm rơi xuống, cảm thây ngực bị những cú thoi giật nảy lên.|là chỉ ngai. Thiên. Chúa và cả. Thiên. Chúa ngự trên đó mà thề.|Vì thế, họ được chầu trước ngai. Thiên. Chúa, đêm ngày thờ phượng trong Đền. Thờ của. Người; Đấng ngự trên ngai sẽ căng lều của. Người cho họ trú ẩn.|Nghe vậy, những người. Pha-ri-sêu nói rằng:|Thầy có biết không? Những người. Pha-ri-sêu đã vấp phạm khi nghe. Thầy nói lời ấy.""|Vị thứ năm trút chén của mình xuống ngai. Con. Thú. Vương quốc của nó liền ra tối tăm; người ta cắn lưỡi vì đau đớn;|Người. Pha-ri-sêu đứng thẳng, nguyện thầm rằng: “Lạy. Thiên. Chúa, xin tạ ơn. Chúa, vì con không như bao kẻ khác: tham lam, bất chính, ngoại tình, hoặc như tên thu thuế kia.",0.0,0.125,117.79817344348885,0.0,0.0,1.0,61,83,16,16-30
"“Inh 'bôh hơđăl boih tơdrong glăi yoch krưp lăm bơngai khan lê̆ adrol char. Samari; Lu sư yua anăn yang. Baal na khan lê̆ adrol, ba bơngai. Isơrael. Inh wơ̆l jrok.","""inh 'bôh hơđăl boih tơdrong glăi yoch krưp lăm bơngai khan lê̆ adrol char. samari; lu sư yua anăn yang. baal na khan lê̆ adrol, ba bơngai. isơrael. inh wơ̆l jrok.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","“Về các tiên tri ở. Sa-ma-ri. Ta đã thấy những điều gớm ghiếc:. Chúng nhân danh. Ba-anh mà nói tiên tri,. Chúng đã dẫn dắt dân. I-sơ-ra-ên của. Ta đi lạc.”","""về các tiên tri ở. sa-ma-ri. ta đã thấy những điều gớm ghiếc:. chúng nhân danh. ba-anh mà nói tiên tri,. chúng đã dẫn dắt dân. i-sơ-ra-ên của. ta đi lạc.""",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nếu trước đây lúa của ông. Set nhiều đến nỗi không còn chỗ chứa thì đến năm thứ ba này lúa của ông. Set không còn tốt tươi nữa bởi vì ông. Set đã không tìm được con heo mọc sừng và còn dê mọc răng nanh cho yang nên yang tức giận, yang phạt, yang không cho ông. Set có nhiều lúa nữa.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|đúng như ta đã thề với ái khanh nhân danh Ðức. Chúa,. Thiên. Chúa của Ít-ra- en, rằng. Sa-lô-môn của ái khanh sẽ làm vua kế vị ta; chính nó sẽ ngự trên ngai ta, thay thế ta, và ngay hôm nay ta sẽ thi hành như thế.""|Vua. Sa-un qua đời, ông. Ba-an. Kha-nan, con ông Ác-bo lên kế vị|ít ngày sau. Polao. Chuơh. Dreng về cùng với. Sem. Yang,. Rang. Năr di theo|Được thôi, tôi nói tiếng. Bahnar. Hãy đợi đáy!|Xong, lại đoái xem những chân tay hạns đầu tronc làng:. Sem Đum,. Sem. Treng,. Reng. Rẽch,. Adrẽch. Blanc,. Sơlanc. Pơkao,. Chrao. Krong,. Jong. Hamẽt,. Det. Pơma, sau đó lại cỏ. Set, dăm. Bèl toàn là hạng quan to quan lớn trong làng à ơi.|Giang. Mam,. Jrai,. Lao,. Hrẽ. Kơdông,. Chrông. Plẽnh,. Dung. Nuih. Kră|Toà nhà bọc sân phía đông rộng ba mươi lăm thước, tường nhà khắp chung quanh dày hai thước rưỡi và dài bốn mươi lăm thước.",0.0,0.0,173.92339758746988,0.0,0.0,0.0,163,155,31,>30
"“Inh gô pơm kơ bơngai Êyiptơ tơblah băl tơduă bơngai Êyiptơ, 'nhŏng oh tơblah băl tơduă 'nhŏng oh, rông 'bôt tơblah băl tơduă rông 'bôt, pơlei tih tơblah băl tơduă pơlei tih, teh đak âu tơblah hăm teh đak noh.","""inh gô pơm kơ bơngai êyiptơ tơblah băl tơduă bơngai êyiptơ, 'nhŏng oh tơblah băl tơduă 'nhŏng oh, rông 'bôt tơblah băl tơduă rông 'bôt, pơlei tih tơblah băl tơduă pơlei tih, teh đak âu tơblah hăm teh đak noh.","Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.","Ta sẽ kích động người. Ai-cập chống lại nhau; người người gây chiến: anh với em, bạn với bạn, thành với thành, nước với nước.","ta sẽ kích động người. ai-cập chống lại nhau; người người gây chiến: anh với em, bạn với bạn, thành với thành, nước với nước.",,"Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Nhưng nếu mình có còn nhớ đến nghĩa tình chŏng vợ cũ, tôi mong mình hãy tìm một người hiền lành, chăm chỉ làm ăn và yêu thương chăm sóc tốt cho con chúng mình.|Nàng. Pơlai và. Prai. Kơbõng nói với các anh em khác:|Giông không biết làm cách nào để giết được tên. Se Đak kia|Se Đak là một cô gái có phép thuật rất cao cường|Ê... này, chú. Dõng jongôt, ma. Wăt tơnui, chú. Brui khôn ngoan|Lũ con có biết ả. Se Đak tâm’địa xấu xa lắm|Còn phần. Se Đak cũng đi rủ rê người ta khắp nơi từ lâng này đến láng khác nhất lá đối với các nàng có phép thuật,. Sơ Đak biết rõ nàng. Pơsêh biết phép thuật, hắn liền đi dụ dỗ nhưng nàng. Pơsêh không nghe theo, cũng như nàng. Sem. Yang,. Rang. Năr không bao giờ muốn làm cái chuyện gây hại cho người khác|Nàng. Pơlai và. Prai. Kơbỗng la mắng các anh mình như thế rồi nói :|Ôi đôi má nàng ửng hŏng như hoa dưa gang. Đôi môi nàng thắm đỏ như bông gạo về mùa hè.",0.0,0.0,145.52066760945596,0.0,0.0,0.0,209,125,25,16-30
"“Inh gô roi gah Êyipto' păng. Babilôn lu bơngai char mă băt kơ inh. To. Philistin,. Tirơ păng Êthiôpi; .Lu boYigai âu tơpú to'. Siôn..”.","""inh gô roi gah êyipto' păng. babilôn lu bơngai char mă băt kơ inh. to. philistin,. tirơ păng êthiôpi; .lu boyigai âu tơpú to'. siôn.."".",Kon polei. Philistin togar idk. Hom. Pogdp,"Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.","ta sẽ nói đến. ra-háp và. ba-by-lôn, là những người trong bọn quen biết ta; . kìa là. phi-li-tin, và. ty-rơ, với ê-thi-ô-bi:. kẻ nầy đã sanh ra tại. si-ôn.",4.0,"Kon polei. Philistin togar idk. Hom. Pogdp|Bin nói tiếng. Bah. Nar với tên. Nhớp|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ta sẽ nói đến. Ra-háp và. Ba-by-lôn, là những người trong bọn quen biết ta; . Kìa là. Phi-li-tin, và. Ty-rơ, với Ê-thi-ô-bi:. Kẻ nầy đã sanh ra tại. Si-ôn.|Có. Người. Ba na cũng còn có ở. Gia. Lai,. Kon. Tum. Tiếng. Ba na ở. Vĩnh. Thạnh cũng giống tiếng. Ba na. Gia. Lai,. Kon. Tum.|Cái ghè. Kơnăng. Tơno và ghè. Rang. Blo cứ để đó đã.|Sau thời lưu đày ở. Ba-by-lon,. Giơ-khon-gia sinh. Santi-ên; San-ti-ên sinh. Dơ-rúp-ba-ven;13. Dơ-rúp-ba-ven sinh. A-vi-hút; A-vi-hút sinh. En-gia-kim; En-gia-kim sinh. A-do;|Sa-lô-môn sinh. Rơ-kháp-am; Rơ-kháp-am sinh. A-vi-gia; A-vigia sinh. A-xa|Anh. Bin có chơi nước giỏi hung. Bin nói khi chợt nghe có tiếng đề pa và sau đó là tiếng hú, rồi tiếng nổ của đạn pháo. Pháo bắn liên hồi.|Nhưng. Phao-lô và. Ba-na-ba ở lại tại thành. An-ti-ốt, giảng. Tin-lành và dạy đạo. Chúa với nhiều người khác.",0.0,0.25,295.0952230888223,0.0,1.0,1.0,136,155,30,16-30
"“Inh khan ko ih, jah iung be chep anhun ih brok to hnam.”.","""inh khan ko ih, jah iung be chep anhun ih brok to hnam."".",Anh. Bin có thành tích to hung đây,"Hãy đứng dậy, vác lấy chõng của con mà đi về nhà! ""","hãy đứng dậy, vác lấy chõng của con mà đi về nhà! """,,"Anh. Bin có thành tích to hung đây|Lại cũng lên be cho tứ-vi bàn cao chừng bốn ngón tay, và chạy cho be một đường viền vàng.|Bắt đầu chụp lấy cái khiên kũkũn jũn wing hơjing krong rong iẽryang jơmrang tõ sêng kơduêng tố kơđum, lấy cái đao atâu brah yang, phang pơh sơnăm, pơđăm anglõ, tố tơ âu hngach tơ to.|Ông bảo cậu: ""Con hãy đi xem các anh con có được yên lành không, xem chiên dê có được yên lành không, rồi đem tin về cho cha."". Rồi ông sai cậu đi từ thung lũng. Khép-rôn, và cậu đến. Si-khem.|Gõ to hơn|Gõ to hơn|Mong anh khỏe mạnh!|Nó gặp anh|Nó gặp anh|Họ giống như lũ trẻ ngồi ngoài chợ gọi nhau mà nói: “Tụi tôi thổi sáo cho các anh, mà các anh không nhảy múa; tụi tôi hát bài đưa đám, mà các anh không khóc than.",0.0,0.0,92.95609572697586,0.0,0.0,0.0,58,51,13,6-15
